network_id,station_id,gap_length,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,donor_station_ids,training_years,placement_season_sin,placement_season_cos,predicted_loss,prediction_lower,prediction_upper,observed_recovery_loss
usgs2_huc6_071401,07014000,90,0.7327926337265191,0.38967549986973415,0.396449505540598,0.8043926937890735,07017610|07020850,2015|2016|2017|2018|2019|2020|2021|2022,0.19752227205358092,-0.06927681238177408,1.330252460938302,-1.9169622039352299,4.577467125811834,1.3711374733845392
usgs2_huc6_071401,07014000,180,0.8110553810487446,0.38967549986973415,0.39000875230660814,0.8043926937890735,07017610|07020850,2015|2016|2017|2018|2019|2020|2021|2022,0.6556594710191608,-0.07040456779738788,2.4526188565049596,-0.7945958083685722,5.699833521378491,3.2691871258682674
usgs2_huc6_071401,07017610,7,0.24677066410118886,0.4202810780387477,0.6058070494198261,0.8043926937890734,07014000|07020850,2015|2016|2017|2018|2019|2020|2021|2022,-0.03688791425436098,0.08018642557378718,0.6090934253473337,-2.638121239526198,3.8563080902208657,0.9843773488700389
usgs2_huc6_071401,07017610,14,0.36859242481829657,0.4202810780387477,0.4979668534371263,0.8043926937890734,07014000|07020850,2015|2016|2017|2018|2019|2020|2021|2022,-0.03992023474699957,0.05848029302311086,0.7850749704780191,-2.4621396943955127,4.032289635351551,1.1323796681314708
usgs2_huc6_071401,07017610,30,0.5344951509318674,0.4202810780387477,0.4368645485746505,0.8043926937890734,07014000|07020850,2015|2016|2017|2018|2019|2020|2021|2022,0.006511402762659542,0.013919897247964701,0.8523295779969016,-2.3948850868766303,4.099544242870433,1.8051540893564622
usgs2_huc6_071401,07017610,60,0.6677026440238201,0.4202810780387477,0.4262910347275807,0.8043926937890734,07014000|07020850,2015|2016|2017|2018|2019|2020|2021|2022,0.09474915091013232,-0.025548796062558825,1.029342433598791,-2.2178722312747405,4.276557098472323,1.9124530286602675
usgs2_huc6_071401,07017610,90,0.7286315673775612,0.4202810780387477,0.42140226888189947,0.8043926937890734,07014000|07020850,2015|2016|2017|2018|2019|2020|2021|2022,0.13123616300760976,-0.10763157083811399,1.3393569159780254,-1.9078577488955064,4.586571580851557,1.8550436800271275
usgs2_huc6_071401,07017610,180,0.8081128679934361,0.4202810780387477,0.4210048496460713,0.8043926937890734,07014000|07020850,2015|2016|2017|2018|2019|2020|2021|2022,0.6391772380920331,-0.15676145775539346,2.440629624748964,-0.8065850401245678,5.687844289622496,3.773781377972001
usgs2_huc6_071401,07020850,7,0.05164406834273627,0.07262839919143338,0.6929495449669306,0.6126847344076095,07014000|07017610,2015|2016|2017|2018|2019|2020|2021|2022,-0.05212208852457349,0.07973335886627317,0.02456106738631325,-3.2226535974872186,3.271775732259845,0.3621132558584213
usgs2_huc6_071401,07020850,14,0.08754306232170816,0.07262839919143338,0.5081545197323194,0.6126847344076095,07014000|07017610,2015|2016|2017|2018|2019|2020|2021|2022,-0.04185802729654519,0.05362352541849846,0.6157056093689797,-2.6315090555045524,3.8629202742425113,0.5721979251929692
usgs2_huc6_071401,07020850,30,0.16255506007406084,0.07262839919143338,0.25762560655803235,0.6126847344076095,07014000|07017610,2015|2016|2017|2018|2019|2020|2021|2022,-0.027580899668822607,0.013152051897307986,1.453828764600128,-1.7933859002734038,4.70104342947366,1.1643203822374344
usgs2_huc6_071401,07020850,60,0.2760087164408005,0.07262839919143338,0.11875650308653873,0.6126847344076095,07014000|07017610,2015|2016|2017|2018|2019|2020|2021|2022,0.09271288361177021,-0.032993916122227795,2.065915721499113,-1.181298943374419,5.313130386372645,1.4757583175599576
usgs2_huc6_071401,07020850,90,0.3622879653405383,0.07262839919143338,0.09144788112207625,0.6126847344076095,07014000|07017610,2015|2016|2017|2018|2019|2020|2021|2022,0.12909629248312204,-0.11478265411736836,2.3920041177972573,-0.8552105470762745,5.639218782670789,1.529006664348973
usgs2_huc6_071401,07020850,180,0.5225365440701374,0.07262839919143338,0.0744472477919903,0.6126847344076095,07014000|07017610,2015|2016|2017|2018|2019|2020|2021|2022,0.6363920349824479,-0.16771068583562082,3.376131844010975,0.12891717913744305,6.623346508884507,4.840468002365695
usgs2_huc6_120301,08048000,7,0.15981683075696762,0.5713692757108,0.759024489787542,0.8809686527368308,08049500|08052700|08052745,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.05901172465383233,0.08286780849032793,0.6392396908629239,-2.6079749740106077,3.886454355736456,0.7399699824196951
usgs2_huc6_120301,08048000,14,0.2528228617946987,0.5713692757108,0.6643307616049065,0.8809686527368308,08049500|08052700|08052745,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.059398400118654826,0.18288183541591885,0.834836574022257,-2.412378090851275,4.082051238895788,0.9271549994604928
usgs2_huc6_120301,08048000,30,0.40594927711828666,0.5713692757108,0.6014922109373354,0.8809686527368308,08049500|08052700|08052745,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.03408772863474615,0.2837008716143365,0.9340182456627233,-2.3131964192108088,4.181232910536255,1.4981984178225198
usgs2_huc6_120301,08048000,60,0.5607746621752951,0.5713692757108,0.5810363268025354,0.8809686527368308,08049500|08052700|08052745,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.026277389908006994,0.9919245319863599,1.0963760606197872,-2.1508386042537446,4.3435907254933195,2.4984503865242003
usgs2_huc6_120301,08049500,7,0.22941038923365487,0.5294070690716954,0.6839171252052814,0.8809686527368308,08048000|08052700|08052745,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.06525145714621404,0.1776131498677544,0.6193411993340865,-2.6278734655394453,3.8665558642076183,0.6584972749437604
usgs2_huc6_120301,08049500,14,0.34664886117059146,0.5294070690716954,0.5898418677689425,0.8809686527368308,08048000|08052700|08052745,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.05671828550535567,0.18227330067753703,0.7625958541750604,-2.4846188106984712,4.009810519048592,0.8188704654148646
usgs2_huc6_120301,08049500,30,0.5123552083656777,0.5294070690716954,0.5500815675789305,0.8809686527368308,08048000|08052700|08052745,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.03216265080760027,0.28194796236966846,0.7647249314299227,-2.482489733443609,4.0119395963034545,1.2615689255396525
usgs2_huc6_120301,08049500,60,0.6505899285044876,0.5294070690716954,0.5394589843035941,0.8809686527368308,08048000|08052700|08052745,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.017727582746398223,0.9912597793251463,0.9314236094137225,-2.315791055459809,4.1786382742872545,2.2388205819129943
usgs2_huc6_120301,08052700,7,0.31620628818631025,0.41216332559295155,0.5502417459258129,0.8052315862236975,08048000|08049500|08052745,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.06364189915852451,0.1707634667319573,0.6140700149354599,-2.633144649938072,3.8612846798089917,1.4021006052834648
usgs2_huc6_120301,08052700,14,0.450813546054339,0.41216332559295155,0.4497641407248498,0.8052315862236975,08048000|08049500|08052745,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.06634623752408816,0.1907432048561219,0.7408287071391007,-2.506385957734431,3.9880433720126325,1.5498309369172367
usgs2_huc6_120301,08052700,30,0.6098494002356831,0.41216332559295155,0.42162625435619994,0.8052315862236975,08048000|08049500|08052745,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0634799665019555,0.24140263437290713,0.721154685358296,-2.526059979515236,3.9683693502318276,2.086269403914611
usgs2_huc6_120301,08052700,60,0.723516968649873,0.41216332559295155,0.41798272395883795,0.8052315862236975,08048000|08049500|08052745,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.017727582746398223,0.9912597793251463,0.9175628261708837,-2.329651838702648,4.164777491044416,2.9622428845663866
usgs2_huc6_120301,08052745,7,0.23525005879514915,0.30594407574524773,0.5611175097011403,0.7378913425982038,08048000|08049500|08052700,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.05013644975469238,0.08848805834364351,0.535218994907475,-2.711995669966057,3.782433659781007,0.7486388601575579
usgs2_huc6_120301,08052745,14,0.35409399432537314,0.30594407574524773,0.44867733196064474,0.7378913425982038,08048000|08049500|08052700,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.028590260905998595,0.20192652841748812,0.7315243265941793,-2.5156903382793523,3.9787389914677114,0.9492684810502189
usgs2_huc6_120301,08052745,30,0.519973387331316,0.30594407574524773,0.3786301671071617,0.7378913425982038,08048000|08049500|08052700,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.019642583321671857,0.2894214322390055,0.8262942460621443,-2.4209204188113875,4.073508910935676,1.312945565621058
usgs2_huc6_120301,08052745,60,0.6565253767186228,0.30594407574524773,0.3365076094573397,0.7378913425982038,08048000|08049500|08052700,2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.009224806722142199,0.992227156981812,1.093221879800936,-2.153992785072596,4.340436544674468,3.1441867972215016
usgs2_huc6_120800,08120700,7,0.2675380414230837,0.38101928943381924,0.5658018468058714,0.8097108600704448,08123800|08123850,1983|1984|1985|1986|1987|1988|1989|1990|1991|1992|1993|1994|1995|1996,0.2824672496129884,0.041345605893639406,0.5856218650858793,-2.6615927997876527,3.832836529959411,1.2474004997525896
usgs2_huc6_120800,08120700,14,0.39410057487681893,0.38101928943381924,0.4537854294889059,0.8097108600704448,08123800|08123850,1983|1984|1985|1986|1987|1988|1989|1990|1991|1992|1993|1994|1995|1996,0.32522950298520403,0.14976228574612888,0.7645586603543797,-2.482656004519152,4.011773325227912,1.2881977968130793
usgs2_huc6_120800,08120700,30,0.5590865784731447,0.38101928943381924,0.40332371622798224,0.8097108600704448,08123800|08123850,1983|1984|1985|1986|1987|1988|1989|1990|1991|1992|1993|1994|1995|1996,0.35827185899239883,0.2814560479934709,0.8010477715567856,-2.446166893316746,4.048262436430317,1.5187294917106628
usgs2_huc6_120800,08120700,60,0.6862698846681459,0.38101928943381924,0.3897049532002568,0.8097108600704448,08123800|08123850,1983|1984|1985|1986|1987|1988|1989|1990|1991|1992|1993|1994|1995|1996,0.32708816864560775,0.42658627962669315,0.9999517525988129,-2.247262912274719,4.247166417472345,1.6258141291538877
usgs2_huc6_120800,08120700,90,0.7438203692120452,0.38101928943381924,0.3846344331536774,0.8097108600704448,08123800|08123850,1983|1984|1985|1986|1987|1988|1989|1990|1991|1992|1993|1994|1995|1996,0.23093535160671955,0.5640194754563093,1.3175570205407567,-1.929657644332775,4.564771685414288,1.9415460155804953
usgs2_huc6_120800,08120700,180,0.818853464903536,0.38101928943381924,0.3810997343051129,0.8097108600704448,08123800|08123850,1983|1984|1985|1986|1987|1988|1989|1990|1991|1992|1993|1994|1995|1996,-0.19408452642248195,0.7128800937902331,2.437722830257706,-0.8094918346158257,5.684937495131238,3.4083511658642025
usgs2_huc6_120800,08123800,7,0.2886203546440317,0.4170317491787784,0.5758522872966509,0.7820718614334345,08120700|08123850,1983|1984|1985|1986|1987|1988|1989|1990|1991|1992|1993|1994|1995|1996,0.20317034384639748,0.12370968267869839,0.6235045113766706,-2.6237101534968614,3.8707191762502022,1.2845910419736588
usgs2_huc6_120800,08123800,14,0.4191862703869257,0.4170317491787784,0.4719629941958088,0.7820718614334345,08120700|08123850,1983|1984|1985|1986|1987|1988|1989|1990|1991|1992|1993|1994|1995|1996,0.31222029430786097,0.14659239091382664,0.7691519826646973,-2.4780626822088347,4.016366647538229,1.3082041140965053
usgs2_huc6_120800,08123800,30,0.5821639507654529,0.4170317491787784,0.43321759785367864,0.7820718614334345,08120700|08123850,1983|1984|1985|1986|1987|1988|1989|1990|1991|1992|1993|1994|1995|1996,0.35639848942997837,0.2750563400728351,0.773844711422168,-2.473369953451364,4.0210593762957,1.2754062547683716
usgs2_huc6_120800,08123800,60,0.7033534387199157,0.4170317491787784,0.4218953336587944,0.7820718614334345,08120700|08123850,1983|1984|1985|1986|1987|1988|1989|1990|1991|1992|1993|1994|1995|1996,0.3242748828641905,0.42180214109446307,0.9781738395207988,-2.269040825352733,4.2253885043943304,1.3752518424193065
usgs2_huc6_120800,08123800,90,0.7577812457570485,0.4170317491787784,0.419321954223152,0.7820718614334345,08120700|08123850,1983|1984|1985|1986|1987|1988|1989|1990|1991|1992|1993|1994|1995|1996,0.23775883796673192,0.5553195210413897,1.294611481015659,-1.9526031838578728,4.541826145889191,1.6951201565530565
usgs2_huc6_120800,08123800,180,0.828725431098462,0.4170317491787784,0.4176243651564481,0.7820718614334345,08120700|08123850,1983|1984|1985|1986|1987|1988|1989|1990|1991|1992|1993|1994|1995|1996,-0.18524525199731662,0.7097782542294334,2.4176477476877976,-0.8295669171857343,5.664862412561329,2.970087529089716
usgs2_huc6_120800,08123850,7,0.344062914875776,0.49263198470451464,0.6072493781153887,0.8097108600704447,08120700|08123800,1983|1984|1985|1986|1987|1988|1989|1990|1991|1992|1993|1994|1995|1996,0.27633948449081835,0.03269237037858956,0.5800923414151067,-2.6671223234584254,3.8273070062886383,1.1776585653850011
usgs2_huc6_120800,08123850,14,0.48142244936431156,0.49263198470451464,0.523746997618466,0.8097108600704447,08120700|08123800,1983|1984|1985|1986|1987|1988|1989|1990|1991|1992|1993|1994|1995|1996,0.3179233596373461,0.13993398011796299,0.6489964313657084,-2.5982182335078234,3.8962110962392402,1.4451501090185983
usgs2_huc6_120800,08123850,30,0.6353232236341184,0.49263198470451464,0.4976519306157803,0.8097108600704447,08120700|08123800,1983|1984|1985|1986|1987|1988|1989|1990|1991|1992|1993|1994|1995|1996,0.35639848942997837,0.2750563400728351,0.6337389432494387,-2.613475721624093,3.8809536081229705,1.4402327286402383
usgs2_huc6_120800,08123850,60,0.7418407517855952,0.49263198470451464,0.49358207827820444,0.8097108600704447,08120700|08123800,1983|1984|1985|1986|1987|1988|1989|1990|1991|1992|1993|1994|1995|1996,0.3242748828641905,0.42180214109446307,0.8463399563061755,-2.4008747085673563,4.093554621179708,1.5048341064453126
usgs2_huc6_120800,08123850,90,0.7892133097674887,0.49263198470451464,0.49309175502998137,0.8097108600704447,08120700|08123800,1983|1984|1985|1986|1987|1988|1989|1990|1991|1992|1993|1994|1995|1996,0.23775883796673192,0.5553195210413897,1.1710676694065374,-2.0761469954669947,4.418282334280069,1.7328846482303408
usgs2_huc6_120800,08123850,180,0.850951301069186,0.49263198470451464,0.4928932939440922,0.8097108600704447,08120700|08123800,1983|1984|1985|1986|1987|1988|1989|1990|1991|1992|1993|1994|1995|1996,-0.18524525199731662,0.7097782542294334,2.3086645435445057,-0.9385501213290262,5.5558792084180375,2.547587065200011
usgs2_huc6_121003,08181500,7,0.23502156569913402,0.5607026943006098,0.7082956684541383,0.9151621110448849,08181800|08188060,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.05080179660705568,-0.03840803099051675,0.5844474888291249,-2.662767176044407,3.8316621537026565,0.5012272535051618
usgs2_huc6_121003,08181500,14,0.3538039021878212,0.5607026943006098,0.6256452383266191,0.9151621110448849,08181800|08188060,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.036985167460741826,-0.046286562216753216,0.6894064707151037,-2.557808194158428,3.9366211355886356,0.5825109257016863
usgs2_huc6_121003,08181500,30,0.5196786290790969,0.5607026943006098,0.5845052125171073,0.9151621110448849,08181800|08188060,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0036646486203631813,-0.10826490262509307,0.6954217291738414,-2.5517929356996905,3.942636394047373,0.7136898380915324
usgs2_huc6_121003,08181500,60,0.6562966800723552,0.5607026943006098,0.579722716737563,0.9151621110448849,08181800|08188060,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.04525707698091079,-0.09732289309141963,0.8475527233288267,-2.3996619415447054,4.094767388202358,0.7873581488927206
usgs2_huc6_121003,08181500,90,0.7192879808159134,0.5607026943006098,0.5686080313939605,0.9151621110448849,08181800|08188060,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.07954678773185316,-0.2683410801129564,1.172391851425643,-2.0748228134478888,4.419606516299175,0.9837475543551975
usgs2_huc6_121003,08181500,180,0.801505242031124,0.5607026943006098,0.569710264530227,0.9151621110448849,08181800|08188060,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.030854161454679747,-0.7688042696266457,2.263364345563252,-0.9838503193102799,5.510579010436784,1.8923267023298476
usgs2_huc6_121003,08181800,7,0.30112192194500065,0.6324713066845278,0.7227128778956118,0.915162111044885,08181500|08188060,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.05858009773438309,-0.05105389062807768,0.5832924566201834,-2.6639222082533482,3.8305071214937154,0.4922838865007672
usgs2_huc6_121003,08181800,14,0.43368497855474886,0.6324713066845278,0.6585784326866451,0.915162111044885,08181500|08188060,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.044179424548613955,-0.04838962070360212,0.6027084669018179,-2.644506197971714,3.8499231317753497,0.7600286592755998
usgs2_huc6_121003,08181800,30,0.595040404640894,0.6324713066845278,0.6396066913928098,0.915162111044885,08181500|08188060,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.001781214775027129,-0.10531236207585284,0.5500597070482967,-2.6971549578252354,3.7972743719218283,0.7118157418568929
usgs2_huc6_121003,08181800,60,0.7127700863541263,0.6324713066845278,0.6363117073866131,0.915162111044885,08181500|08188060,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.051504752875062246,-0.14212914944880245,0.7369417369871021,-2.5102729278864295,3.984156401860634,0.7563058261871337
usgs2_huc6_121003,08181800,90,0.7654733389699597,0.6324713066845278,0.6331184952516236,0.915162111044885,08181500|08188060,2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.10289817382917255,-0.19344338636135508,1.0588725756110895,-2.1883420892624423,4.306087240484621,0.8671683170530532
