network_id,station_id,mechanism,gap_length,season,n_placements,observed_mae_deg_c,predicted_mae_deg_c,support
huc8_17090004,14158798,summer_biased,180,JJA,1,0.686271537012524,0.6161673223150561,network_mean_fallback
huc8_17090004,14158798,summer_biased,180,JJA,1,0.6806408332453834,0.6161673223150561,network_mean_fallback
huc8_17090004,14158798,summer_biased,180,JJA,1,0.6794004725085364,0.6161673223150561,network_mean_fallback
huc8_17090004,14158798,summer_biased,180,JJA,1,0.7449200299051073,0.6161673223150561,network_mean_fallback
huc8_17090004,14158798,summer_biased,180,JJA,1,0.799656729698181,0.6161673223150561,network_mean_fallback
huc8_17090004,14158798,summer_biased,180,JJA,1,0.7983686780929564,0.6161673223150561,network_mean_fallback
huc8_17090004,14158798,summer_biased,180,JJA,1,0.9378658347659641,0.6161673223150561,network_mean_fallback
huc8_17090004,14158798,summer_biased,180,JJA,1,1.0504724767473008,0.6161673223150561,network_mean_fallback
huc8_17090004,14158798,summer_biased,180,JJA,1,1.0993609407212999,0.6161673223150561,network_mean_fallback
huc8_17090004,14158798,summer_biased,180,JJA,1,1.169975705411699,0.6161673223150561,network_mean_fallback
huc8_17090004,14158798,summer_biased,180,JJA,1,1.041567672888438,0.6161673223150561,network_mean_fallback
huc8_17090004,14158798,summer_biased,180,JJA,1,1.0804240141974555,0.6161673223150561,network_mean_fallback
huc8_17090004,14158798,summer_biased,180,JJA,1,1.1556419073210822,0.6161673223150561,network_mean_fallback
huc8_17090004,14158798,summer_biased,180,JJA,1,1.2331595243348017,0.6161673223150561,network_mean_fallback
huc8_17090004,14158798,high_temp_biased,7,DJF,1,0.2458233901432582,0.34550734544719136,network_gap
huc8_17090004,14158798,high_temp_biased,7,MAM,1,0.2448877879551479,0.34550734544719136,network_gap
huc8_17090004,14158798,high_temp_biased,7,SON,1,0.2826516560145786,0.34550734544719136,network_gap
huc8_17090004,14158798,high_temp_biased,7,DJF,1,0.06259840556553435,0.34550734544719136,network_gap
huc8_17090004,14158798,high_temp_biased,7,JJA,1,0.2146792275565009,0.34550734544719136,network_gap
huc8_17090004,14158798,high_temp_biased,7,MAM,1,0.0993756771087647,0.34550734544719136,network_gap
huc8_17090004,14158798,high_temp_biased,7,JJA,1,0.40074830736432737,0.34550734544719136,network_gap
huc8_17090004,14158798,high_temp_biased,7,SON,1,0.5453944614955359,0.34550734544719136,network_gap
huc8_17090004,14158798,high_temp_biased,7,MAM,1,0.2866727828979493,0.34550734544719136,network_gap
huc8_17090004,14158798,high_temp_biased,7,JJA,1,0.5015061787196566,0.34550734544719136,network_gap
huc8_17090004,14158798,high_temp_biased,7,SON,1,0.34507737159729,0.34550734544719136,network_gap
huc8_17090004,14158798,high_temp_biased,7,MAM,1,0.2393932683127267,0.34550734544719136,network_gap
huc8_17090004,14158798,high_temp_biased,7,JJA,1,0.27279676709856304,0.34550734544719136,network_gap
huc8_17090004,14158798,high_temp_biased,7,SON,1,0.5888007981436594,0.34550734544719136,network_gap
huc8_17090004,14158798,high_temp_biased,7,DJF,1,0.30738966124398376,0.34550734544719136,network_gap
huc8_17090004,14158798,high_temp_biased,7,JJA,1,0.39280354636056075,0.34550734544719136,network_gap
huc8_17090004,14158798,high_temp_biased,7,SON,1,0.2532744952610561,0.34550734544719136,network_gap
huc8_17090004,14158798,high_temp_biased,7,DJF,1,0.11239637647356293,0.34550734544719136,network_gap
huc8_17090004,14158798,high_temp_biased,7,JJA,1,0.4813638959612163,0.34550734544719136,network_gap
huc8_17090004,14158798,high_temp_biased,7,SON,1,0.562703432355608,0.34550734544719136,network_gap
huc8_17090004,14158798,high_temp_biased,30,DJF,1,0.7369670470555624,0.6751114932985018,network_gap
huc8_17090004,14158798,high_temp_biased,30,JJA,1,1.594094409942627,0.6751114932985018,network_gap
huc8_17090004,14158798,high_temp_biased,30,DJF,1,0.15653282006581623,0.6751114932985018,network_gap
huc8_17090004,14158798,high_temp_biased,30,JJA,1,1.806454563140869,0.6751114932985018,network_gap
huc8_17090004,14158798,high_temp_biased,30,SON,1,0.37313322703043617,0.6751114932985018,network_gap
huc8_17090004,14158798,high_temp_biased,30,MAM,1,0.4309436448415121,0.6751114932985018,network_gap
huc8_17090004,14158798,high_temp_biased,30,JJA,1,0.5890982246398924,0.6751114932985018,network_gap
huc8_17090004,14158798,high_temp_biased,30,JJA,1,0.8255345662434898,0.6751114932985018,network_gap
huc8_17090004,14158798,high_temp_biased,30,DJF,1,0.42087842782338464,0.6751114932985018,network_gap
huc8_17090004,14158798,high_temp_biased,30,MAM,1,0.31928139368693037,0.6751114932985018,network_gap
huc8_17090004,14158798,high_temp_biased,30,JJA,1,0.8039188067118328,0.6751114932985018,network_gap
huc8_17090004,14158798,high_temp_biased,30,SON,1,0.6120370038350422,0.6751114932985018,network_gap
huc8_17090004,14158798,high_temp_biased,30,SON,1,0.5273936319351196,0.6751114932985018,network_gap
huc8_17090004,14158798,high_temp_biased,30,DJF,1,0.38897956212361656,0.6751114932985018,network_gap
huc8_17090004,14158798,high_temp_biased,30,JJA,1,0.9962592252095541,0.6751114932985018,network_gap
huc8_17090004,14158798,high_temp_biased,30,SON,1,0.4380377674102784,0.6751114932985018,network_gap
huc8_17090004,14158798,high_temp_biased,30,DJF,1,0.3728663953145345,0.6751114932985018,network_gap
huc8_17090004,14158798,high_temp_biased,30,MAM,1,0.43235195795694986,0.6751114932985018,network_gap
huc8_17090004,14158798,high_temp_biased,30,MAM,1,1.147010491689046,0.6751114932985018,network_gap
huc8_17090004,14158798,high_temp_biased,30,SON,1,0.5970695622762042,0.6751114932985018,network_gap
huc8_17090004,14158798,high_temp_biased,90,MAM,1,0.8928135818905301,0.9918551741107757,network_gap
huc8_17090004,14158798,high_temp_biased,90,MAM,1,0.9795251252916125,0.9918551741107757,network_gap
huc8_17090004,14158798,high_temp_biased,90,MAM,1,0.7999266285366483,0.9918551741107757,network_gap
huc8_17090004,14158798,high_temp_biased,90,JJA,1,0.9220488611857096,0.9918551741107757,network_gap
huc8_17090004,14158798,high_temp_biased,90,JJA,1,1.308981925116645,0.9918551741107757,network_gap
huc8_17090004,14158798,high_temp_biased,90,DJF,1,0.7353735182020399,0.9918551741107757,network_gap
huc8_17090004,14158798,high_temp_biased,90,DJF,1,0.634660382800632,0.9918551741107757,network_gap
huc8_17090004,14158798,high_temp_biased,90,MAM,1,1.4471521647771197,0.9918551741107757,network_gap
huc8_17090004,14158798,high_temp_biased,90,MAM,1,0.9985747490988838,0.9918551741107757,network_gap
huc8_17090004,14158798,high_temp_biased,90,JJA,1,0.6547418647342257,0.9918551741107757,network_gap
huc8_17090004,14158798,high_temp_biased,90,SON,1,0.6772638448079427,0.9918551741107757,network_gap
huc8_17090004,14158798,high_temp_biased,90,SON,1,0.8143970786200629,0.9918551741107757,network_gap
huc8_17090004,14158798,high_temp_biased,90,JJA,1,1.0989060348934596,0.9918551741107757,network_gap
huc8_17090004,14158798,high_temp_biased,90,SON,1,1.003716501659817,0.9918551741107757,network_gap
huc8_17090004,14158798,high_temp_biased,90,SON,1,0.5584743065304226,0.9918551741107757,network_gap
huc8_17090004,14158798,high_temp_biased,90,SON,1,0.4111996290418838,0.9918551741107757,network_gap
huc8_17090004,14158798,high_temp_biased,90,DJF,1,0.6396360890070597,0.9918551741107757,network_gap
huc8_17090004,14158798,high_temp_biased,90,DJF,1,0.3502677705552843,0.9918551741107757,network_gap
huc8_17090004,14158798,high_temp_biased,90,DJF,1,0.5052362140019734,0.9918551741107757,network_gap
huc8_17090004,14158798,high_temp_biased,90,MAM,1,0.6106985452440049,0.9918551741107757,network_gap
huc8_17090004,14158798,high_temp_biased,180,MAM,1,1.6966697062386409,0.5924794795989946,network_mean_fallback
huc8_17090004,14158798,high_temp_biased,180,DJF,1,2.0997722011142304,0.5924794795989946,network_mean_fallback
huc8_17090004,14158798,high_temp_biased,180,DJF,1,2.217258315881093,0.5924794795989946,network_mean_fallback
huc8_17090004,14158798,high_temp_biased,180,DJF,1,1.672974571916792,0.5924794795989946,network_mean_fallback
huc8_17090004,14158798,high_temp_biased,180,DJF,1,1.0133674154016707,0.5924794795989946,network_mean_fallback
huc8_17090004,14158798,high_temp_biased,180,JJA,1,0.6840971443388197,0.5924794795989946,network_mean_fallback
huc8_17090004,14158798,high_temp_biased,180,JJA,1,0.97261670033137,0.5924794795989946,network_mean_fallback
huc8_17090004,14158798,high_temp_biased,180,SON,1,1.4324225825733605,0.5924794795989946,network_mean_fallback
huc8_17090004,14158798,high_temp_biased,180,SON,1,1.760417815844218,0.5924794795989946,network_mean_fallback
huc8_17090004,14158798,high_temp_biased,180,SON,1,1.2247378651301066,0.5924794795989946,network_mean_fallback
huc8_17090004,14158798,high_temp_biased,180,SON,1,1.473021316263411,0.5924794795989946,network_mean_fallback
huc8_17090004,14158798,high_temp_biased,180,SON,1,1.545008054309421,0.5924794795989946,network_mean_fallback
huc8_17090004,14158798,high_temp_biased,180,SON,1,1.9190343072679308,0.5924794795989946,network_mean_fallback
huc8_17090004,14158798,high_temp_biased,180,SON,1,1.882596164809333,0.5924794795989946,network_mean_fallback
huc8_17090004,14158798,high_temp_biased,180,SON,1,1.2109983163409763,0.5924794795989946,network_mean_fallback
huc8_17090004,14158798,high_temp_biased,180,SON,1,1.3545645872751872,0.5924794795989946,network_mean_fallback
huc8_17090004,14158798,high_temp_biased,180,SON,1,1.2222123384475707,0.5924794795989946,network_mean_fallback
huc8_17090004,14158798,high_temp_biased,180,DJF,1,1.5771142013867694,0.5924794795989946,network_mean_fallback
huc8_17090004,14158798,high_temp_biased,180,DJF,1,1.5072435863812763,0.5924794795989946,network_mean_fallback
huc8_17090004,14158798,high_temp_biased,180,DJF,1,1.743794035381741,0.5924794795989946,network_mean_fallback
huc8_17090004,14158798,donor_sync,7,DJF,1,4.707599721636091,1.1196185013104458,network_gap
huc8_17090004,14158798,donor_sync,7,MAM,1,1.3883434840611046,1.1196185013104458,network_gap
huc8_17090004,14158798,donor_sync,7,SON,1,0.6517690113612582,1.1196185013104458,network_gap
huc8_17090004,14158798,donor_sync,7,DJF,1,4.404439871651785,1.1196185013104458,network_gap
huc8_17090004,14158798,donor_sync,7,JJA,1,0.6456013543265203,1.1196185013104458,network_gap
huc8_17090004,14158798,donor_sync,7,MAM,1,4.269757189069476,1.1196185013104458,network_gap
huc8_17090004,14158798,donor_sync,7,JJA,1,0.49750949314662357,1.1196185013104458,network_gap
huc8_17090004,14158798,donor_sync,7,SON,1,2.5657456261771068,1.1196185013104458,network_gap
huc8_17090004,14158798,donor_sync,7,MAM,1,3.8047825132097515,1.1196185013104458,network_gap
huc8_17090004,14158798,donor_sync,7,JJA,1,0.8079447882516041,1.1196185013104458,network_gap
huc8_17090004,14158798,donor_sync,7,SON,1,6.139379664829798,1.1196185013104458,network_gap
huc8_17090004,14158798,donor_sync,7,MAM,1,5.304202515738351,1.1196185013104458,network_gap
huc8_17090004,14158798,donor_sync,7,JJA,1,0.37100464957101004,1.1196185013104458,network_gap
huc8_17090004,14158798,donor_sync,7,SON,1,2.7827731813703265,1.1196185013104458,network_gap
huc8_17090004,14158798,donor_sync,7,DJF,1,5.163859776088169,1.1196185013104458,network_gap
huc8_17090004,14158798,donor_sync,7,JJA,1,0.21739237649100193,1.1196185013104458,network_gap
huc8_17090004,14158798,donor_sync,7,SON,1,3.4305727277483262,1.1196185013104458,network_gap
huc8_17090004,14158798,donor_sync,7,DJF,1,3.756279400416783,1.1196185013104458,network_gap
huc8_17090004,14158798,donor_sync,7,JJA,1,0.4975811004638671,1.1196185013104458,network_gap
huc8_17090004,14158798,donor_sync,7,SON,1,1.1695290701729912,1.1196185013104458,network_gap
huc8_17090004,14158798,donor_sync,30,DJF,1,5.408799641927084,1.2053712210655212,network_gap
huc8_17090004,14158798,donor_sync,30,JJA,1,1.7024278068542482,1.2053712210655212,network_gap
huc8_17090004,14158798,donor_sync,30,DJF,1,4.4496042505900055,1.2053712210655212,network_gap
huc8_17090004,14158798,donor_sync,30,JJA,1,2.1461573219299317,1.2053712210655212,network_gap
huc8_17090004,14158798,donor_sync,30,SON,1,2.3439798164367676,1.2053712210655212,network_gap
huc8_17090004,14158798,donor_sync,30,MAM,1,3.525954608917237,1.2053712210655212,network_gap
huc8_17090004,14158798,donor_sync,30,JJA,1,0.4354975573221841,1.2053712210655212,network_gap
huc8_17090004,14158798,donor_sync,30,JJA,1,0.9551098823547365,1.2053712210655212,network_gap
huc8_17090004,14158798,donor_sync,30,DJF,1,5.363035017649333,1.2053712210655212,network_gap
huc8_17090004,14158798,donor_sync,30,MAM,1,4.158822402954102,1.2053712210655212,network_gap
huc8_17090004,14158798,donor_sync,30,JJA,1,0.9694011815388998,1.2053712210655212,network_gap
huc8_17090004,14158798,donor_sync,30,SON,1,1.0059805933634438,1.2053712210655212,network_gap
huc8_17090004,14158798,donor_sync,30,SON,1,3.8578437805175776,1.2053712210655212,network_gap
huc8_17090004,14158798,donor_sync,30,DJF,1,4.715057652791341,1.2053712210655212,network_gap
huc8_17090004,14158798,donor_sync,30,JJA,1,1.081150989532471,1.2053712210655212,network_gap
huc8_17090004,14158798,donor_sync,30,SON,1,3.2898114140828456,1.2053712210655212,network_gap
huc8_17090004,14158798,donor_sync,30,DJF,1,4.715750598907471,1.2053712210655212,network_gap
huc8_17090004,14158798,donor_sync,30,MAM,1,4.347347825368245,1.2053712210655212,network_gap
huc8_17090004,14158798,donor_sync,30,MAM,1,1.997519467671712,1.2053712210655212,network_gap
huc8_17090004,14158798,donor_sync,30,SON,1,2.2271628379821777,1.2053712210655212,network_gap
huc8_17090004,14158798,donor_sync,90,MAM,1,1.4203250228034126,1.2390910641733481,network_gap
huc8_17090004,14158798,donor_sync,90,MAM,1,1.1989289410909016,1.2390910641733481,network_gap
huc8_17090004,14158798,donor_sync,90,MAM,1,1.9194045533074273,1.2390910641733481,network_gap
huc8_17090004,14158798,donor_sync,90,JJA,1,1.263137126498752,1.2390910641733481,network_gap
huc8_17090004,14158798,donor_sync,90,JJA,1,1.3172107230292427,1.2390910641733481,network_gap
huc8_17090004,14158798,donor_sync,90,DJF,1,5.380104206932916,1.2390910641733481,network_gap
huc8_17090004,14158798,donor_sync,90,DJF,1,4.908465402391222,1.2390910641733481,network_gap
huc8_17090004,14158798,donor_sync,90,MAM,1,4.082745700412326,1.2390910641733481,network_gap
huc8_17090004,14158798,donor_sync,90,MAM,1,2.422121916876899,1.2390910641733481,network_gap
huc8_17090004,14158798,donor_sync,90,JJA,1,0.9795921813117134,1.2390910641733481,network_gap
huc8_17090004,14158798,donor_sync,90,SON,1,2.0534812291463216,1.2390910641733481,network_gap
huc8_17090004,14158798,donor_sync,90,SON,1,3.3450398720635306,1.2390910641733481,network_gap
huc8_17090004,14158798,donor_sync,90,JJA,1,1.7310477659437393,1.2390910641733481,network_gap
huc8_17090004,14158798,donor_sync,90,SON,1,3.345325900183784,1.2390910641733481,network_gap
huc8_17090004,14158798,donor_sync,90,SON,1,3.872061865064833,1.2390910641733481,network_gap
huc8_17090004,14158798,donor_sync,90,SON,1,4.684008903503418,1.2390910641733481,network_gap
huc8_17090004,14158798,donor_sync,90,DJF,1,4.749090103573269,1.2390910641733481,network_gap
huc8_17090004,14158798,donor_sync,90,DJF,1,4.450473993089465,1.2390910641733481,network_gap
huc8_17090004,14158798,donor_sync,90,DJF,1,3.4873490481906475,1.2390910641733481,network_gap
huc8_17090004,14158798,donor_sync,90,MAM,1,2.4145556195576985,1.2390910641733481,network_gap
huc8_17090004,14158798,donor_sync,180,MAM,1,2.2098088550567625,1.17741472324476,network_mean_fallback
huc8_17090004,14158798,donor_sync,180,DJF,1,4.678041596942478,1.17741472324476,network_mean_fallback
huc8_17090004,14158798,donor_sync,180,DJF,1,4.542435043123033,1.17741472324476,network_mean_fallback
huc8_17090004,14158798,donor_sync,180,DJF,1,4.086643480724759,1.17741472324476,network_mean_fallback
huc8_17090004,14158798,donor_sync,180,DJF,1,3.4903515036900834,1.17741472324476,network_mean_fallback
huc8_17090004,14158798,donor_sync,180,JJA,1,2.892637315326267,1.17741472324476,network_mean_fallback
huc8_17090004,14158798,donor_sync,180,JJA,1,3.3429699060651994,1.17741472324476,network_mean_fallback
huc8_17090004,14158798,donor_sync,180,SON,1,3.97657821337382,1.17741472324476,network_mean_fallback
huc8_17090004,14158798,donor_sync,180,SON,1,4.405822448730468,1.17741472324476,network_mean_fallback
huc8_17090004,14158798,donor_sync,180,SON,1,4.0977724064720995,1.17741472324476,network_mean_fallback
huc8_17090004,14158798,donor_sync,180,SON,1,4.466665048599244,1.17741472324476,network_mean_fallback
huc8_17090004,14158798,donor_sync,180,SON,1,4.4494937229156495,1.17741472324476,network_mean_fallback
huc8_17090004,14158798,donor_sync,180,SON,1,4.857961671617296,1.17741472324476,network_mean_fallback
huc8_17090004,14158798,donor_sync,180,SON,1,4.761669172710843,1.17741472324476,network_mean_fallback
huc8_17090004,14158798,donor_sync,180,SON,1,4.560485031339858,1.17741472324476,network_mean_fallback
huc8_17090004,14158798,donor_sync,180,SON,1,4.523042421340943,1.17741472324476,network_mean_fallback
huc8_17090004,14158798,donor_sync,180,SON,1,4.400907575819228,1.17741472324476,network_mean_fallback
huc8_17090004,14158798,donor_sync,180,DJF,1,4.45869942135281,1.17741472324476,network_mean_fallback
huc8_17090004,14158798,donor_sync,180,DJF,1,4.221428527832032,1.17741472324476,network_mean_fallback
huc8_17090004,14158798,donor_sync,180,DJF,1,4.117813827726577,1.17741472324476,network_mean_fallback
