station_id,target,data_version,model,information_combination,window,evaluation_split,n_gap_lengths,gap_lengths,n_complete_anchor_curves,n_incomplete_anchor_curves_excluded,n_bootstrap_clusters,n_resampleable_station_year_strata,n_bootstrap_samples,raw_frontier_days,raw_frontier_censoring,monotone_frontier_days,monotone_frontier_censoring,bootstrap_unit,joint_cross_gap_resampling,reason,statistical_frontier_days,statistical_frontier_censoring,statistical_frontier_status,raw_frontier_days_ci_lower,raw_frontier_days_ci_upper,raw_frontier_days_finite_bootstrap,raw_frontier_days_left_censored_bootstrap,raw_frontier_days_right_censored_bootstrap,monotone_frontier_days_ci_lower,monotone_frontier_days_ci_upper,monotone_frontier_days_finite_bootstrap,monotone_frontier_days_left_censored_bootstrap,monotone_frontier_days_right_censored_bootstrap,breakpoint_days,breakpoint_reason,n_anchors,n_years,p_value,n_hypothesis_clusters,hypothesis_estimand,hypothesis_family,training_seeds_collapsed_first,p_bh,bh_family_size,bh_finite_hypotheses,bh_reject,bh_alpha,bh_scope,estimate,n_pairs,experiment,mask_type,layout,outage_mode,overlap_ratio,pattern,window_length,training_protocol,fit_split,tuning_split,validation_scope,target_station_id,gap_length,failed_stations,n_anchor_units,event_type,metric,event_mean,matched_control_mean,event_minus_control,ci_lower,ci_upper,n_event_episodes,primary_data_version,sensitivity_data_version,primary_MAE,sensitivity_MAE,MAE_difference,n_paired_anchors,interpretation,claim_language,reference_skill_gain,minimum_meaningful_difference,confidence_intervals_used,permutation_survives,implausible_lag_survives,contrast,status
P3,T,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.19330483831728565,0.19330483831728565,0.0,20.0,,,,,,,,,ok
P3,T,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.3546547175362697,0.3546547175362697,0.0,20.0,,,,,,,,,ok
P3,T,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.48751249111965894,0.48751249111965894,0.0,20.0,,,,,,,,,ok
P3,T,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.0928464919646879,1.0928464919646879,0.0,20.0,,,,,,,,,ok
P3,T,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.1964353237425882,0.1964353237425882,0.0,20.0,,,,,,,,,ok
P3,T,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.3568279428721329,0.3568279428721329,0.0,20.0,,,,,,,,,ok
P3,T,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.647673382988789,0.647673382988789,0.0,20.0,,,,,,,,,ok
P3,T,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.8285981577134092,1.8285981577134092,0.0,20.0,,,,,,,,,ok
P3,T,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.19892858290171822,0.19892858290171822,0.0,20.0,,,,,,,,,ok
P3,T,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.39345041997540886,0.39345041997540886,0.0,20.0,,,,,,,,,ok
P3,T,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.6971203496671442,0.6971203496671442,0.0,20.0,,,,,,,,,ok
P3,T,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.594098614847145,1.594098614847145,0.0,20.0,,,,,,,,,ok
P3,T,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.7307534597057384,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,-0.26031927808168004,0.14909117866441032,,published_v2,no_s2_suspect_v2,1.0818447314017323,1.0184093229943838,-0.06343540840734872,20.0,,,,,,,,,ok
P3,T,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.6357367984892335,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,-0.22811799577294675,0.10358888996222365,,published_v2,no_s2_suspect_v2,1.097781158670342,1.034365094000711,-0.06341606466963119,20.0,,,,,,,,,ok
P3,T,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.111049959436059,,,data_version_sensitivity,True,0.4985844940241385,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,-0.17805052683752115,-0.0031950090190496685,,published_v2,no_s2_suspect_v2,1.0595254006455996,0.9649612881549986,-0.0945641124906011,20.0,,,,,,,,,ok
P3,T,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.5822249948978424,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,-0.11544814910019224,0.01406769717866051,,published_v2,no_s2_suspect_v2,0.998927783425297,0.9475753904463879,-0.05135239297890917,20.0,,,,,,,,,ok
P3,T,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.017570827425515745,,,data_version_sensitivity,True,0.10454680349893378,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,0.06642271587723192,0.4186072985122078,,published_v2,no_s2_suspect_v2,0.941155925549959,1.1892874717712403,0.24813154622128142,20.0,,,,,,,,,ok
P3,T,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.0020792766590602696,,,data_version_sensitivity,True,0.01519101353483107,2842,2842,True,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,0.11374711789466724,0.3309998887998085,,published_v2,no_s2_suspect_v2,0.95378447815224,1.175758859846327,0.22197438169408729,20.0,,,,,,,,,ok
P3,T,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.045629615895450115,,,data_version_sensitivity,True,0.22710922657595312,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,-0.013718945663889669,0.13845476076167118,,published_v2,no_s2_suspect_v2,0.9430090425689587,1.0043978766301198,0.06138883406116117,20.0,,,,,,,,,ok
P3,T,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.07092106342315674,,,data_version_sensitivity,True,0.33875237352707804,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,-0.009738825702259658,0.09784989324390378,,published_v2,no_s2_suspect_v2,0.9087040636274548,0.9538033346844534,0.045099271056998506,20.0,,,,,,,,,ok
S2,F,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.3125,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,-49.4875,-6.193750000000002,,published_v2,no_s2_suspect_v2,275.6625,247.65,-28.012500000000003,4.0,,,,,,,,,ok
S2,F,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.0390625,,,data_version_sensitivity,True,0.1982421875,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,-79.9375,-14.01041666666666,,published_v2,no_s2_suspect_v2,387.0708333333333,342.4916666666667,-44.57916666666666,4.0,,,,,,,,,ok
S2,F,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.03125,,,data_version_sensitivity,True,0.16569496268656717,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,-88.69629629629634,-24.5,,published_v2,no_s2_suspect_v2,565.4000000000001,508.80185185185184,-56.59814814814816,3.0,,,,,,,,,ok
S2,F,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.03125,,,data_version_sensitivity,True,0.16569496268656717,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,-64.78518518518517,-36.437037037037065,,published_v2,no_s2_suspect_v2,525.3111111111111,474.7,-50.61111111111112,3.0,,,,,,,,,ok
S2,F,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.1953125,,,data_version_sensitivity,True,0.8056286284470247,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,1.1298983122000326,23.789832648404353,,published_v2,no_s2_suspect_v2,100.06068774903079,112.59332773880746,12.532639989776673,4.0,,,,,,,,,ok
S2,F,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.015625,,,data_version_sensitivity,True,0.09441409927735372,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,6.534965936913429,40.25396406036298,,published_v2,no_s2_suspect_v2,112.98127822226874,134.9864137355654,22.005135513296672,4.0,,,,,,,,,ok
S2,F,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.03125,,,data_version_sensitivity,True,0.16569496268656717,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,22.76749843500457,34.621310250951524,,published_v2,no_s2_suspect_v2,146.79071851537458,175.55022654162255,28.759508026247946,3.0,,,,,,,,,ok
S2,F,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.03125,,,data_version_sensitivity,True,0.16569496268656717,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,20.236156457449393,29.43091763484927,,published_v2,no_s2_suspect_v2,136.78787295302874,161.71748557047866,24.929612617449937,3.0,,,,,,,,,ok
S2,F,,independent_flow,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.1953125,,,data_version_sensitivity,True,0.8056286284470247,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,0.10069180878583896,26.659128224307405,,published_v2,no_s2_suspect_v2,123.64461917032122,136.64013587052452,12.99551670020328,4.0,,,,,,,,,ok
S2,F,,independent_flow,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.078125,,,data_version_sensitivity,True,0.3669938016528926,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,1.4067264013684022,25.718524160343446,,published_v2,no_s2_suspect_v2,139.4975160166097,152.42867362803108,12.931157611421373,4.0,,,,,,,,,ok
S2,F,,independent_flow,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.03125,,,data_version_sensitivity,True,0.16569496268656717,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,13.458150189774093,18.56046596403255,,published_v2,no_s2_suspect_v2,173.75268128592862,189.82024264328822,16.06756135735963,3.0,,,,,,,,,ok
S2,F,,independent_flow,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.03125,,,data_version_sensitivity,True,0.16569496268656717,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,11.913608248008464,16.959034532259675,,published_v2,no_s2_suspect_v2,153.730272034776,168.33061705437711,14.600345019601116,3.0,,,,,,,,,ok
S2,F,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.1484375,,,data_version_sensitivity,True,0.642099505327245,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,8.886910438654638e-07,1.4120138909445856e-05,,published_v2,no_s2_suspect_v2,79.76219690160164,79.76220434066184,7.439060200287173e-06,4.0,,,,,,,,,ok
S2,F,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.3828125,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,-4.7111191887605486e-05,2.6751787609358146e-05,,published_v2,no_s2_suspect_v2,297.62689154732783,297.6268827748843,-8.772443533811014e-06,4.0,,,,,,,,,ok
S2,F,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.03125,,,data_version_sensitivity,True,0.16569496268656717,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,-0.0008699692805294035,-0.0003529615247922872,,published_v2,no_s2_suspect_v2,1431.8505950862284,1431.8499836208257,-0.0006114654026608454,3.0,,,,,,,,,ok
S2,F,,kalman,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.5625,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,-7.98386162917571e-05,0.0008643736715612249,,published_v2,no_s2_suspect_v2,1401.90200644925,1401.9023987167777,0.0003922675276347339,3.0,,,,,,,,,ok
S2,F,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,124.34545454545457,124.34545454545457,0.0,4.0,,,,,,,,,ok
S2,F,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,268.94354838709677,268.94354838709677,0.0,4.0,,,,,,,,,ok
S2,F,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,583.8072853072854,583.8072853072854,0.0,3.0,,,,,,,,,ok
S2,F,,linear,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,819.0284632698996,819.0284632698996,0.0,3.0,,,,,,,,,ok
S2,F,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,113.5093046714637,113.5093046714637,0.0,4.0,,,,,,,,,ok
S2,F,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,276.065762540313,276.065762540313,0.0,4.0,,,,,,,,,ok
S2,F,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,642.7634419481157,642.7634419481157,0.0,3.0,,,,,,,,,ok
S2,F,,pchip,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,614.0063913339319,614.0063913339319,0.0,3.0,,,,,,,,,ok
S2,F,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.3125,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,-26.65888383663661,31.58970871031767,,published_v2,no_s2_suspect_v2,855.0583958333332,857.5234573728353,2.4650615395021944,4.0,,,,,,,,,ok
S2,F,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,-27.000335613933622,25.216583435452023,,published_v2,no_s2_suspect_v2,957.2833190310846,957.2211728760819,-0.062146155002551495,4.0,,,,,,,,,ok
S2,F,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.15625,,,data_version_sensitivity,True,0.6677631578947368,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,-33.00043898275112,5.166569581137042,,published_v2,no_s2_suspect_v2,1212.3046627572016,1198.2889567640689,-14.01570599313257,3.0,,,,,,,,,ok
S2,F,,random_forest,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.15625,,,data_version_sensitivity,True,0.6677631578947368,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,-19.453653475562607,3.5485071129616585,,published_v2,no_s2_suspect_v2,1259.7880360559964,1251.7998754990379,-7.988160556958538,3.0,,,,,,,,,ok
S2,F,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.3828125,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,-85.28127588272089,27.19230876922605,,published_v2,no_s2_suspect_v2,806.0263534545899,779.2449180603028,-26.7814353942871,4.0,,,,,,,,,ok
S2,F,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.3828125,,,data_version_sensitivity,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,-81.46421967188517,12.131678930918333,,published_v2,no_s2_suspect_v2,910.7388114929199,876.8555491129557,-33.88326237996419,4.0,,,,,,,,,ok
S2,F,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.15625,,,data_version_sensitivity,True,0.6677631578947368,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,-82.16612939622657,-2.87932592321323,,published_v2,no_s2_suspect_v2,1125.3158096878617,1082.0548333062065,-43.26097638165504,3.0,,,,,,,,,ok
S2,F,,xgboost,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.03125,,,data_version_sensitivity,True,0.16569496268656717,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,-71.82789326703113,-28.23413029423466,,published_v2,no_s2_suspect_v2,1178.4537102028178,1127.6663769757304,-50.787333227087004,3.0,,,,,,,,,ok
S2,L,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.0390625,,,data_version_sensitivity,True,0.1982421875,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,-0.05688171386718753,-0.008927917480468757,,published_v2,no_s2_suspect_v2,0.3348663330078125,0.3009918212890625,-0.033874511718750014,4.0,,,,,,,,,ok
S2,L,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.0078125,,,data_version_sensitivity,True,0.05080806636155606,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,30.0,,,,,,,,-0.07878946304321283,-0.0207110087076823,,published_v2,no_s2_suspect_v2,0.45716094970703125,0.4079060872395833,-0.04925486246744791,4.0,,,,,,,,,ok
S2,L,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.03125,,,data_version_sensitivity,True,0.16569496268656717,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,90.0,,,,,,,,-0.08744981553819446,-0.028042715567129634,,published_v2,no_s2_suspect_v2,0.6531808358651621,0.5954345703125,-0.057746265552662046,3.0,,,,,,,,,ok
S2,L,,climatology,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.03125,,,data_version_sensitivity,True,0.16569496268656717,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,180.0,,,,,,,,-0.06473388671874998,-0.03962334526909724,,published_v2,no_s2_suspect_v2,0.6153726083260996,0.5631939923321759,-0.052178615993923615,3.0,,,,,,,,,ok
S2,L,,donor_regression,full_information,368.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.0078125,,,data_version_sensitivity,True,0.05080806636155606,2842,2842,False,0.05,within_named_hypothesis_family,,,M4,,,,,,,,,,,,10.0,,,,,,,,-0.8719351241914807,-0.8023549925460315,,published_v2,no_s2_suspect_v2,6.062754637494277,5.2266162666476585,-0.8361383708466178,4.0,,,,,,,,,ok
