network_id,station_id,gap_length,observed_recovery_loss,r1_global_mean,r2_gap_only,r3_gap_season,r4_network_mean,r5_network_x_horizon,r6_station_x_horizon,r7_empirical_curve,r8_simple_routeA,r8_simple_devonly,r10_blocked_cv_mean,r11_risk_surface,r12_meta_stack,r12_meta_stack_lono,r9_covariance_operator
usgs2_huc2_18,11126000,60,0.5122025287946066,1.0870387992139858,1.061083404031456,1.344822188227646,1.3243899889035673,1.3243899889035673,1.3243899889035673,1.3243899889035673,1.4683079274705915,1.5719709200679843,1.0259710911496733,1.045572329814168,1.3284924533541997,1.279253281363807,
usgs2_huc2_18,11126000,90,0.6936000528335571,1.0870387992139858,1.209111182642795,1.5049309748847985,1.3243899889035673,1.4570701817848064,0.8735114638275571,0.8414846239036985,1.7869662417480594,1.9173732541506259,1.325249578587687,1.307149319225284,1.7089752052622682,1.648467791153138,
usgs2_huc2_18,11126000,180,1.034421818362342,1.0870387992139858,2.3695116722865133,1.8281356409509746,1.3243899889035673,2.3193369928311416,1.346583495868577,1.330263411421246,2.9321625564861677,3.216130840499681,2.3615364746051366,2.187760528170342,3.0396880989343265,2.937540694205235,
usgs2_huc2_18,11126000,365,1.7428871363809666,1.0870387992139858,3.553003618124637,2.1909497398832056,1.3243899889035673,1.3243899889035673,1.3243899889035673,1.3243899889035673,5.094549614033079,5.724598996671125,4.548903381783128,2.60814207155076,4.784529555927942,4.579798745710873,
usgs2_huc2_18,11475560,7,0.5774680130822317,1.0870387992139858,0.5260384962026289,0.3302541498612467,1.3243899889035673,0.5847751142865135,0.6877271924700057,0.6933035706111363,0.7220573408667132,0.7531118715431624,0.5178337939977982,0.4472824547840832,0.4482733133405038,0.42576014317142613,
usgs2_huc2_18,11475560,14,0.703973285811288,1.0870387992139858,0.660349026102864,0.6560784875381009,1.3243899889035673,1.3243899889035673,1.3243899889035673,1.3243899889035673,1.173396206544258,1.2492268160768836,0.6645887288732936,0.5953304781303671,0.8501826415775504,0.8074349736883417,
usgs2_huc2_18,11475560,30,0.8594013768831887,1.0870387992139858,0.8080282450616992,1.0157455490793008,1.3243899889035673,0.9363776667118072,1.0363565703233082,1.0441495681524278,1.548667256541772,1.638521450888611,0.7886258837977,0.6824463226424712,1.1621179660301184,1.101852260560566,
usgs2_huc2_18,11475560,60,1.0478888835906983,1.0870387992139858,1.061083404031456,1.344822188227646,1.3243899889035673,1.3243899889035673,1.3243899889035673,1.3243899889035673,1.7933092988385035,1.878371998462941,1.0259710911496733,0.8755538023453027,1.4497347130072864,1.380678015102667,
usgs2_huc2_18,11475560,90,1.3678030109405517,1.0870387992139858,1.209111182642795,1.5049309748847985,1.3243899889035673,1.4570701817848064,1.6108919318252137,1.64301383521027,2.04559222448859,2.151878423575022,1.325249578587687,1.133292782051594,1.782559263801064,1.705567267353255,
usgs2_huc2_18,11475560,180,2.124718235810598,1.0870387992139858,2.3695116722865133,1.8281356409509746,1.3243899889035673,2.3193369928311416,2.588520379801591,2.5600398471368684,2.994263107119413,3.2376040018658983,2.3615364746051366,1.881693783608236,2.89760824112877,2.7865182183512127,
usgs2_huc2_18,11475560,365,3.299024690353707,1.0870387992139858,3.553003618124637,2.1909497398832056,1.3243899889035673,1.3243899889035673,1.3243899889035673,1.3243899889035673,5.1105161721407715,5.706793744012677,4.548903381783128,2.212984201528776,4.55627890726374,4.343266915768561,
usgs2_huc4_0306,02176930,7,0.9079279116221836,1.0870387992139858,0.5260384962026289,0.33399155952717735,1.6753665817809271,0.7713982243977842,0.8224390741544111,0.8437971397978918,0.5731399652500304,0.630003220035126,0.5178337939977982,0.5771248942398026,0.42639840587554123,0.4140165638494824,
usgs2_huc4_0306,02176930,14,1.2079024700607572,1.0870387992139858,0.660349026102864,0.6506305226840156,1.6753665817809271,1.6753665817809271,1.6753665817809271,1.6753665817809271,0.7662358945261776,0.8164816248244087,0.6645887288732936,0.7322241021132166,0.6550947735301035,0.6358266367344941,
usgs2_huc4_0306,02176930,30,1.3591286756396292,1.0870387992139858,0.8080282450616992,0.993534484017737,1.6753665817809271,1.1753902280198205,1.1960414364735286,1.2571165125052135,0.865556018277087,0.8807733187439497,0.7886258837977,0.8181387157254627,0.7765262887836951,0.7538347101989111,
usgs2_huc4_0306,02176930,60,1.514852996746699,1.0870387992139858,1.061083404031456,1.3264440092810508,1.6753665817809271,1.6753665817809271,1.6753665817809271,1.6753665817809271,1.0530241018902513,1.060689102408874,1.0259710911496733,1.0209654162267472,1.0308668311153546,1.0024977669777266,
usgs2_huc4_0306,02176930,90,1.5951303555965424,1.0870387992139858,1.209111182642795,1.5293063283454833,1.6753665817809271,1.6697504564380203,1.5734717439247503,1.5896038719508383,1.3308879061574537,1.3692656753095231,1.325249578587687,1.3228946446011691,1.4086534969460622,1.3718944229078833,
usgs2_huc4_0306,02176930,180,2.9306071503990223,1.0870387992139858,2.3695116722865133,1.884103599239447,1.6753665817809271,3.55478103043047,3.29317126408992,3.29317126408992,2.2904181738478857,2.474868634725431,2.3615364746051366,2.1966184314911668,2.6087906074857896,2.5397998079110824,
usgs2_huc4_0306,02176930,365,4.244163308274256,1.0870387992139858,3.553003618124637,2.17663386808182,1.6753665817809271,1.6753665817809271,1.6753665817809271,1.6753665817809271,4.416033939275762,4.960181135935578,4.548903381783128,2.6590639410196286,4.3552765572045775,4.186423864668214,
usgs2_huc4_0306,02181350,7,0.9450591157163892,1.0870387992139858,0.5260384962026289,0.3330861492780449,1.6753665817809271,0.7713982243977842,0.758562336734363,0.7655998673609326,0.5325697132939253,0.5731421626578534,0.5178337939977982,0.5928364742323801,0.4082392975699096,0.39823693457180076,
usgs2_huc4_0306,02181350,14,1.2435244655609132,1.0870387992139858,0.660349026102864,0.6498904527279631,1.6753665817809271,1.6753665817809271,1.6753665817809271,1.6753665817809271,0.7566708660661441,0.7963110131662336,0.6645887288732936,0.7472953805482642,0.6578659441003484,0.6393788505328101,
usgs2_huc4_0306,02181350,30,1.3688743014335631,1.0870387992139858,0.8080282450616992,0.9925009546362585,1.6753665817809271,1.1753902280198205,1.0035654461383818,1.0111902320543924,0.8600660175504435,0.8653133934125747,0.7886258837977,0.826160961843855,0.7777418349141327,0.7554868476621546,
usgs2_huc4_0306,02181350,60,1.5263757711251578,1.0870387992139858,1.061083404031456,1.3258428521412187,1.6753665817809271,1.6753665817809271,1.6753665817809271,1.6753665817809271,1.092179951815394,1.0967822430350576,1.0259710911496733,1.0221879115597527,1.0585829619621356,1.0282353204420156,
usgs2_huc4_0306,02181350,90,1.5609323998292288,1.0870387992139858,1.209111182642795,1.529020462295998,1.6753665817809271,1.6697504564380203,1.4637666557232538,1.4812135530047947,1.3630579568118977,1.3968645154541643,1.325249578587687,1.337974544531869,1.4401405976218664,1.402027890033374,
usgs2_huc4_0306,02181350,180,3.0366208804713355,1.0870387992139858,2.3695116722865133,1.8844699990988703,1.6753665817809271,3.55478103043047,3.0629252388830537,3.0629252388830537,2.3488620371260023,2.532704129594271,2.3615364746051366,2.3295122414891503,2.731217848815337,2.6618029659081412,
usgs2_huc4_0306,02181350,365,4.353711507777645,1.0870387992139858,3.553003618124637,2.175314143090598,1.6753665817809271,1.6753665817809271,1.6753665817809271,1.6753665817809271,4.465869171373303,5.007644346892109,4.548903381783128,2.506184078929717,4.29469917120011,4.1203375183628355,
usgs2_huc4_0306,022035975,7,0.8473090798514231,1.0870387992139858,0.5260384962026289,0.3345231139217899,1.6753665817809271,0.7713982243977842,0.7331932623045784,0.7490398421287535,0.46918915661461247,0.5356452481692631,0.5178337939977982,0.6568234985779791,0.4041297851764115,0.39860167281249215,
usgs2_huc4_0306,022035975,14,1.1949539852142332,1.0870387992139858,0.660349026102864,0.6502607326481591,1.6753665817809271,1.6753665817809271,1.6753665817809271,1.6753665817809271,0.8834852566183626,0.9957523954328378,0.6645887288732936,0.8175805660702135,0.7884426823319733,0.764820953951159,
usgs2_huc4_0306,022035975,30,1.3640547971725463,1.0870387992139858,0.8080282450616992,0.9929603219228895,1.6753665817809271,1.1753902280198205,1.3265638014475505,1.3846829578240711,1.2122555768688588,1.33767425245365,0.7886258837977,0.9034200285714454,1.0676212461230643,1.028836142061684,
usgs2_huc4_0306,022035975,60,1.5327962735493976,1.0870387992139858,1.061083404031456,1.3258834941535245,1.6753665817809271,1.6753665817809271,1.6753665817809271,1.6753665817809271,1.4101373750178525,1.5217867113023815,1.0259710911496733,1.1086188825268115,1.330581401931918,1.28563154920572,
usgs2_huc4_0306,022035975,90,1.7633077150980632,1.0870387992139858,1.209111182642795,1.5295869647420577,1.6753665817809271,1.6697504564380203,1.972012969666057,2.012808244117101,1.6648671803860204,1.7941602960952778,1.325249578587687,1.4413541656263074,1.711495951427954,1.6599335929340953,
usgs2_huc4_0306,022035975,180,3.711931428432465,1.0870387992139858,2.3695116722865133,1.8840196437182053,1.6753665817809271,3.55478103043047,4.308246588318436,4.308246588318436,2.5532497290452834,2.802261711010059,2.3615364746051366,2.486979000346451,2.968962877414414,2.892124062751114,
usgs2_huc4_0306,022035975,365,6.356417351030324,1.0870387992139858,3.553003618124637,2.17663386808182,1.6753665817809271,1.6753665817809271,1.6753665817809271,1.6753665817809271,4.621960932382073,5.210508607833228,4.548903381783128,2.6294259750608338,4.4779657355227505,4.297987425880141,
usgs2_huc4_0401,04024000,7,0.4508432586842849,1.0870387992139858,0.5260384962026289,0.33469128846901336,1.2062458749635276,0.4393788182400749,0.42075349521196453,0.4207534952119646,0.3930214522519919,0.48120660414284333,0.5178337939977982,0.6517930071585716,0.34833658524291194,0.34659867643827463,
usgs2_huc4_0401,04024000,14,0.5710277687406154,1.0870387992139858,0.660349026102864,0.6474345310750255,1.2062458749635276,1.2062458749635276,1.2062458749635276,1.2062458749635276,0.7676225182989038,0.901996797316228,0.6645887288732936,0.8103630323576443,0.7039698630346253,0.6861260070285067,
usgs2_huc4_0401,04024000,30,0.9390944920349842,1.0870387992139858,0.8080282450616992,0.9999423109718889,1.2062458749635276,0.7864296371545446,0.9679833094194071,0.8955044888952169,1.1568658459051715,1.3241983751100608,0.7886258837977,0.9050138148899384,1.0301671347762256,0.9942356165997015,
usgs2_huc4_0401,04024000,60,1.025254663887745,1.0870387992139858,1.061083404031456,1.3357262525892175,1.2062458749635276,1.2062458749635276,1.2062458749635276,1.2062458749635276,1.402450081064487,1.5685800256777314,1.0259710911496733,1.1278368742386893,1.3367903530310303,1.292592452710073,
usgs2_huc4_0401,04024000,90,2.2589883668623685,1.0870387992139858,1.209111182642795,1.5415359131591133,1.2062458749635276,1.67134076054955,2.283307089199265,2.2793281194794464,1.6175849032225442,1.7929462463368266,1.325249578587687,1.474978183918594,1.6993181668549253,1.650809316906706,
usgs2_huc4_0401,04024000,180,5.196098673209341,1.0870387992139858,2.3695116722865133,1.8498793305195977,1.2062458749635276,4.092599510749181,5.5386855623059805,5.5386855623059805,2.4991194239140397,2.7852149070848355,2.3615364746051366,2.427115085336057,2.894099063126075,2.8188551431562288,
usgs2_huc4_0401,04026561,7,0.4093246239362932,1.0870387992139858,0.5260384962026289,0.33381165425456494,1.2062458749635276,0.4393788182400749,0.45258918175017493,0.452589181750175,0.5519191236058418,0.6751829821499893,0.5178337939977982,0.6202295187077137,0.43833709836015483,0.42786874351836846,
usgs2_huc4_0401,04026561,14,0.4944292869455616,1.0870387992139858,0.660349026102864,0.6542672962691206,1.2062458749635276,1.2062458749635276,1.2062458749635276,1.2062458749635276,0.6188282529578737,0.7196014177181838,0.6645887288732936,0.7798237071832536,0.5830208973402917,0.5722081776512592,
usgs2_huc4_0401,04026561,30,0.739390057834383,1.0870387992139858,0.8080282450616992,0.9991441478767829,1.2062458749635276,0.7864296371545446,0.8144263952896186,0.7598895820887834,0.650152386233698,0.7055829190165102,0.7886258837977,0.8671369684725131,0.6585479226078912,0.6478171054057177,
usgs2_huc4_0401,04026561,60,0.8057661144149664,1.0870387992139858,1.061083404031456,1.3452100216123224,1.2062458749635276,1.2062458749635276,1.2062458749635276,1.2062458749635276,0.8092732228203117,0.847279617099117,1.0259710911496733,1.0865698712751723,0.9036444747820711,0.889006223800511,
usgs2_huc4_0401,04026561,90,1.563940240894015,1.0870387992139858,1.209111182642795,1.5414571539238002,1.2062458749635276,1.67134076054955,1.6032229660333113,1.6318187622102027,1.062493749375938,1.1236031081094697,1.325249578587687,1.412657202889978,1.2793979997311165,1.2580958101747528,
usgs2_huc4_0401,04026561,180,3.761628594528273,1.0870387992139858,2.3695116722865133,1.8493565268746939,1.2062458749635276,4.092599510749181,3.670143610159556,3.670143610159556,2.0036596159469773,2.203064616152715,2.3615364746051366,2.364522416066214,2.515157384180765,2.4640684931354793,
usgs2_huc4_0401,04027000,7,0.5032825728942407,1.0870387992139858,0.5260384962026289,0.3343166195993415,1.2062458749635276,0.4393788182400749,0.4447937777580851,0.4447937777580851,0.5444366823508671,0.6631643760692214,0.5178337939977982,0.6779899479638456,0.4688357781833784,0.45986237426019055,
usgs2_huc4_0401,04027000,14,0.4804423787391611,1.0870387992139858,0.660349026102864,0.6541095310071934,1.2062458749635276,1.2062458749635276,1.2062458749635276,1.2062458749635276,0.6008969922769503,0.6943404245588314,0.6645887288732936,0.8443040119799443,0.6104816265702694,0.6018278259522856,
usgs2_huc4_0401,04027000,30,0.6064065208104148,1.0870387992139858,0.8080282450616992,0.9997879071860065,1.2062458749635276,0.7864296371545446,0.5768792067546079,0.5411733579506501,0.6272837782734997,0.6741009432203233,0.7886258837977,0.9398477321063932,0.6876981383089651,0.6795374873744302,
usgs2_huc4_0401,04027000,60,0.6898486531780024,1.0870387992139858,1.061083404031456,1.3456496363279369,1.2062458749635276,1.2062458749635276,1.2062458749635276,1.2062458749635276,0.7902264061303346,0.8210689194043574,1.0259710911496733,1.1794798386714334,0.9479026910451269,0.9360284724561313,
usgs2_huc4_0401,04027000,90,1.07485403933195,1.0870387992139858,1.209111182642795,1.5419702815075138,1.2062458749635276,1.67134076054955,1.1274922264160738,1.1217399697105488,1.0472932820090248,1.1025430153750642,1.325249578587687,1.5314437481130423,1.3422841318328933,1.324047883853901,
usgs2_huc4_0401,04027000,180,1.910262334685936,1.0870387992139858,2.3695116722865133,1.8490647027200935,1.2062458749635276,4.092599510749181,3.068969359782007,3.068969359782007,1.9936889479460866,2.1890276298364566,2.3615364746051366,2.4552501795721025,2.5642570645268226,2.515424188440925,
usgs2_huc4_0601,03446000,7,0.5658780279755592,1.0870387992139858,0.5260384962026289,0.3306974136431108,1.0155983118708434,0.6019011340866841,0.5240610908158123,0.5226233186019318,0.5066771069421494,0.5957476962522132,0.5178337939977982,0.5584165413236551,0.3691086545688006,0.35976558974935524,
usgs2_huc4_0601,03446000,14,0.6786062766771231,1.0870387992139858,0.660349026102864,0.6408044401001605,1.0155983118708434,1.0155983118708434,1.0155983118708434,1.0155983118708434,0.5272005749339979,0.5793073338959149,0.6645887288732936,0.7058257362639055,0.47436770654621585,0.46681853222871805,
usgs2_huc4_0601,03446000,30,0.6337790506283442,1.0870387992139858,0.8080282450616992,1.008402551385206,1.0155983118708434,0.8481336439334685,0.6554946709324916,0.6598714368641376,0.5329600628141551,0.5347213918606579,0.7886258837977,0.7982887439522137,0.5355040880655941,0.529444222320957,
usgs2_huc4_0601,03446000,60,0.7619767157485088,1.0870387992139858,1.061083404031456,1.262468969866091,1.0155983118708434,1.0155983118708434,1.0155983118708434,1.0155983118708434,0.713132349223446,0.7079720955407531,1.0259710911496733,0.9361751468923926,0.7446695812169761,0.7320524990755866,
usgs2_huc4_0601,03446000,90,0.9652340452538596,1.0870387992139858,1.209111182642795,1.4091894269541823,1.0155983118708434,1.0606983523733087,0.7902525369458728,0.779094050886896,0.9898894983829689,1.01627349426267,1.325249578587687,1.188229637461424,1.0908539333662377,1.068941165447304,
usgs2_huc4_0601,03451500,7,0.8056343477378999,1.0870387992139858,0.5260384962026289,0.33182444894809776,1.0155983118708434,0.6019011340866841,0.655267593732902,0.6718856507369451,0.561636150178431,0.6881255216935516,0.5178337939977982,0.667040152214706,0.47411925105749064,0.4640617341184408,
usgs2_huc4_0601,03451500,14,1.036227131826537,1.0870387992139858,0.660349026102864,0.6387128454971794,1.0155983118708434,1.0155983118708434,1.0155983118708434,1.0155983118708434,0.6956830404286987,0.8142545918474176,0.6645887288732936,0.8229630476108653,0.6627193864458367,0.648812448770643,
usgs2_huc4_0601,03451500,30,1.1339199569622676,1.0870387992139858,0.8080282450616992,0.9777113431180287,1.0155983118708434,0.8481336439334685,1.015644232114156,1.080612123342355,0.763288945250453,0.8446618312672209,0.7886258837977,0.9033405331882696,0.7589180074674259,0.7431033008209097,
