network_id,station_id,gap_length,observed_recovery_loss,old_source_cell,r1_global_mean,r2_gap_only,r3_gap_season,r4_network_mean,r5_network_x_horizon,r6_station_x_horizon,r7_empirical_curve,r8_simple_routeA,r10_blocked_cv_mean,r11_risk_surface,r12_meta_stack,r9_covariance_operator
huc8_03150202,02423130,14,0.78198965549469,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7143656649493474,1.2356942280564043,1.2356942280564043,1.2356942280564043,1.2356942280564045,0.6936797555811951,0.6645887288732936,0.6908327167251261,0.6914861397921284,
huc8_03150202,02423130,30,0.7307779693603516,other,1.1150822449261908,0.8567731860005041,1.0772648926076926,1.2356942280564043,0.8251421435326337,0.7686536780198414,0.7846564511617025,0.6977245175074129,0.7886258837977,0.7570612711132273,0.7265925750982912,
huc8_03150202,02423130,60,0.8528228046099345,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.424905045161469,1.2356942280564043,1.2356942280564043,1.2356942280564043,1.2356942280564045,0.8954587540541896,1.0259710911496733,0.8575797170415062,0.9846362366890312,
huc8_03150202,02423130,90,0.8746383194393582,other,1.1150822449261908,1.3044711195103362,1.60206561911597,1.2356942280564043,1.2493774434857898,1.1322975716259744,1.101587001391252,1.2089964558233632,1.325249578587687,1.2006812731973642,1.3750837560559512,
huc8_03150202,02423160,7,0.6758411611829487,other,1.1150822449261908,0.5814883671755903,0.39264089217653225,1.2356942280564043,0.6283579632639885,0.5677420081411089,0.5488723704474311,0.6503930849253077,0.5178337939977982,0.4456362166683519,0.6186245986678478,
huc8_03150202,02423160,14,0.6753632320676531,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.72341137020516,1.2356942280564043,1.2356942280564043,1.2356942280564043,1.2356942280564045,0.7446715807063788,0.6645887288732936,0.618488724842118,0.7602011499275153,
huc8_03150202,02423160,30,0.764426994562149,other,1.1150822449261908,0.8567731860005041,1.0880247475050648,1.2356942280564043,0.8251421435326337,0.7395479958454768,0.7698205554803212,0.7433129744401652,0.7886258837977,0.6681634836738358,0.7886020986497857,
huc8_03150202,02423160,60,0.7823502107461293,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4117173855625698,1.2356942280564043,1.2356942280564043,1.2356942280564043,1.2356942280564045,0.8918472979216252,1.0259710911496733,0.758122860535866,0.9932301447780868,
huc8_03150202,02423160,90,0.891727895312839,other,1.1150822449261908,1.3044711195103362,1.5999654116589233,1.2356942280564043,1.2493774434857898,1.0379039330879847,1.0676322516653272,1.1872714340092594,1.325249578587687,1.0728510513545544,1.3716909330330462,
huc8_03150202,02423397,7,0.4844197382245745,other,1.1150822449261908,0.5814883671755903,0.39495553416818974,1.2356942280564043,0.6283579632639885,0.5850729710715157,0.5509702423640659,0.590073646230376,0.5178337939977982,0.505268801407711,0.48736121617776207,
huc8_03150202,02423397,14,0.7341801840918405,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7146632209987436,1.2356942280564043,1.2356942280564043,1.2356942280564043,1.2356942280564045,0.6858184594491563,0.6645887288732936,0.6719172400630258,0.6210627989341856,
huc8_03150202,02423397,30,0.7067026761372884,other,1.1150822449261908,0.8567731860005041,1.076537812400359,1.2356942280564043,0.8251421435326337,0.7164954513311386,0.7405963307778041,0.666176787541829,0.7886258837977,0.7265418662385865,0.6270877740268201,
huc8_03150202,02423397,60,0.8123888915379842,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4127969927374555,1.2356942280564043,1.2356942280564043,1.2356942280564043,1.2356942280564045,0.85617904171127,1.0259710911496733,0.8239792741342777,0.8620153090762506,
huc8_03150202,02423397,90,0.9291751548979018,other,1.1150822449261908,1.3044711195103362,1.6003493647309364,1.2356942280564043,1.2493774434857898,1.0737689145935907,1.0541657750341629,1.169948701582607,1.325249578587687,1.1452486300643088,1.2433805551059798,
huc8_03150202,02423496,7,0.7012327507564,other,1.1150822449261908,0.5814883671755903,0.39119087438301053,1.2356942280564043,0.6283579632639885,0.7648925743784224,0.7751513680730547,0.6687023951604263,0.5178337939977982,0.8865239482585971,0.6474778761468747,
huc8_03150202,02423496,14,1.084209098134722,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7144266078714034,1.2356942280564043,1.2356942280564043,1.2356942280564043,1.2356942280564045,0.804766438623838,0.6645887288732936,1.1086374229363174,0.8280895045125563,
huc8_03150202,02423496,30,1.0696975585619608,other,1.1150822449261908,0.8567731860005041,1.103259548094678,1.2356942280564043,0.8251421435326337,1.0758714489340782,1.0891593964974084,0.8480484325823887,0.7886258837977,1.1974040284707292,0.9059905815264376,
huc8_03150202,02423496,60,1.3607125817139942,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4112144569166993,1.2356942280564043,1.2356942280564043,1.2356942280564043,1.2356942280564045,1.0040922991669154,1.0259710911496733,1.3042273698806266,1.1147520487986649,
huc8_03150202,02423496,90,1.4050700811809964,other,1.1150822449261908,1.3044711195103362,1.6006687229450183,1.2356942280564043,1.2493774434857898,1.7535393546356097,1.7035675719883705,1.278848538223146,1.325249578587687,1.7192777483791908,1.4790368995477674,
huc8_05030103,03086500,7,1.063903253812875,other,1.1150822449261908,0.5814883671755903,0.4110470531454263,1.7637821340062398,0.7003821524026405,0.9587974871389037,0.9426660482023974,0.6403108381064586,0.5178337939977982,1.0069079601158415,0.6588276037097557,
huc8_05030103,03086500,14,0.9232134323833244,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7207376568811354,1.7637821340062398,1.7637821340062398,1.7637821340062398,1.7637821340062398,0.8012672681906083,0.6645887288732936,1.2369938460341845,0.863930513488465,
huc8_05030103,03086500,30,1.0113934671406946,other,1.1150822449261908,0.8567731860005041,1.109886508653148,1.7637821340062398,0.9876277170942932,1.2806991570554673,1.2508283345647155,0.8503731626398419,0.7886258837977,1.3282216622885064,0.9492403715130169,
huc8_05030103,03086500,60,1.388840747098128,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4694678974660522,1.7637821340062398,1.7637821340062398,1.7637821340062398,1.7637821340062398,0.9957150818831966,1.0259710911496733,1.5066039706185252,1.168126075358262,
huc8_05030103,03086500,90,1.6719348837402133,other,1.1150822449261908,1.3044711195103362,1.6823264636065334,1.7637821340062398,1.694150003356583,1.8125555739450374,1.798360862482836,1.2911937685149406,1.325249578587687,1.990039403113545,1.5701663294565875,
huc8_05030103,03086500,180,3.955158466512958,other,1.1150822449261908,2.6545179650502755,2.0215735160452395,1.7637821340062398,3.6729686631714427,3.6335111639045388,3.776499215306983,2.366659172726865,2.3615364746051366,3.1873939587901647,2.9559335043577954,
huc8_05030103,03090500,7,0.2289859165464127,other,1.1150822449261908,0.5814883671755903,0.4108648191574915,1.7637821340062398,0.7003821524026405,0.4950806746738297,0.5014085864254406,0.1440656589936693,0.5178337939977982,0.6521052663589592,0.1286232885404447,
huc8_05030103,03090500,14,0.3576909160614013,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7264227603063226,1.7637821340062398,1.7637821340062398,1.7637821340062398,1.7637821340062398,0.49247787023475875,0.6645887288732936,0.8549415366821457,0.5087178383946099,
huc8_05030103,03090500,30,0.615184758623441,other,1.1150822449261908,0.8567731860005041,1.1125920116794261,1.7637821340062398,0.9876277170942932,0.7304773122469584,0.7304358610351881,1.065760859140488,0.7886258837977,0.9318325405815588,1.0901608256065958,
huc8_05030103,03090500,60,0.8796758106946946,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4704118576604537,1.7637821340062398,1.7637821340062398,1.7637821340062398,1.7637821340062398,1.8141375184310595,1.0259710911496733,1.0737848525064488,1.8786900582159571,
huc8_05030103,03090500,90,1.3073109755118688,other,1.1150822449261908,1.3044711195103362,1.6824117534258785,1.7637821340062398,1.694150003356583,1.46021078631613,1.4962491179916593,2.3307908150721754,1.325249578587687,1.496937182534147,2.480313571800997,
huc8_05030103,03090500,180,3.205189038031631,other,1.1150822449261908,2.6545179650502755,2.0205755292388403,1.7637821340062398,3.6729686631714427,3.245099155677689,3.4056075492057536,3.5059556034082053,2.3615364746051366,2.439853765490573,3.907745813235802,
huc8_05030103,03091500,7,0.3452799211229597,other,1.1150822449261908,0.5814883671755903,0.4102103074240282,1.7637821340062398,0.7003821524026405,0.4496048767472218,0.4496573881327307,0.427409757987232,0.5178337939977982,0.7280558789703485,0.3664582829997214,
huc8_05030103,03091500,14,0.4496645570652825,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7247961753134118,1.7637821340062398,1.7637821340062398,1.7637821340062398,1.7637821340062398,0.7572120124306849,0.6645887288732936,0.9406537768230818,0.7248132579278111,
huc8_05030103,03091500,30,0.6442529645164807,other,1.1150822449261908,0.8567731860005041,1.109490220366855,1.7637821340062398,0.9876277170942932,0.7311747625144587,0.7240786507002777,1.2386180365800057,0.7886258837977,1.0077673320789455,1.2140525094414556,
huc8_05030103,03091500,60,1.054282155474027,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4694333674540196,1.7637821340062398,1.7637821340062398,1.7637821340062398,1.7637821340062398,1.7477057080396303,1.0259710911496733,1.1699579938128912,1.7674022390840378,
huc8_05030103,03091500,90,1.485398023711311,other,1.1150822449261908,1.3044711195103362,1.6833018179973234,1.7637821340062398,1.694150003356583,1.6223290295956865,1.6974511353457138,2.1184123837316826,1.325249578587687,1.58903859936463,2.224293661735153,
huc8_05030103,03091500,180,4.335872422668669,other,1.1150822449261908,2.6545179650502755,2.021913424660149,1.7637821340062398,3.6729686631714427,3.9207386155864485,4.557408203968462,3.1108169891462456,2.3615364746051366,2.6397285259850567,3.482728399532872,
huc8_05030103,03092090,7,1.233031839345183,other,1.1150822449261908,0.5814883671755903,0.4099820017447757,1.7637821340062398,0.7003821524026405,0.9235368317099553,0.9235368317099552,0.6170419227172783,0.5178337939977982,0.8714743169394763,0.6159812780298898,
huc8_05030103,03092090,14,1.1835663628365312,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7247841025373944,1.7637821340062398,1.7637821340062398,1.7637821340062398,1.7637821340062398,0.7502619602574723,0.6645887288732936,1.0890076690839423,0.7942716046744434,
huc8_05030103,03092090,30,1.209878932972749,other,1.1150822449261908,0.8567731860005041,1.1104888159948356,1.7637821340062398,0.9876277170942932,1.141475570746387,1.1141731897263478,0.7686712860886691,0.7886258837977,1.1734826520777502,0.8485279319416079,
huc8_05030103,03092090,60,1.5196175148884454,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4696265625621316,1.7637821340062398,1.7637821340062398,1.7637821340062398,1.7637821340062398,0.9360943653827047,1.0259710911496733,1.3362430058742845,1.0850294317700309,
huc8_05030103,03092090,90,1.8704686938855384,other,1.1150822449261908,1.3044711195103362,1.6831399509909608,1.7637821340062398,1.694150003356583,1.5523477314520213,1.6692282815557389,1.2361566232705057,1.325249578587687,1.7845833558869622,1.485510407025234,
huc8_05030103,03092090,180,3.733852749731805,other,1.1150822449261908,2.6545179650502755,2.022984011620973,1.7637821340062398,3.6729686631714427,3.182396873982623,3.659172631956678,2.3324231923078766,2.3615364746051366,2.9056960924086965,2.8796497949403315,
huc8_05030103,03092460,7,0.3487869931970323,other,1.1150822449261908,0.5814883671755903,0.41009757396146995,1.7637821340062398,0.7003821524026405,0.5479033444449305,0.5479033444449306,0.04092256554764573,0.5178337939977982,0.6257219276626975,0.0,
huc8_05030103,03092460,14,0.3666033502987452,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.725149510617574,1.7637821340062398,1.7637821340062398,1.7637821340062398,1.7637821340062398,0.33397678187928737,0.6645887288732936,0.8257606319467798,0.3008865268573447,
huc8_05030103,03092460,30,0.5394090646107991,other,1.1150822449261908,0.8567731860005041,1.1097635632217544,1.7637821340062398,0.9876277170942932,0.6686628911296526,0.6652491419961055,0.7642977375205682,0.7886258837977,0.8923493317648725,0.7413784582059996,
huc8_05030103,03092460,60,1.0129871469736098,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4700953201437827,1.7637821340062398,1.7637821340062398,1.7637821340062398,1.7637821340062398,1.3201486381678782,1.0259710911496733,1.0419542779643094,1.338405062824438,
huc8_05030103,03092460,90,1.3546693331135642,other,1.1150822449261908,1.3044711195103362,1.6831763276145322,1.7637821340062398,1.694150003356583,1.4227303008221919,1.4666824288639757,1.850516721933881,1.325249578587687,1.442213062329897,1.9411630915719262,
huc8_05030103,03092460,180,3.755261043820117,other,1.1150822449261908,2.6545179650502755,2.0213963137119197,1.7637821340062398,3.6729686631714427,3.055758248416086,3.427263578490416,3.089473343012279,2.3615364746051366,2.402507830208015,3.4102740303233943,
huc8_05030103,03094000,7,0.8737874855633294,other,1.1150822449261908,0.5814883671755903,0.41042610160456333,1.7637821340062398,0.7003821524026405,0.8297600984373794,0.8176310143611791,0.676448196759577,0.5178337939977982,0.9697387812366536,0.6718393607517382,
huc8_05030103,03094000,14,0.989313535229968,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7247813257349373,1.7637821340062398,1.7637821340062398,1.7637821340062398,1.7637821340062398,0.8150733774313608,0.6645887288732936,1.2049585336715032,0.8549466898514143,
huc8_05030103,03094000,30,0.8709226630176417,other,1.1150822449261908,0.8567731860005041,1.1099165828020467,1.7637821340062398,0.9876277170942932,1.1749759358996525,1.142847921194074,0.8583667031514333,0.7886258837977,1.2860354036113202,0.9325428405216283,
huc8_05030103,03094000,60,1.2197803901235262,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4696717762008629,1.7637821340062398,1.7637821340062398,1.7637821340062398,1.7637821340062398,1.007039816582691,1.0259710911496733,1.4661696429217528,1.1527186556103737,
huc8_05030103,03094000,90,1.492502638022105,other,1.1150822449261908,1.3044711195103362,1.683047667875351,1.7637821340062398,1.694150003356583,1.8221144265284142,1.8413761909839177,1.289282067524983,1.325249578587687,1.9408492319020247,1.5385899607024014,
huc8_05030103,03094000,180,3.470615078593293,other,1.1150822449261908,2.6545179650502755,2.020208073987891,1.7637821340062398,3.6729686631714427,3.78810720516348,4.287166699312834,2.35418316735146,2.3615364746051366,3.123676481884824,2.9041677629945077,
huc8_05030103,03095500,7,0.4354034067903246,other,1.1150822449261908,0.5814883671755903,0.4095457361736638,1.7637821340062398,0.7003821524026405,0.5731796288703169,0.5731796288703169,0.3936771582488232,0.5178337939977982,0.8111435614526321,0.35753992308667454,
huc8_05030103,03095500,14,0.5244353724377496,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7246939146588648,1.7637821340062398,1.7637821340062398,1.7637821340062398,1.7637821340062398,0.7391078093013457,0.6645887288732936,1.0338669310805328,0.7327975787378774,
huc8_05030103,03095500,30,0.7374859564304351,other,1.1150822449261908,0.8567731860005041,1.1095048568057835,1.7637821340062398,0.9876277170942932,0.8139039467672508,0.7995383549630641,1.1328255218570793,0.7886258837977,1.103367459910249,1.1400243669203427,
huc8_05030103,03095500,60,1.2197347271839778,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4696761606724644,1.7637821340062398,1.7637821340062398,1.7637821340062398,1.7637821340062398,1.5287163389573917,1.0259710911496733,1.2747639193299398,1.5889699970074638,
huc8_05030103,03095500,90,1.6854495011170705,other,1.1150822449261908,1.3044711195103362,1.6825855339707447,1.7637821340062398,1.694150003356583,1.7171985831749108,1.8358645385394496,1.8628926177423812,1.325249578587687,1.7114401751353103,2.015928753390549,
