station_id,gap_length,model,mask_seed,skill,MAE,n_evaluated,evaluation_split,evidence_role
02335450,180,air_hydro,115,0.025216893099598958,0.8832618319746318,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_hydro,116,-0.03785361329508152,1.0528447738670774,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_hydro,117,0.05835601637329679,0.9811406884481246,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_hydro,118,-0.05275885742179387,1.1592044908453831,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_hydro,119,-0.11900928472235184,1.1681213683711253,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_hydro,120,-0.019082039890715885,0.9451986179152355,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_only,101,0.009583870118220816,0.9007284538307889,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_only,102,0.04052855846564141,0.9600044934244102,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_only,103,0.0960465592476758,0.809540556002005,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_only,104,0.16703753131274446,0.6409183152763775,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_only,105,-0.06903800169534113,0.9820301774950116,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_only,106,0.09384884447138153,0.8283732159126688,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_only,107,-0.12902037797547417,1.073196544167722,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_only,108,-0.1005905469465167,0.9633224056072648,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_only,109,0.10182900381591586,0.8083539322557844,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_only,110,0.20264897618229738,0.7492884954259171,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_only,111,0.06887938684643014,0.9199988892921,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_only,112,-0.04577570972610068,1.0626242663000396,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_only,113,-0.04370053589395795,0.9375909775405985,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_only,114,-0.09285196105697002,1.1286731943038966,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_only,115,0.15942535362289278,0.7616540508496235,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_only,116,-0.07011248410050364,1.0855696043280043,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_only,117,-0.09815747580165413,1.1442190472908316,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_only,118,0.041776605791778554,1.0551104405044556,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_only,119,0.026226244052006686,1.0165116123804931,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,air_only,120,0.019573994086244162,0.9093451454185313,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,climatology,101,0.0,0.9094444513320923,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,climatology,102,0.0,1.000555568271213,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,climatology,103,0.0,0.8955555889341567,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,climatology,104,0.0,0.7694444100062052,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,climatology,105,0.0,0.918611102634006,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,climatology,106,0.0,0.9141667048136394,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,climatology,107,0.0,0.9505555126402113,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,climatology,108,0.0,0.875277739100986,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,climatology,109,0.0,0.9000000397364298,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,climatology,110,0.0,0.9397222465938992,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,climatology,111,0.0,0.9880555497275458,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,climatology,112,0.0,1.016111061308119,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,climatology,113,0.0,0.8983333296245999,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,climatology,114,0.0,1.0327777544657388,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,climatology,115,0.0,0.9061111397213406,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,climatology,116,0.0,1.0144443882836236,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,climatology,117,0.0,1.0419444137149387,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,climatology,118,0.0,1.1011111259460449,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,climatology,119,0.0,1.0438888973659939,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,climatology,120,0.0,0.9275000254313152,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,donor_regression,101,0.607829774864121,0.3566570352274825,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,donor_regression,102,0.8109365045562306,0.1891685331230826,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,donor_regression,103,0.8194992127564281,0.1616484888229959,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,donor_regression,104,0.6590349141009666,0.26235367935229686,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,donor_regression,105,0.5509053945651834,0.4125432906854607,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,donor_regression,106,0.8225882059837843,0.16218395513088002,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,donor_regression,107,0.43061773303313533,0.5412294526649337,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,donor_regression,108,0.4799844994115223,0.4551579916525502,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,donor_regression,109,0.8212628623061493,0.1608634310268413,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,donor_regression,110,0.8170655343294358,0.17190758705939704,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,donor_regression,111,0.8284709554169414,0.16948022443975472,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,donor_regression,112,0.5178223200773,0.4899460740853412,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,donor_regression,113,0.5569356392652558,0.3980194824168376,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,donor_regression,114,0.5133171992501409,0.5026351700955362,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,donor_regression,115,0.7921717710532985,0.18831547339716342,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,donor_regression,116,0.5652809931727647,0.4409982569561191,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,donor_regression,117,0.49106154509098854,0.5302855800171568,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,donor_regression,118,0.7918667441192011,0.22917784372972277,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,donor_regression,119,0.8168192605774414,0.19122034009450214,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,donor_regression,120,0.6348362404020831,0.3386893963136625,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,kalman,101,-0.5513856772697074,1.4108990960690155,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,kalman,102,-0.27151586935182226,1.272222283225178,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,kalman,103,-2.41468018040949,3.0580359199884133,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,kalman,104,0.051159856375343815,0.7300797445014766,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,kalman,105,-2.537969398206474,3.25001796997182,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,kalman,106,-2.1255680586507792,2.857290252847547,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,kalman,107,-0.9758145729294465,1.8781214342529502,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,kalman,108,-1.9216859992159123,2.557286715756709,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,kalman,109,-1.3753359098399023,2.1378024132432807,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,kalman,110,-1.8926112987194945,2.71825118815558,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,kalman,111,-0.50662995189081,1.4886340853514601,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,kalman,112,-0.4741048814344395,1.4978542755538273,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,kalman,113,-1.5188618563707776,2.2627775582979615,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,kalman,114,-0.5920607479273996,1.6442449242175043,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,kalman,115,-3.3747594465714092,3.9640182681395206,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,kalman,116,-1.0081540420961632,2.0371605988135286,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,kalman,117,-0.014636122046763456,1.057194439320014,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,kalman,118,-0.6814589877700226,1.8514731992555464,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,kalman,119,-0.21527562564738179,1.2686127328528138,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,kalman,120,-0.2014641157632553,1.1143579979252318,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,linear,101,-0.5513858669561331,1.4108992685782829,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,linear,102,-0.27151593546870934,1.2722223493787976,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,linear,103,-2.414679870907763,3.0580356428124116,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,linear,104,0.051159876134398874,0.7300797292979821,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,linear,105,-2.5379695263981863,3.25001808773015,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,linear,106,-2.1255677695645576,2.857289988574548,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,linear,107,-0.9758146632558982,1.8781215201132568,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335450,180,linear,108,-1.9216857592965466,2.557286505760629,180,validation,post_frozen_external_validation_mask_placement_diagnostic
