network_id,station_id,gap_length,predicted_mean,predicted_lower,predicted_upper,n_placements,observed_recovery_loss,empirical_transfer_prediction,network_mean_fallback
huc8_05030103,03086500,90.0,1.2773088680712874,0.4615752030092536,2.5483194227148456,20,1.6719348837402133,1.798360862482836,1.7637821340062398
huc8_05030103,03086500,180.0,2.286043435394406,1.1089803269643528,4.1200484524392555,20,3.955158466512958,3.776499215306983,1.7637821340062398
huc8_05030103,03090500,7.0,0.7350715397609955,0.11481484366611827,1.7034488516912816,20,0.22898591654641276,0.5014085864254406,1.7637821340062398
huc8_05030103,03090500,14.0,0.8939884491813341,0.215560432280693,1.9510603918736085,20,0.35769091606140135,1.7637821340062398,1.7637821340062398
huc8_05030103,03090500,30.0,1.1133805487647694,0.35636612490457475,2.29289950691706,20,0.615184758623441,0.7304358610351881,1.7637821340062398
huc8_05030103,03090500,60.0,1.4268771749745859,0.5575680354224877,2.7813647227390916,20,0.8796758106946946,1.7637821340062398,1.7637821340062398
huc8_05030103,03090500,90.0,1.6169648937160392,0.6795661973777454,3.077544109684131,20,1.3073109755118688,1.4962491179916593,1.7637821340062398
huc8_05030103,03090500,180.0,2.7412517033155406,1.4011326677936409,4.829317344810856,20,3.205189038031631,3.4056075492057536,1.7637821340062398
huc8_05030103,03091500,7.0,0.4522481025402031,0.0032729766022616324,1.2627761306741094,20,0.3452799211229597,0.44965738813273076,1.7637821340062398
huc8_05030103,03091500,14.0,0.5785453741745499,0.036063657998723395,1.4595623761672774,20,0.4496645570652825,1.7637821340062398,1.7637821340062398
huc8_05030103,03091500,30.0,0.7483080344561632,0.12331287403120936,1.7240728925818363,20,0.6442529645164807,0.7240786507002777,1.7637821340062398
huc8_05030103,03091500,60.0,0.9919367235972402,0.2784235647573513,2.1036755111506498,20,1.054282155474027,1.7637821340062398,1.7637821340062398
huc8_05030103,03091500,90.0,1.1398753049915538,0.3733704405043465,2.3341815040311427,20,1.4853980237113107,1.6974511353457138,1.7637821340062398
huc8_05030103,03091500,180.0,2.051419190974111,0.9583986546767838,3.7544758350448424,20,4.335872422668669,4.557408203968462,1.7637821340062398
huc8_05030103,03092090,7.0,0.633253698319558,0.05969852434065661,1.5448044844599131,20,1.2330318393451827,0.9235368317099553,1.7637821340062398
huc8_05030103,03092090,14.0,0.7514329748320319,0.1248546748769543,1.7289419232109189,20,1.1835663628365312,1.7637821340062398,1.7637821340062398
huc8_05030103,03092090,30.0,0.9118676625915677,0.22703529866183514,1.9789183434654476,20,1.209878932972749,1.1141731897263478,1.7637821340062398
huc8_05030103,03092090,60.0,1.1704561551974237,0.3929972082979021,2.3818301239746122,20,1.5196175148884454,1.7637821340062398,1.7637821340062398
huc8_05030103,03092090,90.0,1.3411624691709432,0.5025563985328729,2.6478109656358924,20,1.8704686938855386,1.6692282815557387,1.7637821340062398
huc8_05030103,03092090,180.0,2.386036363304044,1.1731557165911428,4.275849386256542,20,3.7338527497318053,3.659172631956678,1.7637821340062398
huc8_05030103,03092460,7.0,0.6564596662739343,0.07191462637024205,1.5809621563373994,20,0.3487869931970323,0.5479033444449306,1.7637821340062398
huc8_05030103,03092460,14.0,0.7971927245763112,0.15343700544846348,1.800241082965965,20,0.36660335029874525,1.7637821340062398,1.7637821340062398
huc8_05030103,03092460,30.0,0.9834599808115062,0.2729831972992431,2.090467732667158,20,0.5394090646107991,0.6652491419961055,1.7637821340062398
huc8_05030103,03092460,60.0,1.253656601356505,0.44639519514560133,2.5114663640226476,20,1.0129871469736098,1.7637821340062398,1.7637821340062398
huc8_05030103,03092460,90.0,1.4181965757947337,0.5519968330764135,2.7678393116266506,20,1.3546693331135642,1.4666824288639757,1.7637821340062398
huc8_05030103,03092460,180.0,2.453841072208632,1.2166727302785039,4.381497227412775,20,3.7552610438201164,3.427263578490416,1.7637821340062398
huc8_05030103,03094000,7.0,0.48333747935664606,0.006324587471361569,1.3112170958609326,20,0.8737874855633294,0.8176310143611791,1.7637821340062398
huc8_05030103,03094000,14.0,0.5977359640428318,0.04528883966193387,1.4894636090293136,20,0.989313535229968,1.7637821340062398,1.7637821340062398
huc8_05030103,03094000,30.0,0.7482888332290482,0.12318570252494536,1.7240429747748724,20,0.8709226630176417,1.142847921194074,1.7637821340062398
huc8_05030103,03094000,60.0,0.9799031391420421,0.2707004188593024,2.0849257481975805,20,1.2197803901235262,1.7637821340062398,1.7637821340062398
huc8_05030103,03094000,90.0,1.1294791349481386,0.3666981860048539,2.317983028451439,20,1.492502638022105,1.8413761909839177,1.7637821340062398
huc8_05030103,03094000,180.0,2.063263718480149,0.9660004639600576,3.772931024673182,20,3.470615078593293,4.287166699312834,1.7637821340062398
huc8_05030103,03095500,7.0,0.4574245942784866,0.003545225407832547,1.270841723547346,20,0.43540340679032463,0.5731796288703169,1.7637821340062398
huc8_05030103,03095500,14.0,0.5778087700325009,0.03539308594661432,1.4584146588678242,20,0.5244353724377496,1.7637821340062398,1.7637821340062398
huc8_05030103,03095500,30.0,0.735720905806114,0.11588500369908543,1.704460641608166,20,0.7374859564304351,0.7995383549630641,1.7637821340062398
huc8_05030103,03095500,60.0,0.9677778816585617,0.2629184372772579,2.066033147708789,20,1.2197347271839778,1.7637821340062398,1.7637821340062398
huc8_05030103,03095500,90.0,1.1116562668769085,0.3552594820219913,2.2902128696327138,20,1.6854495011170705,1.8358645385394496,1.7637821340062398
huc8_05030103,03095500,180.0,2.0223039196443593,0.9397124943578756,3.709110762170707,20,5.076630396677388,5.010575138131777,1.7637821340062398
huc8_05030103,03098600,7.0,0.5323005460953807,0.01525626657396414,1.38750740638516,20,0.8508752240453447,0.8617198289973395,1.7637821340062398
huc8_05030103,03098600,14.0,0.6581482115070666,0.07526853917895354,1.5835931116420836,20,0.875148463440793,1.7637821340062398,1.7637821340062398
huc8_05030103,03098600,30.0,0.8239612432916388,0.17061702161761289,1.8419496347599722,20,0.9114804092794657,1.2667342400272685,1.7637821340062398
huc8_05030103,03098600,60.0,1.0667888917825372,0.32646363277138574,2.220304136247583,20,1.241733285268148,1.7637821340062398,1.7637821340062398
huc8_05030103,03098600,90.0,1.2170803024778807,0.4229205526812578,2.4544761184122823,20,1.6358958462079367,2.100229032489988,1.7637821340062398
huc8_05030103,03098600,180.0,2.1745787764594176,1.0374423885690052,3.9463731904708275,20,4.127646880540583,4.882619715772073,1.7637821340062398
huc8_05030103,03099500,7.0,0.37914372918371636,0.0,1.1488707788340182,20,0.5977226638793944,0.6630796138346196,1.7637821340062398
huc8_05030103,03099500,14.0,0.48968293033791366,0.006262768308763524,1.3211040669601959,20,0.6274670398661069,1.7637821340062398,1.7637821340062398
huc8_05030103,03099500,30.0,0.6337571133550238,0.06198964998895157,1.5455888652582643,20,0.6908353731532891,1.0260100732157629,1.7637821340062398
huc8_05030103,03099500,60.0,0.8498699417236558,0.1872452057437967,1.8823184837784397,20,0.9592116680939992,1.7637821340062398,1.7637821340062398
huc8_05030103,03099500,90.0,0.9869704096475651,0.27523618801589433,2.0959374003945728,20,1.1811090421676635,1.7047837287618055,1.7637821340062398
huc8_05030103,03099500,180.0,1.8508596805525948,0.8296797043097104,3.4419801449711636,20,3.583969552894433,4.019698783068689,1.7637821340062398
huc8_10020007,06036805,7.0,0.4817461931611982,0.0,1.308737681762314,20,0.5109014805725642,0.48513645759650637,1.0389878025704682
huc8_10020007,06036805,14.0,0.6055188654524017,0.039077099879278,1.5015902997140256,20,0.508241097671645,1.0389878025704682,1.0389878025704682
huc8_10020007,06036805,30.0,0.7616851118348742,0.13064824498274205,1.7449159780971712,20,0.5435292180379232,0.6191694065680106,1.0389878025704682
huc8_10020007,06036805,60.0,1.0204134712424842,0.296699921032155,2.1480456878017185,20,0.5621457366645336,1.0389878025704682,1.0389878025704682
huc8_10020007,06036805,90.0,1.1753131996555704,0.3961144559578354,2.3893979798019283,20,0.6195909916493627,0.5581243912378947,1.0389878025704682
huc8_10020007,06036905,7.0,0.3573726304275945,0.0,1.114948804677032,20,0.47529823916298997,0.47285018948146273,1.0389878025704682
huc8_10020007,06036905,14.0,0.4690083737871736,0.0,1.288890636628658,20,0.5467845841816493,1.0389878025704682,1.0389878025704682
huc8_10020007,06036905,30.0,0.6156155970578117,0.04003788435050065,1.5173222144155027,20,0.5786569337844848,0.7319572289784748,1.0389878025704682
huc8_10020007,06036905,60.0,0.8591826954101813,0.19322212440019598,1.8968288671735756,20,0.6282585816383361,1.0389878025704682,1.0389878025704682
huc8_10020007,06036905,90.0,1.0057511591430017,0.2872896596118252,2.1252000529675805,20,0.696336212264167,0.8227106907102797,1.0389878025704682
huc8_10020007,06036940,7.0,0.5499007754302723,0.01785179289414044,1.4149306674407072,20,0.9231085436684744,0.8705907889774869,1.0389878025704682
huc8_10020007,06036940,14.0,0.6775613194990108,0.07770079506246695,1.6138410543383308,20,0.9123334448678152,1.0389878025704682,1.0389878025704682
huc8_10020007,06036940,30.0,0.8490264355341892,0.18670384407459406,1.8810042003111298,20,1.1027651030222576,1.1373441670735676,1.0389878025704682
huc8_10020007,06036940,60.0,1.1319647156654093,0.36829342993174274,2.3218558603098978,20,1.1377166900634763,1.0389878025704682,1.0389878025704682
huc8_10020007,06036940,90.0,1.3020647893140385,0.47746353555972537,2.5868921070812174,20,1.194091224034627,1.3266224169201322,1.0389878025704682
huc8_10020007,06037100,7.0,0.5670560996627165,0.02478439295323733,1.441660713167226,20,0.7065858182311058,0.5966775070301124,1.0389878025704682
huc8_10020007,06037100,14.0,0.6967039240767424,0.0891933322785315,1.643667520382018,20,0.8031234599649906,1.0389878025704682,1.0389878025704682
huc8_10020007,06037100,30.0,0.864853329761126,0.19686153347152352,1.9056643933021031,20,0.9006554460128149,0.833759506681934,1.0389878025704682
huc8_10020007,06037100,60.0,1.1446184203128937,0.37641456852574884,2.3415718446453875,20,0.8950808344384035,1.0389878025704682,1.0389878025704682
huc8_10020007,06037100,90.0,1.3131726864933426,0.4845925760260708,2.604199538611234,20,0.9240681148734359,1.0944137225184174,1.0389878025704682
huc8_10020007,06037500,7.0,0.7739569167395727,0.13852428059492722,1.764036916985003,20,0.8702149678979602,0.5645469643038754,1.0389878025704682
huc8_10020007,06037500,14.0,0.9204197538833231,0.23252402473722572,1.9922435239277125,20,0.8731215698591299,1.0389878025704682,1.0389878025704682
huc8_10020007,06037500,30.0,1.109433360089311,0.35383282203532684,2.286749315154047,20,1.0039240008977552,0.7923301330522766,1.0389878025704682
huc8_10020007,06037500,60.0,1.4240725332612916,0.5557680183765136,2.776994755711533,20,0.9798325567040592,1.0389878025704682,1.0389878025704682
huc8_10020007,06037500,90.0,1.6135107969139824,0.6773493605202332,3.0721622139990474,20,1.1027017331880828,1.1259163819075455,1.0389878025704682
huc8_10020007,06038500,7.0,0.3861123270484888,0.0,1.1597286872624006,20,0.16529728293418883,0.24706000511986864,1.0389878025704682
huc8_10020007,06038500,14.0,0.5094975823999317,0.00203757053171177,1.3519776633140985,20,0.20212243335587637,1.0389878025704682,1.0389878025704682
huc8_10020007,06038500,30.0,0.6559729767120468,0.06320000801334616,1.5802038358260757,20,0.32072960603237155,0.49718400580684347,1.0389878025704682
huc8_10020007,06038500,60.0,0.8884897428498046,0.2120313664892793,1.9424927501498508,20,0.503479587952296,1.0389878025704682,1.0389878025704682
huc8_10020007,06038500,90.0,1.0269831178336992,0.30091631551639836,2.158281982459335,20,1.132446949336264,1.2645209908750323,1.0389878025704682
huc8_10020007,06038800,7.0,0.36015719116154277,0.0,1.119287483138494,20,0.5105335648144994,0.5094783353933267,1.0389878025704682
huc8_10020007,06038800,14.0,0.4740753293213397,0.0,1.29678555900304,20,0.5530627856510025,1.0389878025704682,1.0389878025704682
huc8_10020007,06038800,30.0,0.6166882387981115,0.04060966941170883,1.518993518459536,20,0.5687219470540683,0.682085314757501,1.0389878025704682
huc8_10020007,06038800,60.0,0.8533387255361975,0.18947146871413534,1.8877232635813939,20,0.6039577982127666,1.0389878025704682,1.0389878025704682
huc8_10020007,06038800,90.0,0.995857792053339,0.2809401036884931,2.1097850044897566,20,0.8040474022958012,1.2125664085315333,1.0389878025704682
huc8_10020007,06041000,7.0,0.612370338431216,0.04458388298395629,1.5122657135701718,20,0.5835927758046559,0.4883800041334969,1.0389878025704682
huc8_10020007,06041000,14.0,0.7645524740510343,0.1324885160026036,1.7493836711651636,20,0.7108078187278338,1.0389878025704682,1.0389878025704682
huc8_10020007,06041000,30.0,0.9441206055017719,0.24773521435730766,2.029172283707166,20,1.1010971442063648,0.9166685865422091,1.0389878025704682
huc8_10020007,06041000,60.0,1.214186672304042,0.42106342290494253,2.449967496726423,20,1.2779423914303383,1.0389878025704682,1.0389878025704682
huc8_10020007,06041000,90.0,1.369922971636233,0.5210148684482668,2.6926232662137477,20,1.592210764699512,1.5110002152985995,1.0389878025704682
huc8_17060306,13340000,7.0,0.6369974995190577,0.06282316415431417,1.5506377742245196,20,0.577347512149385,0.5657843775399128,1.2408219940134366
huc8_17060306,13340000,14.0,0.7887506405276359,0.14801888194301477,1.787087306937562,20,0.7777445344999433,1.2408219940134366,1.2408219940134366
huc8_17060306,13340000,30.0,0.9447433374923119,0.24813488330351632,2.0301425745834543,20,0.9993486392647029,1.018635933115114,1.2408219940134366
huc8_17060306,13340000,60.0,1.1654168941103484,0.3897630141358266,2.3739783528591096,20,1.4716584877001975,1.2408219940134366,1.2408219940134366
huc8_17060306,13340000,90.0,1.3047757367042534,0.47920341965614854,2.591116087154155,20,1.773586264728051,1.9468744527762858,1.2408219940134366
huc8_17060306,13340000,180.0,2.2914780612454324,1.1124682659492042,4.128516249114863,20,3.9869431611595987,3.2996022833756116,1.2408219940134366
huc8_17060306,13340000,365.0,3.8743489093129178,1.8404240938875671,7.364693617706125,20,7.38334049409559,1.2408219940134366,1.2408219940134366
huc8_17060306,13341050,7.0,0.24569275448594943,0.0,0.9409382088873883,20,0.3235521674156189,0.3618780820540019,1.2408219940134366
huc8_17060306,13341050,14.0,0.3544562449396949,0.0,1.1104047274919278,20,0.5186425324848719,1.2408219940134366,1.2408219940134366
huc8_17060306,13341050,30.0,0.46603814704092683,0.009416279411678838,1.2842626683274148,20,0.5683189975817998,0.5504684878746668,1.2408219940134366
huc8_17060306,13341050,60.0,0.6338054774865849,0.0624744050683429,1.5456642223561912,20,0.7222486212849617,1.2408219940134366,1.2408219940134366
huc8_17060306,13341050,90.0,0.7442056163739564,0.11965408455142061,1.7176808348485704,20,0.888840398437447,0.9147300846126345,1.2408219940134366
huc8_17060306,13341050,180.0,1.5017214527927532,0.6056030394045406,2.897981053700903,20,1.479710188375579,1.687161957940459,1.2408219940134366
huc8_17060306,13341050,365.0,2.7202931724852553,1.1679224364228111,5.384260366841403,20,2.8486857817466946,1.2408219940134366,1.2408219940134366
huc8_17060306,13342500,7.0,0.283126862865242,0.0,0.9992650242335877,20,0.4280006293739591,0.4844325179031917,1.2408219940134366
huc8_17060306,13342500,14.0,0.39623733283679147,0.0008869572947646047,1.175504656520432,20,0.6208637731415885,1.2408219940134366,1.2408219940134366
huc8_17060306,13342500,30.0,0.5107889904888634,0.01844050783350178,1.3539898314783967,20,0.7374201913674673,0.7265936071683963,1.2408219940134366
huc8_17060306,13342500,60.0,0.6835887562271457,0.08620517656236755,1.6232325212190353,20,1.0136272614300252,1.2408219940134366,1.2408219940134366
huc8_17060306,13342500,90.0,0.7972205882426825,0.15345488832961507,1.8002844978887094,20,1.1139688299496968,1.0556051499883334,1.2408219940134366
huc8_17060306,13342500,180.0,1.577950600070967,0.654526851615722,3.0167551768146277,20,1.7364637702173655,1.8267495934496325,1.2408219940134366
huc8_17060306,13342500,365.0,2.831028120858815,1.2324508937096308,5.574288601001582,20,3.251386227673047,1.2408219940134366,1.2408219940134366
huc8_17090001,14144800,7.0,0.29230464121800026,0.0,1.0135650999251404,20,0.2934623156275068,0.38702827303750176,0.868823312540596
huc8_17090001,14144800,14.0,0.3999156578593269,0.0,1.1812359265749743,20,0.45307793940816604,0.868823312540596,0.868823312540596
huc8_17090001,14144800,30.0,0.5065950418574501,0.013103531469197635,1.347455158208839,20,0.4150690214633942,0.47503194125493364,0.868823312540596
huc8_17090001,14144800,60.0,0.7096237976438994,0.10258123257797218,1.6637982277094738,20,0.6859945974349976,0.868823312540596,0.868823312540596
huc8_17090001,14144800,90.0,0.8100312911539878,0.16167678829707086,1.8202451042852026,20,0.7935324009789361,0.6525279120802879,0.868823312540596
huc8_17090001,14144800,180.0,1.6236706243016807,0.683869930472297,3.0879924394711558,20,1.226242038740052,0.8262242664178213,0.868823312540596
