network_id,station_id,gap_length,predicted_mean,predicted_lower,predicted_upper,pred_log,n_placements,extrap_factor,support_distance,in_fit,empirical_transfer_prediction,observed_recovery_loss,network_mean_fallback,support_distance_norm,abstain_score,extrapolated_365
usgs2_huc4_1705,13211205,7,0.4914947308174108,0.003605709511626492,1.3733282441611894,0.3975504404567406,20,0.0,0.29045557843877245,0,0.3827150338888168,0.3862867695944649,1.0870387992139856,0.23623958337900502,0.23623958337900502,False
usgs2_huc4_1705,13211205,14,0.6130738446819021,0.03600369723824121,1.5667899700880041,0.4758699297342015,20,0.0,0.29045557843877245,0,1.351491597969119,0.456245242016656,1.0870387992139856,0.23623958337900502,0.23623958337900502,False
usgs2_huc4_1705,13211205,30,0.7467519147364962,0.10097478632256247,1.7795040566551432,0.5553360660131115,20,0.0,0.29045557843877245,0,0.5673107086658478,0.4471020238399505,1.0870387992139856,0.23623958337900502,0.23623958337900502,False
usgs2_huc4_1705,13211205,60,0.9635075537960744,0.23394695934361862,2.1244146149240093,0.67250316880082,20,0.0,0.29045557843877245,0,1.351491597969119,0.6423885725736618,1.0870387992139856,0.23623958337900502,0.23623958337900502,False
usgs2_huc4_1705,13211205,90,1.088801592197806,0.31268676220854624,2.3237876827731165,0.7345364235832741,20,0.0,0.29045557843877245,0,0.8415238069852193,0.7531957628991869,1.0870387992139856,0.23623958337900502,0.23623958337900502,False
usgs2_huc4_1705,13211205,180,1.9980859979873518,0.884117580253216,3.77067872277897,1.0960266649408472,20,0.0,0.29045557843877245,0,1.4982855684509986,1.2173758672210906,1.0870387992139856,0.23623958337900502,0.23623958337900502,False
usgs2_huc4_1705,13211205,365,3.478094900970458,1.5435227866200352,6.884078746055003,1.4969806036835265,20,0.21771799656986485,0.29045557843877245,0,1.351491597969119,1.815131834689885,1.0870387992139856,0.23623958337900502,0.45395757994886987,True
usgs2_huc4_1705,13211210,7,0.45798270907939076,0.0010712979401016226,1.3200025259629107,0.3748454767298753,20,0.0,0.22527342092512773,0,0.5148762382779802,0.4858713742664881,1.0870387992139856,0.18322422792418078,0.18322422792418078,False
usgs2_huc4_1705,13211210,14,0.5774982812388396,0.02273674655714454,1.5101806587865183,0.4535733574066909,20,0.0,0.22527342092512773,0,1.351491597969119,0.512743354184287,1.0870387992139856,0.18322422792418078,0.18322422792418078,False
usgs2_huc4_1705,13211210,30,0.7086056858223467,0.08139362499035312,1.7188041958915907,0.5332714162505368,20,0.0,0.22527342092512773,0,0.6972200046221416,0.5431653168201447,1.0870387992139856,0.18322422792418078,0.18322422792418078,False
usgs2_huc4_1705,13211210,60,0.9200727208040564,0.2066507668759706,2.0552993081177395,0.6501415407261281,20,0.0,0.22527342092512773,0,1.351491597969119,0.8459032080173493,1.0870387992139856,0.18322422792418078,0.18322422792418078,False
usgs2_huc4_1705,13211210,90,1.0426559794479369,0.28368700693403054,2.2503588708433773,0.7122137695329007,20,0.0,0.22527342092512773,0,0.9183084239350424,0.924686236249076,1.0870387992139856,0.18322422792418078,0.18322422792418078,False
usgs2_huc4_1705,13211210,180,1.9311590454944796,0.8420579969493203,3.664181781579643,1.0734500183264173,20,0.0,0.22527342092512773,0,2.5686847363401344,2.022699119157261,1.0870387992139856,0.18322422792418078,0.18322422792418078,False
usgs2_huc4_1705,13211210,365,3.3773069134870837,1.4862760001068727,6.706632656244999,1.4742165683681692,20,0.21771799656986485,0.22527342092512773,0,1.351491597969119,4.025243187257688,1.0870387992139856,0.18322422792418078,0.4009422244940456,True
usgs2_huc4_1707,14034470,7,0.5373598879682789,0.015465787891148233,1.4463107835157802,0.42772993942332355,20,0.0,0.27361301766468193,0,0.6638188746552867,0.7702577284191335,1.0870387992139856,0.22254082929862692,0.22254082929862692,False
usgs2_huc4_1707,14034470,14,0.6576061429143913,0.05816797532986155,1.6376516090792819,0.5026919421811986,20,0.0,0.27361301766468193,0,0.7085873695614422,0.8866112337367875,1.0870387992139856,0.22254082929862692,0.22254082929862692,False
usgs2_huc4_1707,14034470,30,0.7757093877322525,0.11592705382466673,1.8255823880902788,0.5717394877713139,20,0.0,0.27361301766468193,0,1.078677510023117,1.104416713654995,1.0870387992139856,0.22254082929862692,0.22254082929862692,False
usgs2_huc4_1707,14034470,60,1.0138240300569195,0.265567852661253,2.204480277771563,0.6981761940383742,20,0.0,0.27361301766468193,0,0.7085873695614422,1.0630530569702388,1.0870387992139856,0.22254082929862692,0.22254082929862692,False
usgs2_huc4_1707,14034470,90,1.1854689704537928,0.3734364228024585,2.4776088223075563,0.7796410621761288,20,0.0,0.27361301766468193,0,0.7085873695614422,1.106486255897416,1.0870387992139856,0.22254082929862692,0.22254082929862692,False
usgs2_huc4_1707,14034470,180,2.118372565130629,0.9597104871862054,3.962083694781703,1.136468135103613,20,0.0,0.27361301766468193,0,0.7085873695614422,2.583432543736365,1.0870387992139856,0.22254082929862692,0.22254082929862692,False
usgs2_huc4_1707,14034500,7,0.7285383582833432,0.0890170436124256,1.7505218906013602,0.5449822536605391,20,0.0,1.004397406362281,0,0.3009902395218137,0.3067213678359985,1.0870387992139856,0.8169181191195347,0.8169181191195347,False
usgs2_huc4_1707,14034500,14,0.8823995988768673,0.182975464908752,1.9953522748040342,0.6299084401074058,20,0.0,1.004397406362281,0,0.7085873695614422,0.3281545369965689,1.0870387992139856,0.8169181191195347,0.8169181191195347,False
usgs2_huc4_1707,14034500,30,1.0389081590081661,0.28133172613723395,2.2443951835973097,0.7099920392803463,20,0.0,1.004397406362281,0,0.663094624042511,0.5104610424439112,1.0870387992139856,0.8169181191195347,0.8169181191195347,False
usgs2_huc4_1707,14034500,60,1.3107975211880238,0.45219791460240727,2.6770368076108135,0.8357568257240693,20,0.0,1.004397406362281,0,0.7085873695614422,0.862684891283512,1.0870387992139856,0.8169181191195347,0.8169181191195347,False
usgs2_huc4_1707,14034500,90,1.4964493080670662,0.5688689492888853,2.97245362690963,0.912719830499765,20,0.0,1.004397406362281,0,0.7085873695614422,0.9075407631529702,1.0870387992139856,0.8169181191195347,0.8169181191195347,False
usgs2_huc4_1707,14034500,180,2.5284748979100486,1.2174352540578925,4.614655527099454,1.2599916673685922,20,0.0,1.004397406362281,0,0.7085873695614422,1.6019227224058574,1.0870387992139856,0.8169181191195347,0.8169181191195347,False
usgs2_huc4_1707,14046778,7,0.5956859522602487,0.029227048605665606,1.5391216348682544,0.4650424131283426,20,0.0,0.3442461602228912,0,0.9614915534428188,0.8578173565438816,1.0870387992139856,0.2799896972473576,0.2799896972473576,False
usgs2_huc4_1707,14046778,14,0.7248463108647657,0.0881739478755079,1.7446469516986327,0.542462265543276,20,0.0,0.3442461602228912,0,0.7085873695614422,0.8688443216255732,1.0870387992139856,0.2799896972473576,0.2799896972473576,False
usgs2_huc4_1707,14046778,30,0.8473773744262069,0.16096609331922448,1.9396234594453965,0.6113303466839041,20,0.0,0.3442461602228912,0,1.245309958934784,1.0837154533465705,1.0870387992139856,0.2799896972473576,0.2799896972473576,False
usgs2_huc4_1707,14046778,60,1.0916790330686938,0.31449506154839785,2.328366385968427,0.7361342235488473,20,0.0,0.3442461602228912,0,0.7085873695614422,1.0905210005839665,1.0870387992139856,0.2799896972473576,0.2799896972473576,False
usgs2_huc4_1707,14046778,90,1.2687103292634494,0.4257486338740309,2.610065923136228,0.8170086873602657,20,0.0,0.3442461602228912,0,0.7085873695614422,1.083708569765091,1.0870387992139856,0.2799896972473576,0.2799896972473576,False
usgs2_huc4_1707,14046778,180,2.2415223964666904,1.0371027842654938,4.158044811461869,1.1751690249317952,20,0.0,0.3442461602228912,0,0.7085873695614422,2.7008525539239248,1.0870387992139856,0.2799896972473576,0.2799896972473576,False
usgs2_huc4_1707,14046890,7,0.5387106056281749,0.015155549872619837,1.4484601014489127,0.42869436828414864,20,0.0,0.76619759713655,0,0.4686396671835342,0.5147105039869035,1.0870387992139856,0.623180322810323,0.623180322810323,False
usgs2_huc4_1707,14046890,14,0.6622331657205909,0.059935248711404585,1.6450143195773024,0.5055105609209426,20,0.0,0.76619759713655,0,0.7085873695614422,0.6023492857388087,1.0870387992139856,0.623180322810323,0.623180322810323,False
usgs2_huc4_1707,14046890,30,0.7804105294934118,0.11888144000485275,1.8330630397419618,0.5743952042663316,20,0.0,0.76619759713655,0,0.6284621203740438,0.7295803224245707,1.0870387992139856,0.623180322810323,0.623180322810323,False
usgs2_huc4_1707,14046890,60,1.0160034901480004,0.2669375128630693,2.20794832501592,0.6992896115598936,20,0.0,0.76619759713655,0,0.7085873695614422,0.6976718511581421,1.0870387992139856,0.623180322810323,0.623180322810323,False
usgs2_huc4_1707,14046890,90,1.1861660994240126,0.37387452662915877,2.4787181228237833,0.7800179567844274,20,0.0,0.76619759713655,0,0.7085873695614422,0.764458918677436,1.0870387992139856,0.623180322810323,0.623180322810323,False
usgs2_huc4_1707,14046890,180,2.12299412512394,0.9626148609891709,3.9694377126253997,1.1379446122070702,20,0.0,0.76619759713655,0,0.7085873695614422,1.4900929016537137,1.0870387992139856,0.623180322810323,0.623180322810323,False
usgs2_huc4_1903,15297610,7,1.069625214442414,0.30063555671318515,2.2932734355503777,0.7251718049226186,20,0.0,0.714602147635794,0,0.5673137891522742,0.7711822321585247,1.0870387992139856,0.5812156011829142,0.5812156011829142,False
usgs2_huc4_1903,15297610,14,1.2213063016826537,0.3959580402086911,2.5346346693611372,0.7958283423254282,20,0.0,0.714602147635794,0,1.1156930450873792,0.7958418428206018,1.0870387992139856,0.5812156011829142,0.5812156011829142,False
usgs2_huc4_1903,15297610,30,1.4031267931830622,0.5102213350962199,2.8239549726307946,0.8743668087369609,20,0.0,0.714602147635794,0,0.7263332408520189,0.9344507454517296,1.0870387992139856,0.5812156011829142,0.5812156011829142,False
usgs2_huc4_1903,15297610,60,1.7040032051262224,0.6993041491336338,3.30272199185803,0.9924560501407272,20,0.0,0.714602147635794,0,1.1156930450873792,0.9327744845760366,1.0870387992139856,0.5812156011829142,0.5812156011829142,False
usgs2_huc4_1903,15297610,90,1.9118333541939798,0.8299129568289694,3.6334299404542776,1.0663036391551048,20,0.0,0.714602147635794,0,0.95440975376187,1.045253443668079,1.0870387992139856,0.5812156011829142,0.5812156011829142,False
usgs2_huc4_1903,15297610,180,3.2546427383516474,1.6737882723865884,5.770163897401948,1.4459156287382684,20,0.0,0.714602147635794,0,1.858649470029104,1.576461104294492,1.0870387992139856,0.5812156011829142,0.5812156011829142,False
usgs2_huc4_1903,15297610,365,5.349495950804354,2.6064639074358604,10.17884439274619,1.8462675014159893,20,0.21771799656986485,0.714602147635794,0,1.1156930450873792,2.8021063384650504,1.0870387992139856,0.5812156011829142,0.798933597752779,True
usgs2_huc4_1903,15300100,7,0.709787515404716,0.08015271357491695,1.720684772114669,0.5341774303414231,20,0.0,0.6506086076339189,0,0.3587094211099133,0.5349941875280014,1.0870387992139856,0.5291669977088465,0.5291669977088465,False
usgs2_huc4_1903,15300100,14,0.8362626952373482,0.15398118278875234,1.921937321171712,0.6054685310342368,20,0.0,0.6506086076339189,0,1.1156930450873792,0.6064924843704129,1.0870387992139856,0.5291669977088465,0.5291669977088465,False
usgs2_huc4_1903,15300100,30,0.9804558982825563,0.24459797930255406,2.1513835232482754,0.6809236031487447,20,0.0,0.6506086076339189,0,0.6384897888070491,0.5885377659800773,1.0870387992139856,0.5291669977088465,0.5291669977088465,False
usgs2_huc4_1903,15300100,60,1.2185159108465642,0.3942044466047775,2.5301944837897743,0.7945598132186881,20,0.0,0.6506086076339189,0,1.1156930450873792,0.73059591790863,1.0870387992139856,0.5291669977088465,0.5291669977088465,False
usgs2_huc4_1903,15300100,90,1.3853290764058712,0.4990365354971479,2.795634507907638,0.8668793199484857,20,0.0,0.6506086076339189,0,1.5203476317707676,1.2096495275205104,1.0870387992139856,0.5291669977088465,0.5291669977088465,False
usgs2_huc4_1903,15300100,180,2.47637047042152,1.184690740422837,4.531744802140606,1.2438936142694033,20,0.0,0.6506086076339189,0,3.22450238825448,2.9978047154207403,1.0870387992139856,0.5291669977088465,0.5291669977088465,False
usgs2_huc4_1903,15300100,365,4.1784766660924495,1.9413341368294486,8.117162258270461,1.6424030026045462,20,0.21771799656986485,0.6506086076339189,0,1.1156930450873792,5.12630983948205,1.0870387992139856,0.5291669977088465,0.7468849942787112,True
usgs2_huc4_1903,15300250,7,0.5233297617904256,0.009887325020989494,1.4239854651361468,0.4186770675011867,20,0.0,0.7176454953857422,0,0.3911566240173166,0.477924053626401,1.0870387992139856,0.5836908822857585,0.5836908822857585,False
usgs2_huc4_1903,15300250,14,0.6356270090099813,0.04513633346355447,1.6026775000866547,0.4897369697102123,20,0.0,0.7176454953857422,0,1.1156930450873792,0.4125165317473667,1.0870387992139856,0.5836908822857585,0.5836908822857585,False
usgs2_huc4_1903,15300250,30,0.7647694208435468,0.10944440671958296,1.8081742592711287,0.565596274961381,20,0.0,0.7176454953857422,0,0.5562384219416796,0.5382391054274048,1.0870387992139856,0.5836908822857585,0.5836908822857585,False
usgs2_huc4_1903,15300250,60,0.9807508101567016,0.24478331376163087,2.151852799247705,0.681198676511219,20,0.0,0.7176454953857422,0,1.1156930450873792,0.5584524653851985,1.0870387992139856,0.5836908822857585,0.5836908822857585,False
usgs2_huc4_1903,15300250,90,1.1305055559124226,0.33889520694752306,2.390148758633659,0.7538800394786175,20,0.0,0.7176454953857422,0,0.9380924847783544,0.7892109995716148,1.0870387992139856,0.5836908822857585,0.5836908822857585,False
usgs2_huc4_1903,15300250,180,2.1077494402710744,0.9530344891265943,3.9451797381337217,1.1318040867209151,20,0.0,0.7176454953857422,0,1.7829070528299222,1.810614114506377,1.0870387992139856,0.5836908822857585,0.5836908822857585,False
usgs2_huc4_1903,15300250,365,3.6348877879610235,1.632579916863974,7.160126372376418,1.5314889448410922,20,0.21771799656986485,0.7176454953857422,0,1.1156930450873792,3.17976882153035,1.0870387992139856,0.5836908822857585,0.8014088788556233,True
usgs2_huc6_010802,01157000,7,0.3660593501134778,0.0,1.173730266581609,0.30980878745031887,20,0.0,0.39429217624777885,0,0.5854446968767859,0.5075485467990595,1.0870387992139856,0.3206942002871941,0.3206942002871941,False
usgs2_huc6_010802,01157000,14,0.4752753055552187,0.0034694875760417202,1.3475192223232608,0.3866664536306025,20,0.0,0.39429217624777885,0,1.0472262972338304,0.7394789023863684,1.0870387992139856,0.3206942002871941,0.3206942002871941,False
usgs2_huc6_010802,01157000,30,0.5879425127671248,0.023933028262879356,1.5267999529499334,0.46040845636377403,20,0.0,0.39429217624777885,0,0.7855265877094391,0.7014802399840361,1.0870387992139856,0.3206942002871941,0.3206942002871941,False
usgs2_huc6_010802,01157000,60,0.7812587715620011,0.11941450936804385,1.8344127976845628,0.5766451584454576,20,0.0,0.39429217624777885,0,1.0472262972338304,0.9258606890126442,1.0870387992139856,0.3206942002871941,0.3206942002871941,False
usgs2_huc6_010802,01157000,90,0.9285901196214335,0.21200344216968156,2.0688525461965535,0.6566353717489707,20,0.0,0.39429217624777885,0,1.2913417904531377,1.366623596271707,1.0870387992139856,0.3206942002871941,0.3206942002871941,False
usgs2_huc6_010802,01157000,180,1.787384963601287,0.7517045929904014,3.4354025024544326,1.0251037161745313,2,0.0,0.39429217624777885,0,2.652435415815252,1.4766579404514697,1.0870387992139856,0.3206942002871941,0.3206942002871941,False
usgs2_huc6_010802,01168250,7,0.406019495775008,0.0,1.237316506867774,0.3386581465392565,20,0.0,0.14871162096529755,0,0.4791810481669339,0.4896077947797519,1.0870387992139856,0.12095333671776623,0.12095333671776623,False
usgs2_huc6_010802,01168250,14,0.5159237987041237,0.0103742593547176,1.4122007896661217,0.4138739467877405,20,0.0,0.14871162096529755,0,1.0472262972338304,0.6430552300799588,1.0870387992139856,0.12095333671776623,0.12095333671776623,False
usgs2_huc6_010802,01168250,30,0.6331289427820134,0.04146517879938581,1.5987024735497708,0.4884857638191824,20,0.0,0.14871162096529755,0,0.5717021145105983,0.5623581509238866,1.0870387992139856,0.12095333671776623,0.12095333671776623,False
usgs2_huc6_010802,01168250,60,0.8356180359031228,0.1535760529873711,1.9209115125153577,0.6067275534641534,20,0.0,0.14871162096529755,0,1.0472262972338304,0.6565000422755256,1.0870387992139856,0.12095333671776623,0.12095333671776623,False
usgs2_huc6_010802,01168250,90,0.9877620141306174,0.24918943575908653,2.1630093176537404,0.6868607224902732,20,0.0,0.14871162096529755,0,0.8702510112760796,0.884484291408004,1.0870387992139856,0.12095333671776623,0.12095333671776623,False
usgs2_huc6_010802,01168250,180,1.8783821614150167,0.8088908846010232,3.5802010158172566,1.0572283867988106,1,0.0,0.14871162096529755,0,1.3319855856244944,0.9247220269714792,1.0870387992139856,0.12095333671776623,0.12095333671776623,False
usgs2_huc6_010802,01170100,7,0.4211573153353368,0.0,1.26140443287597,0.34933463449554575,20,0.0,0.10943710510458815,0,0.5600937732580518,0.5612093539429563,1.0870387992139856,0.08900974205789661,0.08900974205789661,False
usgs2_huc6_010802,01170100,14,0.533723315789812,0.013824346039547863,1.4405241191147895,0.4254775784643286,20,0.0,0.10943710510458815,0,1.0472262972338304,0.7140387827835263,1.0870387992139856,0.08900974205789661,0.08900974205789661,False
usgs2_huc6_010802,01170100,30,0.6525642515912691,0.05077765341713134,1.6296287425991571,0.5002855768484602,20,0.0,0.10943710510458815,0,0.7514682902857662,0.6936756262170771,1.0870387992139856,0.08900974205789661,0.08900974205789661,False
