network_id,station_id,gap_length,observed_recovery_loss,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,placement_season_sin,placement_season_cos,complete_operator_risk,simple_prediction,simple_prediction_lower,simple_prediction_upper,simple_interval_radius,simple_interval_calibration_unit,n_simple_interval_calibration_networks,simple_plus_operator_prediction,selected_simple_model,held_out_network
huc8_05130202,03431514,14.0,0.4457061117036002,0.0790779450886222,0.8420492936740368,0.9283403793569075,0.9890177697778838,-0.007422652857315669,0.08530164718655486,0.12799208877572435,1.043579114381943,-2.1993496979737444,4.286507926737631,3.2429288123556876,network_max_absolute_inner_lono_residual,54.0,0.9874099581569942,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05130202
huc8_05130202,03431514,30.0,0.4630323286056518,0.14791060395034605,0.8420492936740368,0.8968627608567201,0.9890177697778838,-0.08622201838613534,0.13057624493368633,0.12862154070917356,1.2187095809782214,-2.024219231377466,4.461638393333909,3.2429288123556876,network_max_absolute_inner_lono_residual,54.0,1.1457796237226316,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05130202
huc8_05130202,03431514,60.0,0.8427856621742249,0.25423978421577853,0.8420492936740368,0.8681736473711164,0.9890177697778838,-0.04854554222454521,-0.0016616201727295277,0.12889692593017998,1.5003404503646196,-1.742588361991068,4.7432692627203075,3.2429288123556876,network_max_absolute_inner_lono_residual,54.0,1.4093799772255833,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05130202
huc8_05130202,03431514,90.0,1.2505528269873725,0.33722649763226054,0.8420492936740368,0.8554546267124511,0.9890177697778838,-0.057403406616544826,-0.08579720967532625,0.12898872100384728,1.7824724247935688,-1.4604563875621188,5.025401237149256,3.2429288123556876,network_max_absolute_inner_lono_residual,54.0,1.6824290935666388,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05130202
huc8_05130202,03431514,180.0,2.463095905383428,0.49730327970945254,0.8420492936740368,0.8472112221509411,0.9890177697778838,-0.013167965394488963,-0.0291230827137606,0.12908051607751608,2.7295097605263785,-0.5134190518293091,5.972438572882066,3.2429288123556876,network_max_absolute_inner_lono_residual,54.0,2.625464465318599,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05130202
huc8_05130202,03431514,365.0,5.792117399646811,0.6429945627472988,0.8420492936740368,0.8434906685065523,0.9890177697778838,-0.143677775416519,-0.09814364928496175,0.12912704234773442,5.038741044215562,1.7958122318598742,8.281669856571249,3.2429288123556876,network_max_absolute_inner_lono_residual,54.0,4.956847829250939,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_05130202
huc8_05140101,03292470,7.0,1.0056877022130148,0.21523409861356935,0.666525446672358,0.7828792883037632,0.5945917023564782,-0.01937502549737003,0.01177372097535248,0.5610839271355552,0.659690201572741,-2.618759483420291,3.9381398865657733,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,0.9542694715003786,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292470,14.0,1.1392480696205582,0.32830372078948267,0.666525446672358,0.7132196796790158,0.5945917023564782,-0.0173621292357951,-0.03707371733062052,0.6193476769380145,0.7342722228388099,-2.5441774621542224,4.012721907831843,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,1.049932946305108,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292470,30.0,1.394053985953331,0.49309870940764544,0.666525446672358,0.6759922702802149,0.5945917023564782,0.0022402380698599957,-0.01438938938154733,0.655374479635597,0.7313634606870058,-2.5470862243060264,4.009813145680038,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,1.0500815940710433,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292470,60.0,1.6050949274798234,0.6353427161985234,0.666525446672358,0.6691141251777741,0.5945917023564782,0.015992130233219208,0.09928385765916424,0.6712555050978605,0.8798156197093877,-2.3986340652836446,4.15826530470242,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,1.1984573376472882,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292470,90.0,1.9245164450539485,0.702082128975786,0.666525446672358,0.66732090744794,0.5945917023564782,0.10105336986015923,-0.029109089038414183,0.6765492136116786,1.168141081044135,-2.110308603948897,4.4465907660371675,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,1.4894132198265915,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292470,180.0,2.743845797830158,0.7893357255242379,0.666525446672358,0.666796750998176,0.5945917023564782,-0.3816469046012202,0.09086027288021721,0.6818429221255436,2.250638063341715,-1.0278116216513173,5.529087748334748,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,2.5884783267589073,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292470,365.0,7.152336898241957,0.8520616697160192,0.666525446672358,0.6701296038439872,0.5945917023564782,-0.14494879465044058,-0.9862772719292999,0.6845260346599669,4.702153762211862,1.4237040772188294,7.980603447204894,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,5.0857113283805155,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292474,7.0,0.4517964791400093,0.2903590471900539,0.7710487869858771,0.833091985304095,0.9244529299721949,0.02638936829096041,0.05739451857526674,0.3638488949015281,0.5640831180328816,-2.714366566960151,3.8425328030259136,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,0.687109432844857,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292474,14.0,0.5795468495999063,0.4212193539515904,0.7710487869858771,0.7919412836819999,0.9244529299721949,-0.019255526681078203,-0.05131363059782389,0.368436633456038,0.5166361582017219,-2.76181352679131,3.7950858431947543,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,0.6107224618553555,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292474,30.0,0.5861676325201988,0.5839892079518789,0.7710487869858771,0.7749316568878536,0.9244529299721949,0.10077185086285398,-0.11652615075781769,0.3708982175285351,0.4572683335783527,-2.8211813514146797,3.7357180185713847,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,0.5261079469610864,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292474,60.0,0.53939014651378,0.7046928157906913,0.7710487869858771,0.7716956118134362,0.9244529299721949,-0.07483945474064788,-0.028353237705069857,0.3719751773576902,0.6390537139909057,-2.6393959710021266,3.917503398983938,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,0.6967901502183964,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292474,90.0,0.6338101609812842,0.7588754396835101,0.7710487869858771,0.7713932551082406,0.9244529299721949,-0.04536697362270033,-0.20971412402132678,0.3723341639674142,0.9487062406360536,-2.3297434443569784,4.227155925629086,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,1.0063646956788848,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292474,180.0,0.6874061036374834,0.8294991480330931,0.7710487869858771,0.7710637443449211,0.9244529299721949,0.9776352016060459,0.1047635977824666,0.37269315057713914,2.0647847037432214,-1.2136649812498108,5.343234388736254,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,2.1364992420345694,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292475,7.0,0.6245560336112976,0.2669876535308642,0.8241064847769907,0.8750368495975367,0.8620888913709434,-0.05192697058480174,-0.08937731042303487,0.4702534243231083,0.5925709594349968,-2.6858787255580356,3.871020644428029,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,0.864784416539056,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292475,14.0,1.181085788863046,0.39343483526079603,0.8241064847769907,0.8412983632894837,0.8620888913709434,0.024311381115370824,0.01756086600907108,0.4825189554441241,0.5319662308900933,-2.746483454102939,3.8104159158831257,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,0.7867889549126271,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292475,30.0,1.1641358166808884,0.5584596270019638,0.8241064847769907,0.8269381957697264,0.8620888913709434,-0.04997125052945904,-0.12068422730749924,0.4893885007109855,0.46002182151950405,-2.818427863473528,3.7384715065125365,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,0.6948828741943145,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292475,60.0,1.2778147968550524,0.6858015339971777,0.8241064847769907,0.824841301795038,0.8620888913709434,0.033873217554180976,-0.1981943381775529,0.4923971144982865,0.6247536699183116,-2.6536960150747206,3.903203354911344,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,0.8499069382930733,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292475,90.0,1.6292619682682887,0.7434374752863593,0.8241064847769907,0.8244951157684808,0.8620888913709434,0.04440120622432618,-0.2348717531779807,0.4933999859259417,0.9274429809925024,-2.35100670400053,4.205892665985535,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,1.1526321296117714,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292475,180.0,3.629462553183237,0.8185827114805104,0.8241064847769907,0.8241387944962195,0.8620888913709434,0.852537307035685,-0.3839649212405093,0.4944028573535978,2.034312627192529,-1.2441370578005033,5.312762312185561,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,2.2735052075573945,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292480,7.0,0.2942740666653428,0.2904757544409572,0.8034019296606536,0.8564458183535414,0.9266678233777654,0.03663828300400869,0.05341325655179,0.39248818326287116,0.5586014590312054,-2.719848225961827,3.8370511440242376,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,0.7307939564574572,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292480,14.0,0.3827116585203579,0.42135562841655094,0.8034019296606536,0.8213760235026505,0.9266678233777654,0.015043974240047869,-0.022931453516849602,0.39651676863683283,0.49288173611884323,-2.785567948874189,3.7713314211118756,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,0.6376999560042897,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292480,30.0,0.3612158618768056,0.5841113190053924,0.8034019296606536,0.8054680815521916,0.9266678233777654,0.11270005911752021,-0.03948156655955652,0.3986715825820133,0.43023979496485354,-2.848209890028179,3.7086894799578856,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,0.5498785065636329,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292480,60.0,0.3657548621495564,0.7047823650317502,0.8034019296606536,0.8034478340153162,0.9266678233777654,0.0810896056437455,-0.12941745424668885,0.3996143167863652,0.6084467097612377,-2.6700029752317946,3.88689639475427,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,0.7172772394674165,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292480,90.0,0.4129078029178911,0.7589485948171973,0.8034019296606536,0.8036093293287101,0.9266678233777654,-0.059327433691964714,-0.1642828145506492,0.3999285615211483,0.9167421358137511,-2.361707549179281,4.195191820806784,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,1.0256147775329316,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292480,180.0,0.5348046814335718,0.8295508768392492,0.8034019296606536,0.8034626293602506,0.9266678233777654,0.9776352016060459,0.1047635977824666,0.40024280625593206,2.032316490968837,-1.2461331940241953,5.310766175961869,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,2.155266024784773,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292500,7.0,0.7244538896424431,0.24978290658958213,0.6933193191236506,0.7905681899081776,0.6766531387833808,-0.02598058418752412,-0.10526915356065181,0.6722403123070997,0.6193072073875469,-2.6591424776054855,3.897756892380579,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,1.0382320690684097,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292500,14.0,1.0058471066185406,0.3723420719031446,0.6933193191236506,0.7316655774387844,0.6766531387833808,0.01981925733438204,0.02976565087351881,0.7208231939154774,0.6421405189159071,-2.636309166077125,3.9205902039089393,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,1.0741103320648522,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292500,30.0,0.993443012992541,0.5381851152162023,0.6933193191236506,0.7011974899381569,0.6766531387833808,0.016430676876686767,-0.016594429937072133,0.7491755233289128,0.6168119165450402,-2.661637768447992,3.8952616015380723,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,1.0458844677565577,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292500,60.0,1.2323507898698252,0.6705160723800989,0.6933193191236506,0.6961979436982957,0.6766531387833808,0.0954050071067349,-0.20433607560166003,0.7616149497567439,0.7799971736648568,-2.4984525113281757,4.058446858657889,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,1.2075898637206202,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292500,90.0,1.380223045070966,0.7309345279275652,0.6933193191236506,0.6948017006707516,0.6766531387833808,0.22294478751977884,-0.2060105520243058,0.7657614286260089,1.0801183957179126,-2.19833128927512,4.358568080710945,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,1.510279364466703,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03292500,180.0,2.44055450047387,0.809741422101605,0.6933193191236506,0.6934162383000566,0.6766531387833808,0.9946847814257909,-0.02225486527208517,0.7699079074952753,2.182551092877518,-1.0958985921155144,5.4610007778705505,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,2.6291133115239957,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03293000,7.0,0.7000584891864231,0.2656868999741826,0.6876870251267191,0.7812698047535434,0.787870248124199,0.017455325589495013,0.06599964750153185,0.616484658036163,0.6032355204368631,-2.675214164556169,3.8816852054298954,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,0.9549659482927628,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03293000,14.0,0.9213667540145772,0.3918592550600458,0.6876870251267191,0.7222790177320781,0.787870248124199,0.0044429507288375695,-0.003925522115463725,0.6601587728648048,0.6189101299548163,-2.659539555038216,3.8973598149478486,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,0.977830079959834,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03293000,30.0,1.4406084043979646,0.5569727559948957,0.6876870251267191,0.694941671986795,0.787870248124199,0.05667771355589239,0.03213888579084202,0.6876166775072687,0.5856933319629857,-2.6927563530300467,3.864143016956018,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,0.9419941121069407,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03293000,60.0,1.2998770671685536,0.6846898233005562,0.6876870251267191,0.6901809881572951,0.787870248124199,-0.00958310372773547,-0.12742869900963066,0.6997614278869209,0.757641356607411,-2.520808328385621,4.036091041600443,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,1.1129781680391115,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
huc8_05140101,03293000,90.0,1.559214013311598,0.7425285704929274,0.6876870251267191,0.6893091560725979,0.787870248124199,-0.11178076175095972,-0.07441284026021151,0.7038097525282785,1.0614900754944956,-2.2169596094985367,4.339939760487528,3.2784496849930322,network_max_absolute_inner_lono_residual,54.0,1.4198939236637667,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic,huc8_05140101
