network_id,station_id,gap_length,predicted_conditional_risk,gap_length_only,acf_only,donor_r2_only,additive_d_over_4_heuristic,role,fit_role,estimator_id,train_start,train_end,n_train_years,n_var_pairs,n_donors,donor_station_ids,donor_r2_year_block_cv_raw,acf1_raw,rho_d_over_4_raw,transition_stabilized
huc8_01070004,01095220,7,0.5005845682574824,0.7918895663367816,0.23354387378303954,0.5419578680929924,0.69344242435289,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.7430119795934359,False
huc8_05010006,03036000,119,0.5234301750157988,0.018936449547941454,0.5795637453990291,0.49712449304340456,0.5010344968546105,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.1244593446042069,False
huc8_05010006,03036000,120,0.5235158558397669,0.01831563888873418,0.5812754153405699,0.49712449304340456,0.5008696792183541,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.12181796664505576,False
huc8_05010006,03036000,121,0.5236001204517684,0.017715180823798058,0.5829694169808801,0.49712449304340456,0.5007522756382671,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.11990042101607519,False
huc8_05010006,03036000,122,0.5236830036766879,0.017134408115727567,0.5846423879320024,0.49712449304340456,0.5006367617261434,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.11798287538709462,False
huc8_05010006,03036000,123,0.5237645392068931,0.01657267540176125,0.5862981740639766,0.49712449304340456,0.5005231361709135,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.11606532975811404,False
huc8_05010006,03036000,124,0.5238447596479018,0.016029358476645567,0.5879337471800277,0.49712449304340456,0.5004113976841238,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.11414778412913347,False
huc8_05010006,03036000,125,0.5239236965618542,0.015503853599009316,0.5895526088082511,0.49712449304340456,0.5003624914662874,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.11329815636588644,False
huc8_05010006,03036000,126,0.5240013805089184,0.014995576820477705,0.5911520323547454,0.49712449304340456,0.5003139553614229,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.1124485286026394,False
huc8_05010006,03036000,127,0.5240778410867376,0.014503963336780803,0.5927352071505412,0.49712449304340456,0.5002657892616902,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.11159890083939235,False
huc8_05010006,03036000,130,0.5243001649207041,0.013123728736940968,0.5973790226435198,0.49712449304340456,0.5001723619913356,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.1099319292800155,False
huc8_05010006,03036000,131,0.5243720100273549,0.012693481732727684,0.5988943354554392,0.49712449304340456,0.5001496747614065,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.10952325738195057,False
huc8_05010006,03036000,133,0.5245124591080255,0.011874840825337983,0.6018753477385168,0.49712449304340456,0.5000720548815119,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.10811324163811444,False
huc8_05010006,03036000,134,0.5245811114571594,0.011485537236927931,0.6033416767376873,0.49712449304340456,0.5000175499103432,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.1071118977923432,False
huc8_05010006,03036000,136,0.524715387375318,0.010744800311986828,0.6062292016653639,0.49712449304340456,0.4999100788970593,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.10510921010080077,False
huc8_05010006,03036000,137,0.524781055160111,0.01039254385821774,0.6076508041091708,0.49712449304340456,0.49981956723720866,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.10339212380514883,False
huc8_05010006,03036000,138,0.5248457712378779,0.010051835744633584,0.6090568611810717,0.49712449304340456,0.49973056234548496,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.10167503750949689,False
huc8_05010006,03036000,139,0.5249095561490583,0.00972229737161013,0.6104492108697166,0.49712449304340456,0.4996430634178036,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.09995795121384494,False
huc8_05010006,03036000,140,0.5249724298472219,0.009403562551495204,0.6118265575638793,0.49712449304340456,0.49955706966424307,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.098240864918193,False
huc8_05010006,03036000,141,0.5250344117198795,0.009095277101695816,0.6131905806962873,0.49712449304340456,0.49943098647904693,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.09566703429917667,False
huc8_05010006,03036000,144,0.5252151921817978,0.00822974704902003,0.6171992957583274,0.49712449304340456,0.4990729927807581,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.08794554244212763,False
huc8_05010006,03036000,145,0.5252737899866953,0.00795994384870645,0.6185092986657956,0.49712449304340456,0.498936817371325,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.08482250077895347,False
huc8_05010006,03036000,147,0.5253885938493518,0.007446583070924338,0.621090018177865,0.49712449304340456,0.4986793371590159,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.0785764174526051,False
huc8_05010006,03036000,148,0.525444832228018,0.007202455039774759,0.6223611831904516,0.49712449304340456,0.4985580247203869,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.07545337578943094,False
huc8_05010006,03036000,149,0.5255003157291183,0.006966330477467914,0.6236204495930796,0.49712449304340456,0.49845552882659416,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.07270964986790818,False
huc8_05010006,03036000,150,0.5255550594502039,0.006737946999085467,0.6248670687596114,0.49712449304340456,0.49835684882316167,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.0699659239463854,False
huc8_05010006,03036000,151,0.5256090780888909,0.00651705082170988,0.6261021188838577,0.49712449304340456,0.4982619824586031,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.06722219802486264,False
huc8_05010006,03036000,152,0.5256623859560163,0.006303396482417283,0.62732493087143,0.49712449304340456,0.4981709275701144,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.06447847210333987,False
huc8_05010006,03036000,153,0.5257149969882773,0.006096746565515638,0.628536493147471,0.49712449304340456,0.49810949987187847,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.06255926016849724,False
huc8_05010006,03036000,154,0.5257669247603791,0.005896871438725094,0.6297362083586654,0.49712449304340456,0.4980499353814194,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.0606400482336546,False
huc8_05010006,03036000,155,0.5258181824967118,0.005703548998007402,0.6309249831906636,0.49712449304340456,0.49799223343551446,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.05872083629881196,False
huc8_05010006,03036000,157,0.5259187390749951,0.005335709927106009,0.63326894599478,0.49712449304340456,0.4978787625909633,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.05475012702349633,False
huc8_05010006,03036000,158,0.5259680627130772,0.005160784548998603,0.6344244918887847,0.49712449304340456,0.497823257766861,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.05269862968302334,False
huc8_05010006,03036000,160,0.526064860352813,0.004827949993831441,0.6367041098116811,0.49712449304340456,0.49771862325720895,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.04859563500207736,False
huc8_05010006,03036000,161,0.526112357331317,0.004669670966355771,0.6378284626815287,0.49712449304340456,0.49766349787437736,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.046287601740025476,False
huc8_05010006,03036000,162,0.5261592679273703,0.004516580942612666,0.6389423713587108,0.49712449304340456,0.4976110599541793,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.0439795684779736,False
huc8_05010006,03036000,164,0.5262513728781578,0.004225293020274838,0.6411404630532072,0.49712449304340456,0.49751424317933723,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.03936350195386984,False
huc8_05010006,03036000,169,0.5264720977602229,0.0035766333239705167,0.6464674299385829,0.49712449304340456,0.49733124650620497,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.028672562517397037,False
huc8_05010006,03036000,170,0.5265146846786447,0.0034593773364647584,0.6475049343326313,0.49712449304340456,0.4972972884619372,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.026212808647258057,False
huc8_05010006,03036000,174,0.526680137304238,0.0030275547453758153,0.6515669202619894,0.49712449304340456,0.4972039249418998,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.017773177452136857,False
huc8_05010006,03036000,175,0.5267203186561678,0.0029282996948181888,0.6525609910536554,0.49712449304340456,0.49718897081438573,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.016013115724715237,False
huc8_05010006,03036000,176,0.5267600434018256,0.002832298611864697,0.6535465694052613,0.49712449304340456,0.49717557510389276,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.014253053997293614,False
huc8_05010006,03036000,177,0.5267993192803009,0.002739444818768368,0.6545240229177958,0.49712449304340456,0.49716942802910535,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.013368028356370597,False
huc8_05010006,03036000,180,0.5269145285238284,0.0024787521766663585,0.6574077560003271,0.49712449304340456,0.49715335071063793,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.01071295143360154,False
huc8_05010006,03036000,365,0.5303597583679456,5.2009634709394846e-06,0.7593805240590746,0.49712449304340456,0.5000357170492353,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03038000|03039000,0.7471162245031471,0.9557940171771754,0.10744670631185349,False
huc8_05010006,03038000,7,0.5549175753524013,0.7918895663367816,0.23021003980086763,0.4839004497397975,0.6569698600325689,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03036000|03039000,0.7336412542212167,0.8859173512834045,0.7471469712291049,False
huc8_05010006,03038000,8,0.5657338211694266,0.7659283383646487,0.24771362602408442,0.4839004497397975,0.6318820841743096,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03036000|03039000,0.7336412542212167,0.8859173512834045,0.7008901778776716,False
huc8_05010006,03038000,9,0.5751829924433853,0.7408182206817179,0.2677824115966043,0.4839004497397975,0.6151063881127887,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03036000|03039000,0.7336412542212167,0.8859173512834045,0.6661990556119377,False
huc8_05010006,03038000,10,0.5834739624074475,0.7165313105737893,0.2842424688448977,0.4839004497397975,0.5998321934987405,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03036000|03039000,0.7336412542212167,0.8859173512834045,0.6315079333462037,False
huc8_05010006,03038000,11,0.5907776161771512,0.6930406200864415,0.30215783206468294,0.4839004497397975,0.5858933197626619,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03036000|03039000,0.7336412542212167,0.8859173512834045,0.5968168110804697,False
huc8_05010006,03038000,12,0.5972356760203686,0.6703200460356392,0.31744641384857075,0.4839004497397975,0.573158928589268,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03036000|03039000,0.7336412542212167,0.8859173512834045,0.5621256888147357,False
huc8_05010006,03038000,13,0.6029667866954499,0.6483443410015097,0.3335514697321662,0.4839004497397975,0.5651232896356626,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03036000|03039000,0.7336412542212167,0.8859173512834045,0.53850587079081,False
huc8_05010006,03038000,14,0.6080709228001558,0.6270890852730561,0.34767219265585214,0.4839004497397975,0.5575692084194732,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2008-10-01,2020-12-31,13,1988,4,03034000|03034500|03036000|03039000,0.7336412542212167,0.8859173512834045,0.5148860527668845,False
