network_id,station_id,gap_length,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,donor_station_ids,training_years,placement_season_sin,placement_season_cos,simple_fitperiod,simple_devonly,empirical_transfer_prediction,observed_recovery_loss,provider,domain,horizon_group,season,surface_prediction_mae,temp_sd,temp_iqr,r1_global,r2_gap,r4_network,r5_network_gap,r6_station_gap,r3_gap_season,r7_prev_period,r8_simple,r10_blocked_cv,r11_surface,empirical,r9_conditional_covariance,r12_stack
usgs2_huc2_15,09505800,365,0.8214926982391818,0.1268519132189903,0.1434214737886197,0.5584554474707202,09402300|09406000|09429490,2016|2017|2018|2019|2020|2021|2022|2023,0.1872162112518296,0.9751106203712088,4.750967800600972,5.322932810721669,1.534635485451077,7.177154263104479,usgs,united_states,fallback,DJF,2.09689192503875,6.0825539985990735,11.0,1.1547271690070136,1.1547271690070136,1.534635485451077,1.534635485451077,1.534635485451077,1.1547271690070136,1.0870387992139858,4.750967800600972,1.2555441099823934,2.09689192503875,1.534635485451077,,3.3140967426465613
usgs2_huc2_18,11044000,7,0.1644444214654868,0.0,0.4681618113129182,0.1960640643795226,11126000|11475560,2018|2019|2020|2021|2022|2023,0.0639582518550385,0.1045055679394259,0.6111237161682788,0.6280073519628548,0.7168570337976728,0.4459559386117117,usgs,united_states,direct,DJF,0.5612142889807971,5.181436155205295,9.2,1.1547271690070136,0.5310486965558873,1.3243899889035673,0.5847751142865135,0.7168570337976728,0.4499333625828363,0.4451394049731638,0.6111237161682788,1.260172584249687,0.5612142889807971,0.7168570337976728,,0.38009099428201154
usgs2_huc2_18,11044000,14,0.2593591229337135,0.0,0.2955652183564141,0.1960640643795226,11126000|11475560,2018|2019|2020|2021|2022|2023,0.0662533308091604,0.1007193719641603,1.005631060257824,1.0588453101848838,1.3243899889035673,0.6609653663635253,usgs,united_states,fallback,DJF,0.7172529852910596,5.181436155205295,9.2,1.1547271690070136,1.1547271690070136,1.3243899889035673,1.3243899889035673,1.3243899889035673,1.1547271690070136,1.0870387992139858,1.005631060257824,1.260172584249687,0.7172529852910596,1.3243899889035673,,0.6705941477129781
usgs2_huc2_18,11044000,30,0.4140342051215107,0.0,0.1619007230734228,0.1960640643795226,11126000|11475560,2018|2019|2020|2021|2022|2023,0.0415080002550269,0.1310358992441462,1.3152459867302984,1.3722865447197106,1.3645086770534516,0.7605246823628742,usgs,united_states,direct,DJF,0.8087086089048325,5.181436155205295,9.2,1.1547271690070136,0.8251128330359393,1.3243899889035673,0.9363776667118072,1.227507290204366,0.7078024228495511,0.7037793672983232,1.3152459867302984,1.260172584249687,0.8087086089048325,1.3645086770534516,,0.8637085164403082
usgs2_huc2_18,11044000,60,0.568145910731215,0.0,0.0839280177255326,0.1960640643795226,11126000|11475560,2018|2019|2020|2021|2022|2023,0.0547277095138082,0.1397103710105109,1.6464631068073932,1.7127453355739308,1.3243899889035673,0.8955691243807475,usgs,united_states,fallback,DJF,1.0065290940945906,5.181436155205295,9.2,1.1547271690070136,1.1547271690070136,1.3243899889035673,1.3243899889035673,1.3243899889035673,1.1547271690070136,1.0870387992139858,1.6464631068073932,1.260172584249687,1.0065290940945906,1.3243899889035673,,1.182762906478779
usgs2_huc2_18,11044000,90,0.6461852820263058,0.0,0.0749088303154855,0.1960640643795226,11126000|11475560,2018|2019|2020|2021|2022|2023,-0.0200310344767298,0.1366310533856688,1.91093170959777,1.9998252781604569,2.080960162623723,1.1238800362481012,usgs,united_states,direct,DJF,1.290425005358651,5.181436155205295,9.2,1.1547271690070136,1.2626684302795792,1.3243899889035673,1.4570701817848064,1.8868071497016483,1.1434814810782237,1.0827957741513912,1.91093170959777,1.260172584249687,1.290425005358651,2.080960162623723,,1.5791839675848807
usgs2_huc2_18,11044000,180,0.7497347569941697,0.0,0.0504900302176758,0.1960640643795226,11126000|11475560,2018|2019|2020|2021|2022|2023,0.0179770688826651,0.0984598592136545,2.894043337824572,3.1247586311079285,2.9626881272580894,2.5084514985614352,usgs,united_states,direct,DJF,2.1900614217361185,5.181436155205295,9.2,1.1547271690070136,2.536370785323084,1.3243899889035673,2.3193369928311416,3.0229071028232575,1.762399925995383,1.6049973620596818,2.894043337824572,1.260172584249687,2.1900614217361185,2.9626881272580894,,2.877674027910883
usgs2_huc2_18,11044000,365,0.8242519767684795,0.0,0.0146151339430777,0.1960640643795226,11126000|11475560,2018|2019|2020|2021|2022|2023,0.524582281844092,-0.081560459884475,5.085570742778029,5.681113681297004,1.3243899889035673,4.907162834663914,usgs,united_states,fallback,MAM,2.475204379858258,5.181436155205295,9.2,1.1547271690070136,1.1547271690070136,1.3243899889035673,1.3243899889035673,1.3243899889035673,1.1547271690070136,1.0870387992139858,5.085570742778029,1.260172584249687,2.475204379858258,1.3243899889035673,,3.8371631397254427
usgs2_huc2_18,11126000,7,0.074184114085286,0.0,0.6436805431793897,0.1960640643795227,11044000|11475560,2018|2019|2020|2021|2022|2023,0.056247819283611,0.1016139544276753,0.2855222377093693,0.2769357552698652,0.3560827979360308,0.2403374086107526,usgs,united_states,direct,DJF,0.593255336148154,2.596405770547835,4.299999999999999,1.1547271690070136,0.5310486965558873,1.3243899889035673,0.5847751142865135,0.3497411165918623,0.4499333625828363,0.4451394049731638,0.2855222377093693,1.260172584249687,0.593255336148154,0.3560827979360308,,0.32123153753179695
usgs2_huc2_18,11126000,14,0.1239851242822771,0.0,0.516981123647928,0.1960640643795227,11044000|11475560,2018|2019|2020|2021|2022|2023,0.058221063886038,0.1091040696929264,0.6272837157145517,0.6607487546863304,1.3243899889035673,0.3099938031605311,usgs,united_states,fallback,DJF,0.7568165872438716,2.596405770547835,4.299999999999999,1.1547271690070136,1.1547271690070136,1.3243899889035673,1.3243899889035673,1.3243899889035673,1.1547271690070136,1.0870387992139858,0.6272837157145517,1.260172584249687,0.7568165872438716,1.3243899889035673,,0.6048229452379059
usgs2_huc2_18,11126000,30,0.2230608467842499,0.0,0.3840586078973833,0.1960640643795227,11044000|11475560,2018|2019|2020|2021|2022|2023,0.0739859516762589,0.1167370066983515,1.018683708727162,1.087649208046754,0.5471870319684347,0.4411900364557902,usgs,united_states,direct,DJF,0.8535293184476154,2.596405770547835,4.299999999999999,1.1547271690070136,0.8251128330359393,1.3243899889035673,0.9363776667118072,0.5452691396077474,0.7078024228495511,0.7037793672983232,1.018683708727162,1.260172584249687,0.8535293184476154,0.5471870319684347,,0.8276880132671698
usgs2_huc2_18,11126000,60,0.3598518130917901,0.0,0.2709771646048524,0.1960640643795227,11044000|11475560,2018|2019|2020|2021|2022|2023,0.0560093871990534,0.1370366675547183,1.4683079274705912,1.571970920067984,1.3243899889035673,0.5122025287946066,usgs,united_states,fallback,DJF,1.045572329814168,2.596405770547835,4.299999999999999,1.1547271690070136,1.1547271690070136,1.3243899889035673,1.3243899889035673,1.3243899889035673,1.1547271690070136,1.0870387992139858,1.4683079274705912,1.260172584249687,1.045572329814168,1.3243899889035673,,1.1747548765447546
usgs2_huc2_18,11126000,90,0.453242337368068,0.0,0.2325579426888534,0.1960640643795227,11044000|11475560,2018|2019|2020|2021|2022|2023,-0.0159185682666663,0.1378973281814741,1.7869662417480592,1.9173732541506252,0.8414846239036985,0.6936000528335571,usgs,united_states,direct,DJF,1.307149319225284,2.596405770547835,4.299999999999999,1.1547271690070136,1.2626684302795792,1.3243899889035673,1.4570701817848064,0.8735114638275571,1.1434814810782237,1.0827957741513912,1.7869662417480592,1.260172584249687,1.307149319225284,0.8414846239036985,,1.5618649170561567
usgs2_huc2_18,11126000,180,0.6046327130345661,0.0,0.1190995290154793,0.1960640643795227,11044000|11475560,2018|2019|2020|2021|2022|2023,0.0192179850761181,0.1004596277193899,2.9321625564861677,3.216130840499681,1.330263411421246,1.034421818362342,usgs,united_states,direct,DJF,2.187760528170342,2.596405770547835,4.299999999999999,1.1547271690070136,2.536370785323084,1.3243899889035673,2.3193369928311416,1.346583495868577,1.762399925995383,1.6049973620596818,2.9321625564861677,1.260172584249687,2.187760528170342,1.330263411421246,,2.886196205030039
usgs2_huc2_18,11126000,365,0.7220636236753712,0.0,0.0697279944501471,0.1960640643795227,11044000|11475560,2018|2019|2020|2021|2022|2023,0.5207825454168031,-0.0855459664011563,5.094549614033079,5.724598996671125,1.3243899889035673,1.7428871363809666,usgs,united_states,fallback,MAM,2.60814207155076,2.596405770547835,4.299999999999999,1.1547271690070136,1.1547271690070136,1.3243899889035673,1.3243899889035673,1.3243899889035673,1.1547271690070136,1.0870387992139858,5.094549614033079,1.260172584249687,2.60814207155076,1.3243899889035673,,3.9893142039199403
usgs2_huc2_18,11475560,7,0.1728790099894873,0.0,0.4320035584771645,0.1562355604957028,11044000|11126000,2018|2019|2020|2021|2022|2023,0.056247819283611,0.1016139544276753,0.722057340866713,0.7531118715431622,0.6933035706111363,0.5774680130822317,usgs,united_states,direct,DJF,0.4472824547840832,3.7921651348827696,6.1,1.1547271690070136,0.5310486965558873,1.3243899889035673,0.5847751142865135,0.6877271924700057,0.4499333625828363,0.4451394049731638,0.722057340866713,1.260172584249687,0.4472824547840832,0.6933035706111363,,0.28426853215835224
usgs2_huc2_18,11475560,14,0.2711621986871472,0.0,0.2358652382491459,0.1562355604957028,11044000|11126000,2018|2019|2020|2021|2022|2023,0.058221063886038,0.1091040696929264,1.173396206544258,1.2492268160768834,1.3243899889035673,0.703973285811288,usgs,united_states,fallback,DJF,0.5953304781303671,3.7921651348827696,6.1,1.1547271690070136,1.1547271690070136,1.3243899889035673,1.3243899889035673,1.3243899889035673,1.1547271690070136,1.0870387992139858,1.173396206544258,1.260172584249687,0.5953304781303671,1.3243899889035673,,0.5823476870034514
usgs2_huc2_18,11475560,30,0.4283649850428425,0.0,0.0757846588672827,0.1562355604957028,11044000|11126000,2018|2019|2020|2021|2022|2023,0.0739859516762589,0.1167370066983515,1.5486672565417718,1.638521450888611,1.0441495681524278,0.8594013768831887,usgs,united_states,direct,DJF,0.6824463226424712,3.7921651348827696,6.1,1.1547271690070136,0.8251128330359393,1.3243899889035673,0.9363776667118072,1.0363565703233082,0.7078024228495511,0.7037793672983232,1.5486672565417718,1.260172584249687,0.6824463226424712,1.0441495681524278,,0.7897167806041316
usgs2_huc2_18,11475560,60,0.5809609971735173,0.0,0.0316036862187032,0.1562355604957028,11044000|11126000,2018|2019|2020|2021|2022|2023,0.0560093871990534,0.1370366675547183,1.793309298838503,1.8783719984629408,1.3243899889035673,1.0478888835906983,usgs,united_states,fallback,DJF,0.8755538023453027,3.7921651348827696,6.1,1.1547271690070136,1.1547271690070136,1.3243899889035673,1.3243899889035673,1.3243899889035673,1.1547271690070136,1.0870387992139858,1.793309298838503,1.260172584249687,0.8755538023453027,1.3243899889035673,,1.0782363923903393
usgs2_huc2_18,11475560,90,0.6569681987833174,0.0,0.028382495949171,0.1562355604957028,11044000|11126000,2018|2019|2020|2021|2022|2023,-0.0159185682666663,0.1378973281814741,2.04559222448859,2.1518784235750217,1.64301383521027,1.3678030109405517,usgs,united_states,direct,DJF,1.133292782051594,3.7921651348827696,6.1,1.1547271690070136,1.2626684302795792,1.3243899889035673,1.4570701817848064,1.6108919318252137,1.1434814810782237,1.0827957741513912,2.04559222448859,1.260172584249687,1.133292782051594,1.64301383521027,,1.4416833390118975
usgs2_huc2_18,11475560,180,0.7573892686343655,0.0,0.0188529309020808,0.1562355604957028,11044000|11126000,2018|2019|2020|2021|2022|2023,0.0192179850761181,0.1004596277193899,2.994263107119413,3.2376040018658983,2.5600398471368684,2.124718235810598,usgs,united_states,direct,DJF,1.881693783608236,3.7921651348827696,6.1,1.1547271690070136,2.536370785323084,1.3243899889035673,2.3193369928311416,2.588520379801591,1.762399925995383,1.6049973620596818,2.994263107119413,1.260172584249687,1.881693783608236,2.5600398471368684,,2.5600190846874846
usgs2_huc2_18,11475560,365,0.82962735523094,0.0,0.0129094631649663,0.1562355604957028,11044000|11126000,2018|2019|2020|2021|2022|2023,0.5207825454168031,-0.0855459664011563,5.110516172140771,5.706793744012677,1.3243899889035673,3.299024690353707,usgs,united_states,fallback,MAM,2.212984201528776,3.7921651348827696,6.1,1.1547271690070136,1.1547271690070136,1.3243899889035673,1.3243899889035673,1.3243899889035673,1.1547271690070136,1.0870387992139858,5.110516172140771,1.260172584249687,2.212984201528776,1.3243899889035673,,3.549477208383194
usgs2_huc4_0306,02176930,7,0.2528227772731594,0.3977652050735603,0.5864038815185781,0.7658360659645704,02181350|022035975,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.054138523745122,0.0847566977027026,0.5731399652500304,0.630003220035126,0.8437971397978918,0.9079279116221836,usgs,united_states,direct,DJF,0.5771248942398026,5.515861511179553,9.9,1.1547271690070136,0.5310486965558873,1.6753665817809271,0.7713982243977842,0.8224390741544111,0.4499333625828363,0.4451394049731638,0.5731399652500304,1.2552168818639942,0.5771248942398026,0.8437971397978918,,0.38691709274959685
usgs2_huc4_0306,02176930,14,0.3761089007699254,0.3977652050735603,0.4741525585172962,0.7658360659645704,02181350|022035975,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.042066149612267,0.0987872289873255,0.7662358945261776,0.8164816248244087,1.6753665817809271,1.2079024700607572,usgs,united_states,fallback,DJF,0.7322241021132166,5.515861511179553,9.9,1.1547271690070136,1.1547271690070136,1.6753665817809271,1.6753665817809271,1.6753665817809271,1.1547271690070136,1.0870387992139858,0.7662358945261776,1.2552168818639942,0.7322241021132166,1.6753665817809271,,0.6176596005203735
usgs2_huc4_0306,02176930,30,0.5418654180988285,0.3977652050735603,0.4141142767138794,0.7658360659645704,02181350|022035975,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.0039648617006002,0.1227485334984113,0.865556018277087,0.8807733187439495,1.2571165125052135,1.3591286756396292,usgs,united_states,direct,DJF,0.8181387157254627,5.515861511179553,9.9,1.1547271690070136,0.8251128330359393,1.6753665817809271,1.1753902280198205,1.1960414364735286,0.7078024228495511,0.7037793672983232,0.865556018277087,1.2552168818639942,0.8181387157254627,1.2571165125052135,,0.74324815910522
usgs2_huc4_0306,02176930,60,0.6733120007383493,0.3977652050735603,0.4037891271339845,0.7658360659645704,02181350|022035975,2014|2015|2016|2017|2018|2019|2020|2021|2022,-0.0503181789981225,0.1246588135327657,1.0530241018902513,1.060689102408874,1.6753665817809271,1.514852996746699,usgs,united_states,fallback,DJF,1.0209654162267472,5.515861511179553,9.9,1.1547271690070136,1.1547271690070136,1.6753665817809271,1.6753665817809271,1.6753665817809271,1.1547271690070136,1.0870387992139858,1.0530241018902513,1.2552168818639942,1.0209654162267472,1.6753665817809271,,1.026036307214838
usgs2_huc4_0306,02176930,90,0.7332225798436682,0.3977652050735603,0.4000589772676227,0.7658360659645704,02181350|022035975,2014|2015|2016|2017|2018|2019|2020|2021|2022,-0.1434202787044727,0.0581581130253773,1.3308879061574532,1.3692656753095231,1.5896038719508383,1.5951303555965424,usgs,united_states,direct,SON,1.3228946446011691,5.515861511179553,9.9,1.1547271690070136,1.2626684302795792,1.6753665817809271,1.6697504564380203,1.5734717439247503,1.1837642855199701,1.1767500836076703,1.3308879061574532,1.2552168818639942,1.3228946446011691,1.5896038719508383,,1.4466462211832705
usgs2_huc4_0306,02176930,180,0.8113594158007931,0.3977652050735603,0.3991627861445451,0.7658360659645704,02181350|022035975,2014|2015|2016|2017|2018|2019|2020|2021|2022,-0.0440533827614085,-0.2203553126077297,2.2904181738478857,2.474868634725431,3.29317126408992,2.9306071503990223,usgs,united_states,direct,JJA,2.1966184314911668,5.515861511179553,9.9,1.1547271690070136,2.536370785323084,1.6753665817809271,3.55478103043047,3.29317126408992,2.2815073771857883,2.217944929496967,2.2904181738478857,1.2552168818639942,2.1966184314911668,3.29317126408992,,2.7091155545191845
usgs2_huc4_0306,02176930,365,0.8675277377038747,0.3977652050735603,0.3988625866647033,0.7658360659645704,02181350|022035975,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.6712742752795364,0.1374899309163983,4.416033939275762,4.960181135935578,1.6753665817809271,4.244163308274256,usgs,united_states,fallback,MAM,2.6590639410196286,5.515861511179553,9.9,1.1547271690070136,1.1547271690070136,1.6753665817809271,1.6753665817809271,1.6753665817809271,1.1547271690070136,1.0870387992139858,4.416033939275762,1.2552168818639942,2.6590639410196286,1.6753665817809271,,3.848831468596046
usgs2_huc4_0306,02181350,7,0.2466291840892209,0.307070623646253,0.5347494713691152,0.7658360659645704,02176930|022035975,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.0542554650468419,0.0859500359337542,0.5325697132939256,0.5731421626578534,0.7655998673609326,0.9450591157163892,usgs,united_states,direct,DJF,0.5928364742323801,6.211374926669323,11.3,1.1547271690070136,0.5310486965558873,1.6753665817809271,0.7713982243977842,0.758562336734363,0.4499333625828363,0.4451394049731638,0.5325697132939256,1.2552168818639942,0.5928364742323801,0.7655998673609326,,0.39276545101568294
usgs2_huc4_0306,02181350,14,0.3684158918696883,0.307070623646253,0.4115659495215495,0.7658360659645704,02176930|022035975,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.0429905530293372,0.1013507644102279,0.7566708660661439,0.7963110131662336,1.6753665817809271,1.2435244655609132,usgs,united_states,fallback,DJF,0.7472953805482642,6.211374926669323,11.3,1.1547271690070136,1.1547271690070136,1.6753665817809271,1.6753665817809271,1.6753665817809271,1.1547271690070136,1.0870387992139858,0.7566708660661439,1.2552168818639942,0.7472953805482642,1.6753665817809271,,0.6318245789517466
usgs2_huc4_0306,02181350,30,0.5343207720623233,0.307070623646253,0.3498930021062403,0.7658360659645704,02176930|022035975,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.004930466191861,0.1264841772946132,0.8600660175504435,0.8653133934125747,1.0111902320543924,1.3688743014335631,usgs,united_states,direct,DJF,0.826160961843855,6.211374926669323,11.3,1.1547271690070136,0.8251128330359393,1.6753665817809271,1.1753902280198205,1.0035654461383818,0.7078024228495511,0.7037793672983232,0.8600660175504435,1.2552168818639942,0.826160961843855,1.0111902320543924,,0.7506717990286835
