site_id,date,temperature_c,qualifier
02176603,2012-03-05,16.0,A
02176603,2012-03-06,15.3,A
02176603,2012-03-07,15.2,A
02176603,2012-03-08,15.9,A
02176603,2012-03-09,16.7,A
02176603,2012-03-10,16.9,A
02176603,2012-03-11,16.8,A
02176603,2012-03-12,17.3,A
02176603,2012-03-13,18.0,A
02176603,2012-03-14,18.8,A
02176603,2012-03-15,19.5,A
02176603,2012-03-16,20.1,A
02176603,2012-03-17,20.6,A
02176603,2012-03-18,21.0,A
02176603,2012-03-19,21.4,A
02176603,2012-03-20,21.8,A
02176603,2012-03-21,22.2,A
02176603,2012-03-22,22.6,A
02176603,2012-03-23,23.1,A
02176603,2012-03-24,23.4,A
02176603,2012-03-25,22.9,A
02176603,2012-03-26,22.4,A
02176603,2012-03-27,22.4,A
02176603,2012-03-28,22.3,A
02176603,2012-03-29,22.5,A
02176603,2012-03-30,22.8,A
02176603,2012-03-31,22.9,A
02176603,2012-04-01,22.8,A
02176603,2012-04-02,23.2,A
02176603,2012-04-03,23.6,A
02176603,2012-04-04,23.8,A
02176603,2012-04-05,24.1,A
02176603,2012-04-06,23.4,A
02176603,2012-04-07,22.1,A
02176603,2012-04-08,21.8,A
02176603,2012-04-09,21.8,A
02176603,2012-04-10,21.9,A
02176603,2012-04-11,21.8,A
02176603,2012-04-12,20.7,A
02176603,2012-04-13,20.7,A
02176603,2012-04-14,20.8,A
02176603,2012-04-15,21.2,A
02176603,2012-04-16,21.6,A
02176603,2012-04-17,22.2,A
02176603,2012-04-18,22.6,A
02176603,2012-04-19,22.7,A
02176603,2012-04-20,22.6,A
02176603,2012-04-21,23.0,A
02176603,2012-04-22,23.2,A
02176603,2012-04-23,22.2,A
02176603,2012-04-24,20.9,A
02176603,2012-04-25,20.7,A
02176603,2012-04-26,21.1,A
02176603,2012-04-27,21.8,A
02176603,2012-04-28,22.6,A
02176603,2012-04-29,23.4,A
02176603,2012-04-30,24.2,A
02176603,2012-05-01,24.8,A
02176603,2012-05-02,25.2,A
02176603,2012-05-03,25.5,A
02176603,2012-05-04,25.6,A
02176603,2012-05-05,25.9,A
02176603,2012-05-06,26.3,A
02176603,2012-05-07,26.3,A
02176603,2012-05-08,26.2,A
02176603,2012-05-09,26.4,A
02176603,2012-05-10,26.1,A
02176603,2012-05-11,26.0,A
02176603,2012-05-12,25.7,A
02176603,2012-05-13,25.3,A
02176603,2012-05-14,25.0,A
02176603,2012-05-15,25.2,A
02176603,2012-05-16,25.6,A
02176603,2012-05-17,25.8,A
02176603,2012-05-18,25.2,A
02176603,2012-05-19,24.3,A
02176603,2012-05-20,23.6,A
02176603,2012-05-21,23.8,A
02176603,2012-05-22,24.6,A
02176603,2012-05-23,25.3,A
02176603,2012-05-24,26.1,A
02176603,2012-05-25,26.9,A
02176603,2012-05-26,27.5,A
02176603,2012-05-27,27.4,A
02176603,2012-05-28,27.2,A
02176603,2012-05-29,26.8,A
02176603,2012-05-30,26.6,A
02176603,2012-05-31,27.1,A
02176603,2012-06-01,27.3,A
02176603,2012-06-02,27.4,A
02176603,2012-06-03,27.1,A
02176603,2012-06-04,26.9,A
02176603,2012-06-05,26.7,A
02176603,2012-06-06,26.1,A
02176603,2012-06-07,25.6,A
02176603,2012-06-08,25.9,A
02176603,2012-06-09,26.4,A
02176603,2012-06-10,26.7,A
02176603,2012-06-11,26.7,A
02176603,2012-06-12,26.6,A
02176603,2012-06-13,26.9,A
02176603,2012-06-14,27.2,A
02176603,2012-06-15,27.4,A
02176603,2012-06-16,27.2,A
02176603,2012-06-17,27.3,A
02176603,2012-06-18,27.4,A
02176603,2012-06-19,27.7,A
02176603,2012-06-20,28.2,A
02176603,2012-06-21,28.6,A
02176603,2012-06-22,28.8,A
02176603,2012-06-23,29.2,A
02176603,2012-06-24,29.7,A
02176603,2012-06-25,29.4,A
02176603,2012-06-26,28.7,A
02176603,2012-06-27,27.0,A
02176603,2012-06-28,27.1,A
02176603,2012-06-29,27.7,A
02176603,2012-06-30,28.6,A
02176603,2012-07-01,29.4,A
02176603,2012-07-02,29.4,A
02176603,2012-07-03,29.8,A
02176603,2012-07-04,30.1,A
02176603,2012-07-05,30.2,A
02176603,2012-07-06,30.5,A
02176603,2012-07-07,30.8,A
02176603,2012-07-08,31.0,A
02176603,2012-07-09,31.1,A
02176603,2012-07-10,31.2,A
02176603,2012-07-11,31.1,A
02176603,2012-07-12,30.9,A
02176603,2012-07-13,30.9,A
02176603,2012-07-14,30.9,A
02176603,2012-07-15,30.8,A
02176603,2012-07-16,30.7,A
02176603,2012-07-17,30.7,A
02176603,2012-07-18,30.5,A
02176603,2012-07-19,30.2,A
02176603,2012-07-20,30.0,A
02176603,2012-07-21,29.7,A
02176603,2012-07-22,30.1,A
02176603,2012-07-23,30.6,A
02176603,2012-07-24,30.7,A
02176603,2012-07-25,30.9,A
02176603,2012-07-26,31.2,A
02176603,2012-07-27,31.3,A
02176603,2012-07-28,31.2,A
02176603,2012-07-29,31.0,A
02176603,2012-07-30,30.4,A
02176603,2012-07-31,30.0,A
02176603,2012-08-01,30.1,A
02176603,2012-08-02,30.5,A
02176603,2012-08-03,30.5,A
02176603,2012-08-04,30.6,A
02176603,2012-08-05,30.6,A
02176603,2012-08-06,30.7,A
02176603,2012-08-07,30.4,A
02176603,2012-08-08,29.9,A
02176603,2012-08-09,30.2,A
02176603,2012-08-10,30.1,A
02176603,2012-08-11,29.7,A
02176603,2012-08-12,29.5,A
02176603,2012-08-13,29.8,A
02176603,2012-08-14,29.9,A
02176603,2012-08-15,29.9,A
02176603,2012-08-16,29.9,A
02176603,2012-08-17,29.7,A
02176603,2012-08-18,29.7,A
02176603,2012-08-19,29.8,A
02176603,2012-08-20,29.5,A
02176603,2012-08-21,29.2,A
02176603,2012-08-22,29.2,A
02176603,2012-08-23,29.1,A
02176603,2012-08-24,28.6,A
02176603,2012-08-25,28.5,A
02176603,2012-08-26,28.5,A
02176603,2012-08-27,28.6,A
02176603,2012-08-28,28.4,A
02176603,2012-08-29,28.2,A
02176603,2012-08-30,28.0,A
02176603,2012-08-31,28.3,A
02176603,2012-09-01,29.0,A
02176603,2012-09-02,29.6,A
02176603,2012-09-03,29.9,A
02176603,2012-09-04,29.8,A
02176603,2012-09-05,29.9,A
02176603,2012-09-06,30.1,A
02176603,2012-09-07,30.2,A
02176603,2012-09-08,30.1,A
02176603,2012-09-09,29.7,A
02176603,2012-09-10,28.9,A
02176603,2012-09-11,28.3,A
02176603,2012-09-12,27.5,A
02176603,2012-09-13,26.9,A
02176603,2012-09-14,26.4,A
02176603,2012-09-15,26.7,A
02176603,2012-09-16,27.1,A
02176603,2012-09-17,27.4,A
02176603,2012-09-18,27.4,A
02176603,2012-09-19,27.1,A
02176603,2012-09-20,26.9,A
02176603,2012-09-21,27.0,A
02176603,2012-09-22,27.2,A
02176603,2012-09-23,27.3,A
02176603,2012-09-24,27.0,A
02176603,2012-09-25,26.5,A
02176603,2012-09-26,26.2,A
02176603,2012-09-27,26.4,A
02176603,2012-09-28,26.6,A
02176603,2012-09-29,26.7,A
02176603,2012-09-30,26.6,A
02176603,2012-10-01,26.8,A
02176603,2012-10-02,27.3,A
02176603,2012-10-03,27.3,A
02176603,2012-10-04,27.1,A
02176603,2012-10-05,27.1,A
02176603,2012-10-06,27.4,A
02176603,2012-10-07,27.5,A
02176603,2012-10-08,26.9,A
02176603,2012-10-09,25.0,A
02176603,2012-10-10,24.1,A
02176603,2012-10-11,23.8,A
02176603,2012-10-12,23.7,A
02176603,2012-10-13,23.6,A
02176603,2012-10-14,23.2,A
02176603,2012-10-15,23.5,A
02176603,2012-10-16,23.3,A
02176603,2012-10-17,22.9,A
02176603,2012-10-18,23.0,A
02176603,2012-10-19,23.4,A
02176603,2012-10-20,23.2,A
02176603,2012-10-21,22.8,A
02176603,2012-10-22,22.5,A
02176603,2012-10-23,22.3,A
02176603,2012-10-24,22.5,A
02176603,2012-10-25,22.6,A
02176603,2012-10-26,22.6,A
02176603,2012-10-27,21.9,A
02176603,2012-10-28,21.2,A
02176603,2012-10-29,20.2,A
02176603,2012-10-30,18.5,A
02176603,2012-10-31,17.2,A
02176603,2012-11-01,16.8,A
02176603,2012-11-02,16.6,A
02176603,2012-11-03,16.9,A
02176603,2012-11-04,17.5,A
02176603,2012-11-05,18.0,A
02176603,2012-11-06,17.7,A
02176603,2012-11-07,16.6,A
02176603,2012-11-08,15.8,A
02176603,2012-11-09,15.5,A
02176603,2012-11-10,15.6,A
02176603,2012-11-11,15.8,A
02176603,2012-11-12,16.3,A
02176603,2012-11-13,17.0,A
02176603,2012-11-14,16.6,A
02176603,2012-11-15,15.7,A
02176603,2012-11-16,14.9,A
02176603,2012-11-17,14.3,A
02176603,2012-11-18,13.9,A
02176603,2012-11-19,13.6,A
02176603,2012-11-20,13.8,A
02176603,2012-11-21,14.0,A
02176603,2012-11-22,13.8,A
02176603,2012-11-23,13.6,A
02176603,2012-11-24,13.6,A
02176603,2012-11-25,13.3,A
02176603,2012-11-26,13.2,A
02176603,2012-11-27,13.2,A
02176603,2012-11-28,13.2,A
02176603,2012-11-29,13.1,A
02176603,2012-11-30,13.3,A
02176603,2012-12-01,13.8,A
02176603,2012-12-02,14.4,A
02176603,2012-12-03,15.0,A
02176603,2012-12-04,15.4,A
02176603,2012-12-05,15.6,A
02176603,2012-12-06,15.8,A
02176603,2012-12-07,15.7,A
02176603,2012-12-08,15.6,A
02176603,2012-12-09,15.8,A
02176603,2012-12-10,16.2,A
02176603,2012-12-11,16.5,A
02176603,2012-12-12,16.4,A
02176603,2012-12-13,15.3,A
02176603,2012-12-14,14.4,A
02176603,2012-12-15,14.2,A
02176603,2012-12-16,14.6,A
02176603,2012-12-17,15.1,A
02176603,2012-12-18,15.4,A
02176603,2012-12-19,15.2,A
02176603,2012-12-20,15.2,A
02176603,2012-12-21,14.7,A
02176603,2012-12-22,13.2,A
02176603,2012-12-23,12.6,A
02176603,2012-12-24,12.4,A
02176603,2012-12-25,12.5,A
02176603,2012-12-26,12.9,A
02176603,2012-12-27,12.4,A
02176603,2012-12-28,12.0,A
02176603,2012-12-29,12.1,A
02176603,2012-12-30,11.7,A
02176603,2012-12-31,11.4,A
02176603,2013-01-01,11.6,A
02176603,2013-01-02,12.0,A
02176603,2013-01-03,12.2,A
02176603,2013-01-04,12.2,A
02176603,2013-01-05,12.1,A
02176603,2013-01-06,12.1,A
02176603,2013-01-07,11.8,A
02176603,2013-01-08,11.5,A
02176603,2013-01-09,11.8,A
02176603,2013-01-10,12.5,A
02176603,2013-01-11,13.3,A
02176603,2013-01-12,14.1,A
02176603,2013-01-13,14.7,A
02176603,2013-01-14,15.3,A
02176603,2013-01-15,15.9,A
02176603,2013-01-16,16.5,A
02176603,2013-01-17,16.8,A
02176603,2013-01-18,15.8,A
02176603,2013-01-19,14.8,A
02176603,2013-01-20,14.7,A
02176603,2013-01-21,14.5,A
02176603,2013-01-22,14.0,A
02176603,2013-01-23,13.2,A
02176603,2013-01-24,12.8,A
02176603,2013-01-25,12.0,A
02176603,2013-01-26,12.0,A
02176603,2013-01-27,12.0,A
02176603,2013-01-28,12.0,A
02176603,2013-02-02,13.0,A
02176603,2013-02-03,12.8,A
02176603,2013-02-04,12.6,A
02176603,2013-02-05,12.5,A
02176603,2013-02-06,12.9,A
02176603,2013-02-07,13.2,A
02176603,2013-02-08,13.5,A
02176603,2013-02-09,13.6,A
02176603,2013-02-10,13.6,A
02176603,2013-02-11,14.0,A
02176603,2013-02-12,14.4,A
02176603,2013-02-13,14.8,A
02176603,2013-02-14,14.8,A
02176603,2013-02-15,14.5,A
02176603,2013-02-16,14.3,A
02176603,2013-02-17,13.0,A
02176603,2013-02-18,12.5,A
02176603,2013-02-19,12.5,A
02176603,2013-02-20,12.4,A
02176603,2013-02-21,12.6,A
02176603,2013-02-22,12.8,A
02176603,2013-02-23,12.8,A
02176603,2013-02-24,13.1,A
02176603,2013-02-25,13.4,A
02176603,2013-02-26,13.4,A
02176603,2013-02-27,14.0,A
02176603,2013-02-28,13.7,A
02176603,2013-03-01,13.4,A
02176603,2013-03-02,12.7,A
02176603,2013-03-03,11.8,A
02176603,2013-03-04,11.2,A
02176603,2013-03-05,11.5,A
02176603,2013-03-06,11.6,A
02176603,2013-03-07,11.2,A
02176603,2013-03-08,11.4,A
02176603,2013-03-09,11.6,A
02176603,2013-03-10,12.1,A
02176603,2013-03-11,12.6,A
02176603,2013-03-12,13.4,A
02176603,2013-03-13,13.7,A
02176603,2013-03-14,13.5,A
02176611,1998-10-22,23.0,A
02176611,1998-10-23,21.5,A
02176611,1998-10-24,21.0,A
02176611,1998-10-25,21.0,A
02176611,1998-10-26,21.0,A
02176611,1998-10-27,21.0,A
02176611,1998-10-28,21.0,A
02176611,1998-10-29,21.0,A
02176611,1998-10-30,21.5,A
02176611,1998-10-31,21.5,A
02176611,1998-11-01,21.5,A
02176611,1998-11-02,22.0,A
02176611,1998-11-03,22.0,A
02176611,1998-11-04,22.0,A
02176611,1998-11-05,20.5,A
02176611,1998-11-06,19.5,A
02176611,1998-11-07,18.5,A
02176611,1998-11-08,18.0,A
02176611,1998-11-09,18.5,A
02176611,1998-11-10,18.5,A
02176611,1998-11-11,19.5,A
02176611,1998-11-12,19.5,A
02176611,1998-11-13,19.0,A
02176611,1998-11-14,19.0,A
02176611,1998-11-15,19.0,A
02176611,1998-11-16,19.0,A
02176611,1998-11-17,19.5,A
02176611,1998-11-18,19.5,A
02176611,1998-12-09,20.5,A
02176611,1998-12-10,20.0,A
02176611,1998-12-11,19.0,A
02176611,1998-12-12,18.0,A
02176611,1998-12-13,18.0,A
02176611,1998-12-14,17.5,A
02176611,1998-12-15,16.0,A
02176611,1998-12-16,15.0,A
02176611,1998-12-17,14.5,A
02176611,1998-12-18,14.0,A
02176611,1998-12-19,13.5,A
02176611,1998-12-20,14.0,A
02176611,1998-12-21,14.5,A
02176611,1998-12-22,15.0,A
02176611,1998-12-23,15.0,A
02176611,1998-12-24,14.5,A
02176611,1998-12-25,14.0,A
02176611,1998-12-26,12.5,A
02176611,1998-12-27,11.5,A
02176611,1998-12-28,11.5,A
02176611,1998-12-29,12.0,A
02176611,1998-12-30,11.5,A
02176611,1999-01-01,11.0,A
02176611,1999-01-02,11.0,A
02176611,1999-01-03,11.5,A
02176611,1999-01-04,11.0,A
02176611,1999-01-05,10.0,A
02176611,1999-01-06,9.5,A
02176611,1999-01-07,9.0,A
02176611,1999-01-08,9.5,A
02176611,1999-01-09,9.5,A
02176611,1999-01-10,10.0,A
02176611,1999-01-11,10.0,A
02176611,1999-01-12,10.0,A
02176611,1999-01-13,10.0,A
02176611,1999-01-14,10.5,A
02176611,1999-01-15,11.0,A
02176611,1999-01-16,11.0,A
02176611,1999-01-17,11.5,A
02176611,1999-01-18,12.0,A
02176611,1999-01-19,12.0,A
02176611,1999-01-20,12.5,A
02176611,1999-01-21,12.5,A
02176611,1999-01-22,13.5,A
02176611,1999-01-23,14.5,A
02176611,1999-01-24,15.5,A
02176611,1999-01-25,15.5,A
02176611,1999-01-26,15.5,A
02176611,1999-01-27,15.5,A
02176611,1999-01-28,15.5,A
02176611,1999-01-29,15.5,A
02176611,1999-01-30,15.5,A
02176611,1999-01-31,15.0,A
02176611,1999-02-01,14.0,A
02176611,1999-02-02,14.0,A
02176611,1999-02-03,14.0,A
02176611,1999-02-04,14.5,A
02176611,1999-02-05,14.5,A
02176611,1999-02-06,14.5,A
02176611,1999-02-07,15.0,A
02176611,1999-02-08,15.5,A
02176611,1999-02-09,16.0,A
02176611,1999-02-10,16.0,A
02176611,1999-02-11,16.5,A
02176611,1999-02-12,17.0,A
02176611,1999-02-13,16.5,A
02176611,1999-02-14,15.0,A
02176611,1999-02-15,14.0,A
02176611,1999-02-16,14.0,A
02176611,1999-02-17,14.0,A
02176611,1999-02-18,15.0,A
02176611,1999-02-19,15.5,A
02176611,1999-02-20,15.0,A
02176611,1999-02-21,15.0,A
02176611,1999-02-22,14.0,A
02176611,1999-02-23,13.0,A
02176611,1999-02-24,12.5,A
02176611,1999-02-25,12.0,A
02176611,1999-02-26,12.0,A
02176611,1999-02-27,12.5,A
02176611,1999-02-28,13.0,A
02176611,1999-03-01,13.0,A
02176611,1999-03-02,13.0,A
02176611,1999-03-03,13.5,A
02176611,1999-03-04,13.0,A
02176611,1999-03-05,13.0,A
02176611,1999-03-06,13.0,A
02176611,1999-03-07,13.5,A
02176611,1999-03-08,13.0,A
02176611,1999-03-09,13.0,A
02176611,1999-03-10,13.0,A
02176611,1999-03-11,13.0,A
02176611,1999-03-12,13.0,A
02176611,1999-03-13,13.0,A
02176611,1999-03-14,13.5,A
02176611,1999-03-15,13.5,A
02176611,1999-03-16,13.0,A
02176611,1999-03-17,13.5,A
02176611,1999-03-18,14.0,A
02176611,1999-03-19,14.5,A
02176611,1999-03-20,15.0,A
02176611,1999-03-21,15.5,A
02176611,1999-03-22,15.5,A
02176611,1999-03-23,16.0,A
02176611,1999-03-24,16.5,A
02176611,1999-03-25,17.0,A
02176611,1999-03-26,17.0,A
02176611,1999-03-27,16.5,A
02176611,1999-03-28,16.5,A
02176611,1999-03-29,16.5,A
02176611,1999-03-30,16.5,A
02176611,1999-03-31,16.5,A
02176611,1999-04-01,17.0,A
02176611,1999-04-02,17.5,A
02176611,1999-04-03,18.5,A
02176611,1999-04-04,19.5,A
02176611,1999-04-05,20.0,A
02176611,1999-04-06,20.5,A
02176611,1999-04-07,21.0,A
02176611,1999-04-08,21.5,A
02176611,1999-04-09,22.0,A
02176611,1999-04-10,22.0,A
02176611,1999-04-11,22.5,A
02176611,1999-04-12,22.5,A
02176611,1999-04-13,21.5,A
02176611,1999-04-14,21.5,A
02176611,1999-04-15,21.5,A
02176611,1999-04-16,21.0,A
02176611,1999-04-17,20.0,A
02176611,1999-04-18,19.5,A
02176611,1999-04-19,19.5,A
02176611,1999-04-20,19.5,A
02176611,1999-04-21,20.0,A
02176611,1999-04-22,20.5,A
02176611,1999-04-23,21.5,A
02176611,1999-04-24,22.0,A
02176611,1999-04-25,21.5,A
02176611,1999-04-26,21.5,A
02176611,1999-04-27,22.0,A
02176611,1999-04-28,22.5,A
02176611,1999-04-29,22.0,A
02176611,1999-04-30,20.5,A
02176611,1999-05-01,18.5,A
02176611,1999-05-02,17.5,A
02176611,1999-05-03,18.0,A
02176611,1999-05-04,19.0,A
02176611,1999-05-05,19.5,A
02176611,1999-05-06,20.0,A
02176611,1999-05-07,21.0,A
02176611,1999-05-08,21.5,A
02176611,1999-05-09,22.0,A
02176611,1999-05-15,23.5,A
02176611,1999-05-16,23.0,A
02176611,1999-05-17,23.5,A
02176611,1999-05-18,23.5,A
02176611,1999-05-19,24.0,A
02176611,1999-05-20,24.5,A
02176611,1999-05-21,25.0,A
02176611,1999-05-22,25.5,A
02176611,1999-05-23,25.5,A
02176611,1999-05-24,25.5,A
02176611,1999-05-25,25.5,A
02176611,1999-05-26,26.0,A
02176611,1999-05-27,26.0,A
02176611,1999-05-28,26.0,A
02176611,1999-05-29,26.0,A
02176611,1999-05-30,26.0,A
02176611,1999-05-31,26.0,A
02176611,1999-06-01,26.0,A
02176611,1999-06-02,26.5,A
02176611,1999-06-03,26.5,A
02176611,1999-06-04,27.0,A
02176611,1999-06-05,27.5,A
02176611,1999-06-06,27.5,A
02176611,1999-06-07,28.0,A
02176611,1999-06-08,28.0,A
02176611,1999-06-09,28.5,A
02176611,1999-06-10,28.5,A
02176611,1999-06-11,28.0,A
02176611,1999-06-12,27.5,A
02176611,1999-06-13,27.5,A
02176611,1999-06-14,28.0,A
02176611,1999-06-15,28.0,A
02176611,1999-06-16,28.5,A
02176611,1999-06-17,28.5,A
02176611,1999-06-18,28.0,A
02176611,1999-06-19,27.5,A
02176611,1999-06-20,26.5,A
02176611,1999-06-21,26.0,A
02176611,1999-06-22,26.0,A
02176611,1999-06-23,26.0,A
02176611,1999-06-24,26.5,A
02176611,1999-06-25,26.5,A
02176611,1999-06-26,27.0,A
02176611,1999-06-27,27.0,A
02176611,1999-06-28,27.0,A
02176611,1999-06-29,26.0,A
02176611,1999-06-30,25.5,A
02176611,1999-07-01,26.0,A
02176611,1999-07-02,26.5,A
02176611,1999-07-03,27.0,A
02176611,1999-07-04,27.5,A
02176611,1999-07-05,28.5,A
02176611,1999-07-06,29.0,A
02176611,1999-07-07,29.0,A
02176611,1999-07-08,29.5,A
02176611,1999-07-09,29.5,A
02176611,1999-07-15,29.0,A
02176611,1999-07-16,29.0,A
02176611,1999-07-17,29.0,A
02176611,1999-07-18,29.5,A
02176611,1999-07-23,31.0,A
02176611,1999-07-24,31.5,A
02176611,1999-07-25,31.5,A
02176611,1999-07-26,31.5,A
02176611,1999-07-27,31.5,A
02176611,1999-07-28,32.0,A
02176611,1999-07-29,32.0,A
02176611,1999-07-30,32.0,A
02176611,1999-07-31,32.0,A
02176611,1999-08-01,32.5,A
02176611,1999-08-02,33.0,A
02176611,1999-08-03,32.5,A
02176611,1999-08-04,32.5,A
02176611,1999-08-05,32.0,A
02176611,1999-08-06,32.0,A
02176611,1999-08-07,32.0,A
02176611,1999-08-08,32.0,A
02176611,1999-08-09,31.5,A
02176611,1999-08-10,31.0,A
02176611,1999-08-11,31.0,A
02176611,1999-08-12,31.5,A
02176611,1999-08-13,31.5,A
02176611,1999-08-14,31.5,A
02176611,1999-08-15,31.5,A
02176611,1999-08-16,31.5,A
02176611,1999-08-17,31.5,A
02176611,1999-08-18,31.5,A
02176611,1999-08-19,31.5,A
02176611,1999-08-20,31.0,A
02176611,1999-08-21,30.5,A
02176611,1999-08-22,30.5,A
02176611,1999-08-23,30.5,A
02176611,1999-08-24,30.0,A
02176611,1999-08-25,30.0,A
02176611,1999-08-26,29.5,A
02176611,1999-08-27,29.5,A
02176611,1999-08-28,30.0,A
02176611,1999-08-29,29.5,A
02176611,1999-08-30,28.5,A
02176611,1999-08-31,28.0,A
02176611,1999-09-01,27.5,A
02176611,1999-09-02,27.5,A
02176611,1999-09-03,27.5,A
02176611,1999-09-04,27.5,A
02176611,1999-09-05,28.0,A
02176611,1999-09-06,28.0,A
02176611,1999-09-07,28.0,A
02176611,1999-09-08,28.5,A
02176611,1999-09-09,28.5,A
02176611,1999-09-10,28.5,A
02176611,1999-09-11,28.5,A
02176611,1999-09-12,28.0,A
02176611,1999-09-13,27.5,A
02176611,1999-09-14,27.0,A
02176611,1999-09-15,26.5,A
02176611,1999-09-16,25.0,A
02176611,1999-09-17,25.0,A
02176611,1999-09-18,25.0,A
02176611,1999-09-19,25.0,A
02176611,1999-09-20,24.5,A
02176611,1999-09-21,24.0,A
02176611,1999-09-22,24.0,A
02176611,1999-09-23,23.5,A
02176611,1999-09-24,23.5,A
02176611,1999-09-25,23.5,A
02176611,1999-09-26,24.0,A
02176611,1999-09-27,24.5,A
02176611,1999-09-28,24.5,A
02176611,1999-09-29,25.0,A
02176611,1999-09-30,25.0,A
02176611,1999-10-01,25.0,A
02176611,1999-10-02,24.5,A
02176611,1999-10-03,25.0,A
02176611,1999-10-04,25.0,A
02176611,1999-10-05,24.5,A
02176611,1999-10-06,24.0,A
02176611,1999-10-07,23.5,A
02176611,1999-10-08,23.0,A
02176611,1999-10-09,23.5,A
02176611,1999-10-10,24.0,A
02176611,1999-10-11,24.0,A
02176611,1999-10-12,24.5,A
02176611,1999-10-13,24.0,A
02176611,1999-10-14,24.0,A
02176611,1999-10-15,24.0,A
02176611,1999-10-16,23.5,A
02176611,1999-10-17,23.0,A
02176611,1999-10-18,23.0,A
02176611,1999-10-19,23.0,A
02176611,1999-10-20,23.0,A
02176611,1999-10-21,22.5,A
02176611,1999-10-22,22.0,A
02176611,1999-10-23,21.5,A
02176611,1999-10-24,20.5,A
02176611,1999-10-25,19.5,A
02176611,1999-10-26,19.5,A
02176611,1999-10-27,19.5,A
02176611,1999-10-28,19.5,A
02176611,1999-10-29,19.5,A
02176611,1999-10-30,19.5,A
02176611,1999-10-31,20.0,A
02176611,1999-11-01,20.0,A
02176611,1999-11-02,20.0,A
02176611,1999-11-03,19.0,A
02176611,1999-11-04,18.5,A
02176611,1999-11-05,18.0,A
02176611,1999-11-06,18.0,A
02176611,1999-11-07,18.0,A
02176611,1999-11-08,18.0,A
02176611,1999-11-09,18.5,A
02176611,1999-11-10,18.5,A
02176611,1999-11-11,19.0,A
02176611,1999-11-12,19.0,A
02176611,1999-11-13,18.5,A
02176611,1999-11-14,19.0,A
02176611,1999-11-15,18.5,A
02176611,1999-11-16,18.5,A
02176611,1999-11-17,17.5,A
02176611,1999-11-18,17.0,A
02176611,1999-11-19,17.0,A
02176611,1999-11-20,17.0,A
02176611,1999-11-21,17.5,A
02176611,1999-11-22,17.5,A
02176611,1999-11-23,17.5,A
02176611,1999-11-24,18.0,A
02176611,1999-11-25,18.5,A
02176611,1999-11-26,19.0,A
02176611,1999-11-27,19.0,A
02176611,1999-11-28,18.5,A
02176611,1999-11-29,18.5,A
02176611,1999-11-30,17.5,A
02176611,1999-12-01,16.0,A
02176611,1999-12-02,15.0,A
02176611,1999-12-03,14.5,A
02176611,1999-12-04,14.5,A
02176611,1999-12-05,14.5,A
02176611,1999-12-06,15.0,A
02176611,1999-12-07,14.5,A
02176611,1999-12-08,14.5,A
02176611,1999-12-09,14.5,A
02176611,1999-12-10,14.5,A
02176611,1999-12-11,15.0,A
02176611,1999-12-12,15.0,A
02176611,1999-12-13,15.5,A
02176611,1999-12-14,16.0,A
02176611,1999-12-15,16.0,A
02176611,1999-12-16,15.5,A
02176611,1999-12-17,15.0,A
02176611,1999-12-18,14.5,A
02176611,1999-12-19,14.0,A
02176611,1999-12-20,14.0,A
02176611,1999-12-21,14.0,A
02176611,1999-12-22,14.0,A
02176611,1999-12-23,13.5,A
02176611,1999-12-24,13.5,A
02176611,1999-12-25,12.5,A
02176611,1999-12-26,12.0,A
02176611,1999-12-27,11.5,A
02176611,1999-12-28,11.0,A
02176611,1999-12-29,11.0,A
02176611,1999-12-30,11.0,A
02176611,1999-12-31,11.0,A
02176611,2000-01-01,11.0,A
02176611,2000-01-02,11.5,A
02176611,2000-01-03,12.0,A
02176611,2000-01-04,12.5,A
02176611,2000-01-05,13.0,A
02176611,2000-01-06,12.5,A
02176611,2000-01-07,12.5,A
02176611,2000-01-08,12.5,A
02176611,2000-01-09,12.5,A
02176611,2000-01-10,13.0,A
02176611,2000-01-11,13.0,A
02176611,2000-01-12,13.5,A
02176611,2000-01-13,13.5,A
02176611,2000-01-14,13.0,A
02176611,2000-01-15,12.5,A
02176611,2000-01-16,12.5,A
02176611,2000-01-17,12.5,A
02176611,2000-01-18,12.5,A
02176611,2000-01-19,12.0,A
02176611,2000-01-20,12.0,A
02176611,2000-01-21,11.5,A
02176611,2000-01-22,10.5,A
02176611,2000-01-23,10.5,A
02176611,2000-01-24,10.5,A
02176611,2000-01-25,9.5,A
02176611,2000-01-26,9.0,A
02176611,2000-01-27,8.5,A
02176611,2000-01-28,8.5,A
02176611,2000-01-29,7.5,A
02176611,2000-01-30,7.5,A
02176611,2000-01-31,7.0,A
02176611,2000-02-01,7.5,A
02176611,2000-02-02,7.5,A
02176611,2000-02-03,7.5,A
02176611,2000-02-04,7.5,A
02176611,2000-02-05,7.5,A
02176611,2000-02-06,8.0,A
02176611,2000-02-07,8.0,A
02176611,2000-02-08,8.5,A
02176611,2000-02-09,9.0,A
02176611,2000-02-10,9.0,A
02176611,2000-02-11,10.0,A
02176611,2000-02-12,10.5,A
02176611,2000-02-13,11.0,A
02176611,2000-02-14,11.5,A
02176611,2000-02-15,12.0,A
02176611,2000-02-16,12.5,A
02176611,2000-02-17,12.5,A
02176611,2000-02-18,13.0,A
02176611,2000-02-19,13.5,A
