station_id,target,data_version,model,information_combination,window,evaluation_split,n_gap_lengths,gap_lengths,n_complete_anchor_curves,n_incomplete_anchor_curves_excluded,n_bootstrap_clusters,n_resampleable_station_year_strata,n_bootstrap_samples,raw_frontier_days,raw_frontier_censoring,monotone_frontier_days,monotone_frontier_censoring,bootstrap_unit,joint_cross_gap_resampling,reason,statistical_frontier_days,statistical_frontier_censoring,statistical_frontier_status,raw_frontier_days_ci_lower,raw_frontier_days_ci_upper,raw_frontier_days_finite_bootstrap,raw_frontier_days_left_censored_bootstrap,raw_frontier_days_right_censored_bootstrap,monotone_frontier_days_ci_lower,monotone_frontier_days_ci_upper,monotone_frontier_days_finite_bootstrap,monotone_frontier_days_left_censored_bootstrap,monotone_frontier_days_right_censored_bootstrap,breakpoint_days,breakpoint_reason,n_anchors,n_years,p_value,n_hypothesis_units,n_hypothesis_clusters,hypothesis_estimand,hypothesis_family,hypothesis_status,training_seeds_collapsed_first,p_bh,bh_family_size,bh_finite_hypotheses,bh_reject,bh_alpha,bh_scope,estimate,n_pairs,experiment,mask_type,layout,outage_mode,overlap_ratio,pattern,window_length,training_protocol,fit_split,tuning_split,validation_scope,target_station_id,gap_length,failed_stations,n_anchor_units,event_type,metric,event_mean,matched_control_mean,event_minus_control,ci_lower,ci_upper,n_event_episodes,primary_data_version,sensitivity_data_version,primary_MAE,sensitivity_MAE,MAE_difference,n_paired_anchors,interpretation,claim_language,reference_skill_gain,minimum_meaningful_difference,confidence_intervals_used,permutation_survives,implausible_lag_survives,contrast,status,n_independent_clusters,minimum_independent_clusters,inference_claim_allowed,inference_reason
B1,T,,donor_regression,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.0758514404296875,,,,data_version_sensitivity,,True,0.3580893583075945,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,1.0,,,,,,,,-0.0342271337480045,0.4475149438449078,,published_v2,no_s2_suspect_v2,0.4175963923236819,0.6339767614237795,0.2163803691000974,20.0,,,,,,,,,ok,3,5,False,
B1,T,,donor_regression,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.0637226104736328,,,,data_version_sensitivity,,True,0.3074697096198038,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,3.0,,,,,,,,-0.0201016615996835,0.390230241387352,,published_v2,no_s2_suspect_v2,0.4529020455242921,0.6431066763151164,0.190204630790824,20.0,,,,,,,,,ok,3,5,False,
B1,T,,donor_regression,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.082550048828125,,,,data_version_sensitivity,,True,0.3858671690288343,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,7.0,,,,,,,,-0.0263317520224208,0.3377082730006385,,published_v2,no_s2_suspect_v2,0.4764209625588315,0.6443220049600263,0.1679010424011947,20.0,,,,,,,,,ok,3,5,False,
B1,T,,donor_regression,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.0327682495117187,,,,data_version_sensitivity,,True,0.1715052764499165,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,10.0,,,,,,,,0.0462720879347804,0.3594555730160571,,published_v2,no_s2_suspect_v2,0.456018999493626,0.6570988703642648,0.2010798708706388,20.0,,,,,,,,,ok,3,5,False,
B1,T,,donor_regression,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.0295753479003906,,,,data_version_sensitivity,,True,0.1656949626865671,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,14.0,,,,,,,,0.0441065012375583,0.3438687370243402,,published_v2,no_s2_suspect_v2,0.4960362781834834,0.6926879310026376,0.1966516528191541,20.0,,,,,,,,,ok,3,5,False,
B1,T,,donor_regression,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.026641845703125,,,,data_version_sensitivity,,True,0.1514322509765625,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,21.0,,,,,,,,0.0410357257648162,0.3442972795201112,,published_v2,no_s2_suspect_v2,0.5256161099139192,0.714442320570191,0.1888262106562717,20.0,,,,,,,,,ok,3,5,False,
B1,T,,donor_regression,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.036233901977539,,,,data_version_sensitivity,,True,0.1872304534912109,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,30.0,,,,,,,,0.0300397889985047,0.3281667362830044,,published_v2,no_s2_suspect_v2,0.5210180797193615,0.7002641694946662,0.1792460897753046,20.0,,,,,,,,,ok,3,5,False,
B1,T,,donor_regression,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.0083084106445312,,,,data_version_sensitivity,,True,0.0535430908203125,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,45.0,,,,,,,,0.0731321392494169,0.3390459218646759,,published_v2,no_s2_suspect_v2,0.5125749739102932,0.711401761736365,0.1988267878260718,20.0,,,,,,,,,ok,3,5,False,
B1,T,,donor_regression,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.0083084106445312,,,,data_version_sensitivity,,True,0.0535430908203125,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,60.0,,,,,,,,0.071898707456875,0.320815084503598,,published_v2,no_s2_suspect_v2,0.5093007227988469,0.7037909408586013,0.1944902180597545,20.0,,,,,,,,,ok,3,5,False,
B1,T,,donor_regression,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.0192337036132812,,,,data_version_sensitivity,,True,0.1131722270578577,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,90.0,,,,,,,,0.0493161312525069,0.2385400140260948,,published_v2,no_s2_suspect_v2,0.5237084833369953,0.6677107821329085,0.1440022987959132,20.0,,,,,,,,,ok,3,5,False,
B1,T,,donor_regression,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.0239505767822265,,,,data_version_sensitivity,,True,0.1375101802325007,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,120.0,,,,,,,,0.0323703827060501,0.214832455132007,,published_v2,no_s2_suspect_v2,0.5360541041211053,0.6620060448518875,0.1259519407307822,20.0,,,,,,,,,ok,3,5,False,
B1,T,,donor_regression,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.021484375,,,,data_version_sensitivity,,True,0.1248641998977505,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,150.0,,,,,,,,0.0330764293072725,0.203835229744421,,published_v2,no_s2_suspect_v2,0.5396494926813797,0.6564988762610277,0.1168493835796478,20.0,,,,,,,,,ok,3,5,False,
B1,T,,donor_regression,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.0153121948242187,,,,data_version_sensitivity,,True,0.0927873298303404,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,180.0,,,,,,,,0.0466186467520672,0.1938552047074948,,published_v2,no_s2_suspect_v2,0.5335183336849623,0.6544051867583163,0.120886853073354,20.0,,,,,,,,,ok,3,5,False,
B1,T,,donor_regression,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.0019855499267578,,,,data_version_sensitivity,,True,0.0145436414738291,2842,2842,True,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,240.0,,,,,,,,0.0633501270350279,0.1755333977133653,,published_v2,no_s2_suspect_v2,0.5256070716081087,0.6474510395345978,0.121843967926489,20.0,,,,,,,,,ok,3,5,False,
B1,T,,donor_regression,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.33514404296875e-05,,,,data_version_sensitivity,,True,0.0001815540368477,2842,2842,True,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,365.0,,,,,,,,0.1018312276800119,0.1537013296306792,,published_v2,no_s2_suspect_v2,0.5198894878104233,0.6475847087807197,0.1276952209702964,20.0,,,,,,,,,ok,3,5,False,
B1,T,,kalman,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,1.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.1277335034158354,0.1277335034158354,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,kalman,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,3.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.1867656460366362,0.1867656460366362,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,kalman,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,7.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.3899554516928648,0.3899554516928648,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,kalman,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.4380097643788219,0.4380097643788219,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,kalman,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,14.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.4576235514235623,0.4576235514235623,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,kalman,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,21.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.6002080399704196,0.6002080399704196,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,kalman,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.651777939540578,0.651777939540578,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,kalman,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,45.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.7356815221465499,0.7356815221465499,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,kalman,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,60.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.8858479462494895,0.8858479462494895,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,kalman,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.9714140760711856,0.9714140760711856,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,kalman,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,120.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.2014444496077004,1.2014444496077004,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,kalman,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,150.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.093790820990177,1.093790820990177,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,kalman,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.6398644124683617,1.6398644124683617,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,kalman,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,240.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,2.6811177572978986,2.6811177572978986,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,kalman,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,365.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,7.790174987187973,7.790174987187973,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,linear,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,1.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.1275000512599945,0.1275000512599945,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,linear,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,3.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.1874999304612477,0.1874999304612477,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,linear,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,7.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.3907143209661756,0.3907143209661756,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,linear,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.4415909774736924,0.4415909774736924,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,linear,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,14.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.4612857472896575,0.4612857472896575,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,linear,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,21.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.6001839516740858,0.6001839516740858,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,linear,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.6418601777925288,0.6418601777925288,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,linear,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,45.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.7250627849269029,0.7250627849269029,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,linear,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,60.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.9166461618106222,0.9166461618106222,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,linear,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.1626422161446095,1.1626422161446095,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,linear,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,120.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.478751735012804,1.478751735012804,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,linear,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,150.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.805026970009667,1.805026970009667,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,linear,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,180.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,2.595689250011617,2.595689250011617,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,linear,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,240.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,4.313674485284944,4.313674485284944,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,linear,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,365.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,6.354026099762274,6.354026099762274,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,pchip,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,1.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.1183029990443426,0.1183029990443426,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,pchip,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,3.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.161438101057993,0.161438101057993,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,pchip,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,7.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.4176724673604935,0.4176724673604935,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,pchip,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,10.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.4233809248582963,0.4233809248582963,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,pchip,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,14.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.3906544315357793,0.3906544315357793,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,pchip,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,21.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.6540989077339292,0.6540989077339292,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,pchip,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,30.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.7008619581229183,0.7008619581229183,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,pchip,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,45.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.8486624849861197,0.8486624849861197,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,pchip,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,60.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,0.9895133913358458,0.9895133913358458,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,pchip,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,90.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.3597517937903696,1.3597517937903696,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,pchip,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,120.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.9057162905042384,1.9057162905042384,0.0,20.0,,,,,,,,,ok,3,5,False,
B1,T,,pchip,full_information,736.0,development_test,,,,,,,,,,,,persistent_anchor_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,data_version_sensitivity,,True,1.0,2842,2842,False,0.05,within_named_hypothesis_family,,,SCI_DENSE,,,,,,,,,,,,150.0,,,,,,,,0.0,0.0,,published_v2,no_s2_suspect_v2,1.486732400384933,1.486732400384933,0.0,20.0,,,,,,,,,ok,3,5,False,
