network_id,station_id,gap_length,empirical_transfer_prediction,observed_recovery_loss,sin1,cos1,sin2,cos2,temp_sd,temp_iqr,climatology_mae,acf_lag1,daily_gradient,acf_gap,donor_r2,surface_prediction_mae,surface_lower90,surface_upper90,surface_prediction_log1p,predictive_sd_log,predictive_sd_log_base,support_status,extrapolation_factor,old_empirical_prediction,relative_width90
nve_basin_26,26.47.0,14,1.2099221795131188,0.3983343157447543,-0.015789590652231168,0.007846732779432392,0.06809218900482486,0.08476663356311455,4.633249142186771,8.0360145,0.5996366234337589,0.996727777473525,0.18774999734544187,0.9339830669098007,0.9463050558468041,0.36783544545308033,0.0,1.084571250119443,0.27403472194019973,0.2799814337181549,0.2799814337181549,interpolated,0.0,1.2099221795131188,2.9485229428706234
nve_basin_26,26.47.0,30,0.4354412823033377,0.4862727254850107,-0.0037044998642086517,0.010315192050474986,0.02832907844381119,0.03009567290177214,4.633249142186771,8.0360145,0.5996366234337589,0.996727777473525,0.18774999734544187,0.7895990527330695,0.9463050558468041,0.449523024439684,0.0,1.209043326449717,0.3320415348189407,0.2799750661604579,0.2799750661604579,direct,0.0,0.4354412823033377,2.689613792211757
nve_basin_26,26.47.0,60,1.2099221795131188,0.6717170751133016,0.03684667254861872,0.020454785284568323,0.013394700346595095,-0.03371407075155004,4.633249142186771,8.0360145,0.5996366234337589,0.996727777473525,0.18774999734544187,0.3949523550475593,0.9463050558468041,0.6164527729173446,0.0,1.4634464517613217,0.44104061562654495,0.27997673649663196,0.27997673649663196,interpolated,0.0,1.2099221795131188,2.373979834392835
nve_basin_26,26.47.0,90,0.9965142071294106,0.9578801817665304,0.019667970121904643,-0.023416940562650087,0.026543191001462026,-0.032760690439790165,4.633249142186771,8.0360145,0.5996366234337589,0.996727777473525,0.18774999734544187,-0.06278284145654546,0.9463050558468041,0.8664160246532212,0.13236298142543368,1.844384584447452,0.5848266563746518,0.279976324626848,0.279976324626848,direct,0.0,0.9965142071294106,1.975981000244365
nve_basin_26,26.47.0,180,2.3978095495481684,2.4169133979517365,0.008115135732536072,-0.04060165431052836,0.040029939943092965,0.031217908311189802,4.633249142186771,8.0360145,0.5996366234337589,0.996727777473525,0.18774999734544187,-0.7916342858806583,0.9463050558468041,1.5532411815546943,0.5490579922036801,2.8911025385370577,0.89816977280727,0.27997796645775047,0.27997796645775047,direct,0.0,2.3978095495481684,1.5078434528687568
nve_basin_26,26.47.0,365,1.2099221795131188,4.548189116128763,0.11249413406446326,-0.17595913528209142,0.020797987454307963,-0.00998651681408726,4.633249142186771,8.0360145,0.5996366234337589,0.996727777473525,0.18774999734544187,0.8519874409253211,0.9463050558468041,1.8024394018850363,0.38144298166589824,4.248534284960344,0.9905387227826447,0.40575654884362783,0.28267129344870084,extrapolated,0.21771799656986485,1.2099221795131188,2.14547645776615
nve_basin_26,26.49.0,7,0.4086644838548715,0.3572414069528852,0.027129776628838635,0.0062207035289839115,-0.0006479385900409029,0.03918361356878003,4.379896855070053,7.399031999999999,0.6732904625568904,0.9895918105103175,0.3369906033783784,0.964802168494124,0.9218803692466602,0.2592476512752509,0.0,0.9187642359638111,0.19135383876244696,0.27985925641990317,0.27985925641990317,direct,0.0,0.4086644838548715,3.5439635863405834
nve_basin_26,26.49.0,14,1.2099221795131188,0.5612478067665101,-0.015262793487276105,0.008984093213760641,0.06691064791390722,0.0862539840900734,4.379896855070053,7.399031999999999,0.6732904625568904,0.9895918105103175,0.3369906033783784,0.9298692892137651,0.9218803692466602,0.37633290657920665,0.0,1.097187879251077,0.28026045077602846,0.279864958127306,0.279864958127306,interpolated,0.0,1.2099221795131188,2.9154715414718915
nve_basin_26,26.49.0,30,0.5461817031948102,0.4811196471946208,-0.0030469024377205835,0.010831228406490156,0.02724772714955479,0.03435109226960546,4.379896855070053,7.399031999999999,0.6732904625568904,0.9895918105103175,0.3369906033783784,0.79393527909492,0.9218803692466602,0.4567138174625012,0.0,1.219650161242177,0.3370225695396039,0.2798589621338349,0.2798589621338349,direct,0.0,0.5461817031948102,2.6704910484612547
nve_basin_26,26.49.0,60,1.2099221795131188,0.5903035377293395,0.03788641106663575,0.023999580712959233,0.011335940636160936,-0.036953002851802565,4.379896855070053,7.399031999999999,0.6732904625568904,0.9895918105103175,0.3369906033783784,0.38735792361740323,0.9218803692466602,0.6273258307755432,0.0,1.4796236237510378,0.4477771022378435,0.27986057498519085,0.27986057498519085,interpolated,0.0,1.2099221795131188,2.3586205942162874
nve_basin_26,26.49.0,90,1.0178602497365146,0.9780074474408298,0.019931266612574338,-0.02155371804701494,0.02809373586495024,-0.03318920072220554,4.379896855070053,7.399031999999999,0.6732904625568904,0.9895918105103175,0.3369906033783784,-0.0759764961883702,0.9218803692466602,0.8801600521703686,0.14095654284262274,1.8648760962540833,0.5921960425507121,0.2798601965289663,0.2798601965289663,direct,0.0,1.0178602497365146,1.9586432594395562
nve_basin_26,26.49.0,180,2.3429467163916025,2.1499894934882318,0.00704027361938816,-0.04088425696873381,0.032174554769550036,0.03189387379465025,4.379896855070053,7.399031999999999,0.6732904625568904,0.9895918105103175,0.3369906033783784,-0.7634411445880722,0.9218803692466602,1.5584385566805985,0.5525528561180851,2.8984148806440397,0.900235304855163,0.27986364090866445,0.27986364090866445,direct,0.0,2.3429467163916025,1.5052643650722626
nve_basin_26,26.49.0,365,1.2099221795131188,4.163612167362325,0.11587375801572564,-0.17477472534373295,0.020043937474785188,-0.01059979579568424,4.379896855070053,7.399031999999999,0.6732904625568904,0.9895918105103175,0.3369906033783784,0.9456076007107167,0.9218803692466602,1.7807444442046416,0.3704475630587541,4.2088023055573975,0.9827436602104206,0.40587580221024355,0.2827543715986049,extrapolated,0.21771799656986485,1.2099221795131188,2.155477589718395
nve_basin_26,26.52.0,7,0.4567887219121432,0.4373444524157334,0.025011507542416496,0.007625278309110995,-0.0014792234255836534,0.04396040326667134,6.6659061608495325,12.251772,1.3322337967002473,0.996257515356158,0.37745233125735295,0.9559268859665684,0.989595536880627,0.6069651972624427,0.0,1.4447243094114348,0.43551036641953256,0.2787007827027475,0.2787007827027475,direct,0.0,0.4567887219121432,2.3802424190505236
nve_basin_26,26.52.0,14,1.2099221795131188,0.6702504080732727,0.004748210522592227,-0.011976483618586043,0.0669602006634536,0.022374541804437407,6.6659061608495325,12.251772,1.3322337967002473,0.996257515356158,0.37745233125735295,0.9084254230220402,0.989595536880627,0.7649781144523623,0.07343552121485372,1.6851426278318378,0.5292990596212546,0.2787085608424112,0.2787085608424112,interpolated,0.0,1.2099221795131188,2.1068669497437633
nve_basin_26,26.52.0,30,0.9796428405237878,0.8712692253305822,-0.00590784054043654,0.012437133574800058,0.02378120883339883,0.03472143979304646,6.6659061608495325,12.251772,1.3322337967002473,0.996257515356158,0.37745233125735295,0.7645089498958598,0.989595536880627,0.8649037702617158,0.1342255509646781,1.8371346218081441,0.5843723454786656,0.27870094571424653,0.27870094571424653,direct,0.0,0.9796428405237878,1.9689000434443402
nve_basin_26,26.52.0,60,1.2099221795131188,1.092068952602632,0.03518657423676338,0.023169677855465497,0.007277057138701137,-0.03502394509285749,6.6659061608495325,12.251772,1.3322337967002473,0.996257515356158,0.37745233125735295,0.3540906997605067,0.989595536880627,1.0847953071374803,0.26795987576976216,2.1716669990383215,0.695833264336833,0.2787020346526525,0.2787020346526525,interpolated,0.0,1.2099221795131188,1.7548998513756433
nve_basin_26,26.52.0,90,1.4610764341472433,1.3728277898401156,0.018659099963445558,-0.022870179910435114,0.023076784551540348,-0.03417254349599734,6.6659061608495325,12.251772,1.3322337967002473,0.996257515356158,0.37745233125735295,-0.1317156062913075,0.989595536880627,1.4168990540620858,0.46992964944322146,2.6769316076537373,0.8436465721150967,0.27870688460037824,0.27870688460037824,direct,0.0,1.4610764341472433,1.5576282247371795
nve_basin_26,26.52.0,180,3.0185476425371838,3.155791360110173,0.0023334111484582974,-0.044202503241218896,0.03321281401307462,0.03206781277676846,6.6659061608495325,12.251772,1.3322337967002473,0.996257515356158,0.37745233125735295,-0.7761515011924978,0.989595536880627,2.2676208818090666,0.9873367969562442,3.9711565935458437,1.1452239887347597,0.2787047624101638,0.2787047624101638,direct,0.0,3.0185476425371838,1.315837149201573
nve_basin_26,26.52.0,365,1.2099221795131188,5.349460387295129,0.11285021294190642,-0.17674207720469565,0.01966746328695094,-0.01128299553574939,6.6659061608495325,12.251772,1.3322337967002473,0.996257515356158,0.37745233125735295,0.6873188262041208,0.989595536880627,2.6788164554814973,0.8210116014168195,5.867326595234977,1.2630835301206185,0.40349569567546295,0.28109626455227493,extrapolated,0.21771799656986485,1.2099221795131188,1.8837852752069644
nve_basin_26,26.53.0,7,0.3037601193123155,0.3368182612328145,0.026919931558499605,0.005707476257666949,0.004068486939829708,0.036666362542375,6.057356468531108,11.403201750000001,1.0701826409481037,0.9975053192980994,0.3065321665063752,0.9689662889596442,0.9921785778629575,0.47183787374862063,0.0,1.2392072110800454,0.3476696953080746,0.278719137542852,0.278719137542852,direct,0.0,0.3037601193123155,2.626341122714226
nve_basin_26,26.53.0,14,1.2099221795131188,0.5618135061631886,-0.015789590652231168,0.007846732779432392,0.06809218900482486,0.08476663356311455,6.057356468531108,11.403201750000001,1.0701826409481037,0.9975053192980994,0.3065321665063752,0.9298625905766813,0.9921785778629575,0.6100090415810114,0.0,1.4494389192880215,0.43739574200733106,0.2787258612403899,0.2787258612403899,interpolated,0.0,1.2099221795131188,2.376094156787233
nve_basin_26,26.53.0,30,0.6536280406457438,0.5919802571166404,-0.0037044998642086517,0.010315192050474986,0.02832907844381119,0.03009567290177214,6.057356468531108,11.403201750000001,1.0701826409481037,0.9975053192980994,0.3065321665063752,0.8000877478890167,0.9921785778629575,0.7025774883544825,0.035463508085155804,1.5902466417617742,0.49330113001265685,0.27871900704865626,0.27871900704865626,direct,0.0,0.6536280406457438,2.2129703263309786
nve_basin_26,26.53.0,60,1.2099221795131188,0.9216430117065664,0.03684667254861872,0.020454785284568323,0.013394700346595095,-0.03371407075155004,6.057356468531108,11.403201750000001,1.0701826409481037,0.9975053192980994,0.3065321665063752,0.4076217136032995,0.9921785778629575,0.8980540841231817,0.15434320780399555,1.8876457333034782,0.6019865379804082,0.2787208536310521,0.2787208536310521,interpolated,0.0,1.2099221795131188,1.9300647434745524
nve_basin_26,26.53.0,90,1.2399537290541942,1.2266414725729369,0.019667970121904643,-0.023416940562650087,0.026543191001462026,-0.032760690439790165,6.057356468531108,11.403201750000001,1.0701826409481037,0.9975053192980994,0.3065321665063752,-0.07705517602735008,0.9921785778629575,1.2000734732760205,0.3380215274033902,2.3471319557174075,0.7496479486706377,0.2787213952304798,0.2787213952304798,direct,0.0,1.2399537290541942,1.6741561854787501
nve_basin_26,26.53.0,180,2.804296036558542,2.722877217994908,0.008115135732536072,-0.04060165431052836,0.040029939943092965,0.031217908311189802,6.057356468531108,11.403201750000001,1.0701826409481037,0.9975053192980994,0.3065321665063752,-0.8046044030959059,0.9921785778629575,2.009117012806049,0.8300569913491344,3.577991623094815,1.0628037504465957,0.27872184719205084,0.27872184719205084,direct,0.0,2.804296036558542,1.367732498520709
nve_basin_26,26.53.0,365,1.2099221795131188,5.734976538395669,0.11249413406446326,-0.17595913528209142,0.020797987454307963,-0.00998651681408726,6.057356468531108,11.403201750000001,1.0701826409481037,0.9975053192980994,0.3065321665063752,0.6322581782828873,0.9921785778629575,2.4021190830658763,0.6844041509351462,5.34974826604136,1.1849135253094005,0.4033803572516132,0.2810159137568365,extrapolated,0.21771799656986485,1.2099221795131188,1.9421785322781477
nve_basin_311,311.18.0,7,0.4811854167976651,0.5173312828744071,0.1644329730441321,-0.041201925440636444,0.041989646283050755,0.07521404175047454,4.502597367860245,8.150687,0.7263112688193449,0.9882755854453974,0.3159980552416357,0.9507425780934313,0.8964269317912279,0.3005205417287169,0.0,0.9797095553274986,0.22380489387431465,0.2791404920902558,0.2791404920902558,direct,0.0,0.4811854167976651,3.260041891618487
nve_basin_311,311.18.0,14,1.29691517331787,0.6066650131241852,0.18470763406970842,-0.0251785805774905,0.01733089516789067,0.07573667254522784,4.502597367860245,8.150687,0.7263112688193449,0.9882755854453974,0.3159980552416357,0.9144927448455845,0.8964269317912279,0.4302212772719968,0.0,1.177165522072349,0.31886760527153624,0.27914715252148964,0.27914715252148964,interpolated,0.0,1.29691517331787,2.7361862005911783
nve_basin_311,311.18.0,30,0.5393089977474659,0.5332797336036835,0.23066248185649735,0.019268795232606245,-0.03555820512335933,0.062071377642026415,4.502597367860245,8.150687,0.7263112688193449,0.9882755854453974,0.3159980552416357,0.7935521363447315,0.8964269317912279,0.506559929005729,0.0,1.2933519683186185,0.3708691343061373,0.2791405552050777,0.2791405552050777,direct,0.0,0.5393089977474659,2.553206233381305
nve_basin_311,311.18.0,60,1.29691517331787,0.8199400566040789,0.2489566221769234,0.15060209018936127,-0.032340309098454104,-0.08502661730436963,4.502597367860245,8.150687,0.7263112688193449,0.9882755854453974,0.3159980552416357,0.4248255768989222,0.8964269317912279,0.6622086196568554,0.010086493429983415,1.5302983483161356,0.4691865921342267,0.2791437611012782,0.2791437611012782,interpolated,0.0,1.29691517331787,2.2956690833681668
nve_basin_311,311.18.0,90,1.0148224684897449,0.9177585899520576,0.25007652285799803,0.2932432435356616,0.02997863325720852,-0.17671639232286804,4.502597367860245,8.150687,0.7263112688193449,0.9882755854453974,0.3159980552416357,-0.03689704771844647,0.8964269317912279,0.896616032163353,0.15253608902916965,1.8871153871889017,0.6011113384119114,0.27914126935004224,0.27914126935004224,direct,0.0,1.0148224684897449,1.934584299116918
nve_basin_311,311.18.0,180,3.056437504334,2.486289705116332,-0.2779713869575627,0.5200814936744379,0.154160853594169,0.14597188870871042,4.502597367860245,8.150687,0.7263112688193449,0.9882755854453974,0.3159980552416357,-0.8320863049176258,0.8964269317912279,1.5396411241827392,0.5432832932594361,2.8659689462703177,0.8930622518811713,0.27914343794941754,0.27914343794941754,direct,0.0,3.056437504334,1.5085889929341763
nve_basin_311,311.21.0,7,0.4155662963610044,0.3536462311815557,0.1644329730441321,-0.041201925440636444,0.041989646283050755,0.07521404175047454,6.256590396745795,11.5615648425,0.9017163183865505,0.9974653942276828,0.27045893592224485,0.9630876344095733,0.9396407784688362,0.4333296560917982,0.0,1.1821083616795371,0.32101882580540403,0.2792179890528615,0.2792179890528615,direct,0.0,0.4155662963610044,2.7279655224638373
nve_basin_311,311.21.0,14,1.29691517331787,0.5350094000175092,0.18470763406970842,-0.0251785805774905,0.01733089516789067,0.07573667254522784,6.256590396745795,11.5615648425,0.9017163183865505,0.9974653942276828,0.27045893592224485,0.9189144566505605,0.9396407784688362,0.5780730607382951,0.0,1.4024890713680926,0.417221253664224,0.27922488165754367,0.27922488165754367,interpolated,0.0,1.29691517331787,2.4261450093814814
nve_basin_311,311.21.0,30,0.8044948159211545,0.6855128879844042,0.23066248185649735,0.019268795232606245,-0.03555820512335933,0.062071377642026415,6.256590396745795,11.5615648425,0.9017163183865505,0.9974653942276828,0.27045893592224485,0.7851656721295102,0.9396407784688362,0.6653685495507795,0.011862468062089423,1.5353650585542629,0.4710651472498927,0.27921784602538424,0.27921784602538424,direct,0.0,0.8044948159211545,2.289712357941714
nve_basin_311,311.21.0,60,1.29691517331787,1.1339698345227596,0.2489566221769234,0.15060209018936127,-0.032340309098454104,-0.08502661730436963,6.256590396745795,11.5615648425,0.9017163183865505,0.9974653942276828,0.27045893592224485,0.3935142007723453,0.9396407784688362,0.8434926630329692,0.12008542689721081,1.8065484622328907,0.5726801897594562,0.27921951584045174,0.27921951584045174,interpolated,0.0,1.29691517331787,1.9993807999130893
nve_basin_311,311.21.0,90,1.7335578106084717,1.687852768831949,0.25007652285799803,0.2932432435356616,0.02997863325720852,-0.17671639232286804,6.256590396745795,11.5615648425,0.9017163183865505,0.9974653942276828,0.27045893592224485,-0.07405613968675431,0.9396407784688362,1.1052368530130317,0.27911717240458306,2.205031906002152,0.7054460881539242,0.279219955936895,0.279219955936895,direct,0.0,1.7335578106084717,1.7425357545283198
nve_basin_311,311.21.0,180,3.5243673745219724,3.150957323311092,-0.2779713869575627,0.5200814936744379,0.154160853594169,0.14597188870871042,6.256590396745795,11.5615648425,0.9017163183865505,0.9974653942276828,0.27045893592224485,-0.7652236066289644,0.9396407784688362,1.777126746981983,0.6873408988797699,3.2279386791060882,0.9824342107772573,0.2792226287357191,0.2792226287357191,direct,0.0,3.5243673745219724,1.4296097813737287
