site_id,date,temperature_c,qualifier
02319394,2022-03-17,18.7,A
02319394,2022-03-18,19.1,A
02319394,2022-03-19,19.3,A
02319394,2022-03-20,19.0,A
02319394,2022-03-21,18.3,A
02319394,2022-03-22,18.1,A
02319394,2022-03-23,18.0,A
02319394,2022-03-24,18.1,A
02319394,2022-03-25,18.1,A
02319394,2022-03-26,17.9,A
02319394,2022-03-27,17.6,A
02319394,2022-03-28,17.5,A
02319394,2022-03-29,17.8,A
02319394,2022-03-30,18.4,A
02319394,2022-03-31,19.2,A
02319394,2022-04-01,19.8,A
02319394,2022-04-02,19.8,A
02319394,2022-04-03,19.6,A
02319394,2022-04-04,19.5,A
02319394,2022-04-05,19.4,A
02319394,2022-04-06,19.5,A
02319394,2022-04-07,20.0,A
02319394,2022-04-08,20.2,A
02319394,2022-04-09,19.6,A
02319394,2022-04-10,18.5,A
02319394,2022-04-11,17.7,A
02319394,2022-04-12,17.8,A
02319394,2022-04-13,18.5,A
02319394,2022-04-14,19.0,A
02319394,2022-04-15,19.6,A
02319394,2022-04-16,20.1,A
02319394,2022-04-17,20.6,A
02319394,2022-04-18,21.0,A
02319394,2022-04-19,21.0,A
02319394,2022-04-20,20.8,A
02319394,2022-04-21,20.9,A
02319394,2022-04-22,21.0,A
02319394,2022-04-23,21.1,A
02319394,2022-04-24,21.3,A
02319394,2022-04-25,21.6,A
02319394,2022-04-26,21.8,A
02319394,2022-04-27,22.1,A
02319394,2022-04-28,22.2,A
02319394,2022-04-29,22.1,A
02319394,2022-04-30,22.1,A
02319394,2022-05-01,22.1,A
02319394,2022-05-02,22.2,A
02319394,2022-05-03,22.5,A
02319394,2022-05-04,22.7,A
02319394,2022-05-05,22.8,A
02319394,2022-05-06,22.7,A
02319394,2022-05-07,22.7,A
02319394,2022-05-08,22.8,A
02319394,2022-05-09,22.7,A
02319394,2022-05-10,22.6,A
02319394,2022-05-11,22.5,A
02319394,2022-05-12,22.5,A
02319394,2022-05-13,22.6,A
02319394,2022-05-14,22.6,A
02319394,2022-05-15,23.0,A
02319394,2022-05-16,23.2,A
02319394,2022-05-17,23.4,A
02319394,2022-05-18,23.6,A
02319394,2022-05-19,23.8,A
02319394,2022-05-20,23.8,A
02319394,2022-05-21,23.4,A
02319394,2022-05-22,23.3,A
02319394,2022-05-23,23.4,A
02319394,2022-05-24,23.4,A
02319394,2022-05-25,23.6,A
02319394,2022-05-26,23.7,A
02319394,2022-05-27,23.5,A
02319394,2022-05-28,23.7,A
02319394,2022-05-29,23.9,A
02319394,2022-05-30,24.0,A
02319394,2022-05-31,24.0,A
02319394,2022-06-01,24.2,A
02319394,2022-06-02,24.3,A
02319394,2022-06-03,24.5,A
02319394,2022-06-04,24.6,A
02319394,2022-06-05,24.5,A
02319394,2022-06-06,24.5,A
02319394,2022-06-07,24.5,A
02319394,2022-06-08,24.7,A
02319394,2022-06-09,24.7,A
02319394,2022-06-10,24.5,A
02319394,2022-06-11,24.7,A
02319394,2022-06-12,24.6,A
02319394,2022-06-13,24.7,A
02319394,2022-06-14,25.0,A
02319394,2022-06-15,25.1,A
02319394,2022-06-16,25.3,A
02319394,2022-06-17,25.4,A
02319394,2022-06-18,25.2,A
02319394,2022-06-19,25.3,A
02319394,2022-06-20,25.3,A
02319394,2022-06-21,25.3,A
02319394,2022-06-22,25.4,A
02319394,2022-06-23,25.6,A
02319394,2022-06-24,25.6,A
02319394,2022-06-25,25.2,A
02319394,2022-06-26,25.2,A
02319394,2022-06-27,25.1,A
02319394,2022-06-28,25.1,A
02319394,2022-06-29,25.2,A
02319394,2022-06-30,25.0,A
02319394,2022-07-01,25.9,A
02319394,2022-07-02,26.2,A
02319394,2022-07-03,26.2,A
02319394,2022-07-04,26.1,A
02319394,2022-07-05,26.3,A
02319394,2022-07-06,26.2,A
02319394,2022-07-07,26.3,A
02319394,2022-07-08,25.8,A
02319394,2022-07-09,25.4,A
02319394,2022-07-10,25.1,A
02319394,2022-07-11,25.4,A
02319394,2022-07-12,25.4,A
02319394,2022-07-13,26.3,A
02319394,2022-07-14,26.8,A
02319394,2022-07-15,26.9,A
02319394,2022-07-16,26.9,A
02319394,2022-07-17,26.8,A
02319394,2022-07-18,26.5,A
02319394,2022-07-19,26.3,A
02319394,2022-07-20,26.1,A
02319394,2022-07-21,26.0,A
02319394,2022-07-22,26.3,A
02319394,2022-07-23,26.6,A
02319394,2022-07-24,26.9,A
02319394,2022-07-25,26.7,A
02319394,2022-07-26,26.7,A
02319394,2022-07-27,26.5,A
02319394,2022-07-28,26.5,A
02319394,2022-07-29,26.6,A
02319394,2022-07-30,26.7,A
02319394,2022-07-31,26.7,A
02319394,2022-08-01,26.5,A
02319394,2022-08-02,26.3,A
02319394,2022-08-03,26.1,A
02319394,2022-08-04,25.8,A
02319394,2022-08-05,25.8,A
02319394,2022-08-06,25.7,A
02319394,2022-08-07,25.7,A
02319394,2022-08-08,25.8,A
02319394,2022-08-09,26.1,A
02319394,2022-08-10,25.9,A
02319394,2022-08-11,25.5,A
02319394,2022-08-12,25.7,A
02319394,2022-08-13,25.6,A
02319394,2022-08-14,25.6,A
02319394,2022-08-15,25.8,A
02319394,2022-08-16,25.9,A
02319394,2022-08-17,25.9,A
02319394,2022-08-18,25.6,A
02319394,2022-08-19,25.4,A
02319394,2022-08-20,25.4,A
02319394,2022-08-21,25.6,A
02319394,2022-08-22,25.5,A
02319394,2022-08-23,25.4,A
02319394,2022-08-24,25.5,A
02319394,2022-08-25,25.9,A
02319394,2022-08-26,26.0,A
02319394,2022-08-27,25.8,A
02319394,2022-08-28,25.8,A
02319394,2022-08-29,26.6,A
02319394,2022-08-30,26.7,A
02319394,2022-08-31,26.7,A
02319394,2022-09-01,26.6,A
02319394,2022-09-02,26.4,A
02319394,2022-09-03,26.2,A
02319394,2022-09-04,26.1,A
02319394,2022-09-05,25.7,A
02319394,2022-09-06,25.8,A
02319394,2022-09-07,25.9,A
02319394,2022-09-08,25.8,A
02319394,2022-09-09,25.6,A
02319394,2022-09-10,25.3,A
02319394,2022-09-11,25.1,A
02319394,2022-09-12,24.9,A
02319394,2022-09-13,25.0,A
02319394,2022-09-14,25.0,A
02319394,2022-09-15,24.8,A
02319394,2022-09-16,24.6,A
02319394,2022-09-17,24.4,A
02319394,2022-09-18,24.1,A
02319394,2022-09-19,24.0,A
02319394,2022-09-20,24.1,A
02319394,2022-09-21,24.0,A
02319394,2022-09-22,24.0,A
02319394,2022-09-23,23.9,A
02319394,2022-09-24,23.6,A
02319394,2022-09-25,23.4,A
02319394,2022-09-26,23.4,A
02319394,2022-09-27,23.1,A
02319394,2022-09-28,22.1,A
02319394,2022-09-29,21.3,A
02319394,2022-09-30,21.3,A
02319394,2022-10-01,21.6,A
02319394,2022-10-02,21.7,A
02319394,2022-10-03,21.7,A
02319394,2022-10-04,21.5,A
02319394,2022-10-05,21.4,A
02319394,2022-10-06,21.5,A
02319394,2022-10-07,21.5,A
02319394,2022-10-08,21.5,A
02319394,2022-10-09,21.6,A
02319394,2022-10-10,21.5,A
02319394,2022-10-11,21.6,A
02319394,2022-10-12,22.0,A
02319394,2022-10-13,22.3,A
02319394,2022-10-14,22.1,A
02319394,2022-10-15,21.8,A
02319394,2022-10-16,21.7,A
02319394,2022-10-17,21.9,A
02319394,2022-10-18,21.6,A
02319394,2022-10-19,20.5,A
02319394,2022-10-20,19.9,A
02319394,2022-10-21,19.7,A
02319394,2022-10-22,19.6,A
02319394,2022-10-23,19.8,A
02319394,2022-10-24,20.2,A
02319394,2022-10-25,20.4,A
02319394,2022-10-26,20.9,A
02319394,2022-10-27,20.8,A
02319394,2022-10-28,21.0,A
02319394,2022-10-29,21.0,A
02319394,2022-10-30,21.1,A
02319394,2022-10-31,21.5,A
02319394,2022-11-01,21.6,A
02319394,2022-11-02,21.5,A
02319394,2022-11-03,21.7,A
02319394,2022-11-04,21.4,A
02319394,2022-11-05,21.5,A
02319394,2022-11-06,21.9,A
02319394,2022-11-07,22.0,A
02319394,2022-11-08,21.7,A
02319394,2022-11-09,21.0,A
02319394,2022-11-10,20.6,A
02319394,2022-11-11,20.9,A
02319394,2022-11-12,21.1,A
02319394,2022-11-13,20.8,A
02319394,2022-11-14,19.9,A
02319394,2022-11-15,20.1,A
02319394,2022-11-16,20.3,A
02319394,2022-11-17,19.5,A
02319394,2022-11-18,18.8,A
02319394,2022-11-19,18.4,A
02319394,2022-11-20,18.4,A
02319394,2022-11-21,18.3,A
02319394,2022-11-22,18.9,A
02319394,2022-11-23,19.4,A
02319394,2022-11-24,19.9,A
02319394,2022-11-25,20.3,A
02319394,2022-11-26,20.4,A
02319394,2022-11-27,20.7,A
02319394,2022-11-28,20.3,A
02319394,2022-11-29,20.3,A
02319394,2022-11-30,20.4,A
02319394,2022-12-01,19.7,A
02319394,2022-12-02,19.3,A
02319394,2022-12-03,19.7,A
02319394,2022-12-04,20.1,A
02319394,2022-12-05,20.2,A
02319394,2022-12-06,20.2,A
02319394,2022-12-07,20.4,A
02319394,2022-12-08,20.6,A
02319394,2022-12-09,20.5,A
02319394,2022-12-10,20.4,A
02319394,2022-12-11,20.3,A
02319394,2022-12-12,20.1,A
02319394,2022-12-13,20.0,A
02319394,2022-12-14,19.9,A
02319394,2022-12-15,20.2,A
02319394,2022-12-16,19.4,A
02319394,2022-12-17,18.8,A
02319394,2022-12-18,18.5,A
02319394,2022-12-19,17.9,A
02319394,2022-12-20,18.0,A
02319394,2022-12-21,17.8,A
02319394,2022-12-22,17.9,A
02319394,2022-12-23,17.8,A
02319394,2022-12-24,16.2,A
02319394,2022-12-25,15.6,A
02319394,2022-12-26,15.6,A
02319394,2022-12-27,15.7,A
02319394,2022-12-28,15.9,A
02319394,2022-12-29,16.5,A
02319394,2022-12-30,17.3,A
02319394,2022-12-31,17.9,A
02319394,2023-01-01,18.3,A
02319394,2023-01-02,18.6,A
02319394,2023-01-03,19.0,A
02319394,2023-01-04,19.5,A
02319394,2023-01-05,19.6,A
02319394,2023-01-06,18.8,A
02319394,2023-01-07,17.9,A
02319394,2023-01-08,17.7,A
02319394,2023-01-09,17.9,A
02319394,2023-01-10,17.5,A
02319394,2023-01-11,17.4,A
02319394,2023-01-12,17.9,A
02319394,2023-01-13,17.8,A
02319394,2023-01-14,16.6,A
02319394,2023-01-15,16.0,A
02319394,2023-01-16,15.7,A
02319394,2023-01-17,15.7,A
02319394,2023-01-18,16.3,A
02319394,2023-01-19,16.6,A
02319394,2023-01-20,16.8,A
02319394,2023-01-21,16.4,A
02319394,2023-01-22,16.6,A
02319394,2023-01-23,16.9,A
02319394,2023-01-24,16.4,A
02319394,2023-01-25,15.9,A
02319394,2023-01-26,14.6,A
02319394,2023-01-27,13.2,A
02319394,2023-01-28,12.5,A
02319394,2023-01-29,12.0,A
02319394,2023-01-30,12.0,A
02319394,2023-01-31,12.8,A
02319394,2023-02-01,13.9,A
02319394,2023-02-02,15.2,A
02319394,2023-02-03,16.2,A
02319394,2023-02-04,16.2,A
02319394,2023-02-05,15.9,A
02319394,2023-02-06,15.5,A
02319394,2023-02-07,15.3,A
02319394,2023-02-08,15.5,A
02319394,2023-02-09,15.9,A
02319394,2023-02-10,16.3,A
02319394,2023-02-11,16.5,A
02319394,2023-02-12,16.2,A
02319394,2023-02-13,15.0,A
02319394,2023-02-14,14.0,A
02319394,2023-02-15,13.6,A
02319394,2023-02-16,14.1,A
02319394,2023-02-17,14.7,A
02319394,2023-02-18,14.9,A
02319394,2023-02-19,14.6,A
02319394,2023-02-20,14.7,A
02319394,2023-02-21,15.0,A
02319394,2023-02-22,15.9,A
02319394,2023-02-23,17.1,A
02319394,2023-02-24,18.1,A
02319394,2023-02-25,18.9,A
02319394,2023-02-26,19.5,A
02319394,2023-02-27,19.8,A
02319394,2023-02-28,20.1,A
02319394,2023-03-01,20.5,A
02319394,2023-03-02,20.7,A
02319394,2023-03-03,20.7,A
02319394,2023-03-04,20.7,A
02319394,2023-03-05,20.5,A
02319394,2023-03-06,20.5,A
02319394,2023-03-07,20.7,A
02319394,2023-03-08,20.7,A
02319394,2023-03-09,20.4,A
02319394,2023-03-10,20.2,A
02319394,2023-03-11,20.1,A
02319394,2023-03-12,19.9,A
02319394,2023-03-14,19.3,A
02319394,2023-03-15,18.5,A
02319394,2023-03-16,17.9,A
02319394,2023-03-17,17.6,A
02319394,2023-03-18,17.5,A
02319394,2023-03-19,17.0,A
02319394,2023-03-20,16.8,A
02319394,2023-03-21,16.5,A
02319394,2023-03-22,16.4,A
02319394,2023-03-23,16.7,A
02319394,2023-03-24,17.3,A
02319394,2023-03-25,18.4,A
02319394,2023-03-26,19.3,A
02319394,2023-03-27,20.3,A
02319394,2023-03-28,20.9,A
02319394,2023-03-29,20.9,A
02319394,2023-03-30,20.7,A
02319394,2023-03-31,20.4,A
02319394,2023-04-01,20.1,A
02319394,2023-04-02,20.3,A
02319394,2023-04-03,20.3,A
02319394,2023-04-04,20.4,A
02319394,2023-04-07,21.8,A
02319394,2023-04-08,22.0,A
02319394,2023-04-09,21.1,A
02319394,2023-04-10,20.3,A
02319394,2023-04-11,19.9,A
02319394,2023-04-12,19.6,A
02319394,2023-04-13,19.9,A
02319394,2023-04-14,20.3,A
02319394,2023-04-15,20.8,A
02319394,2023-04-16,21.3,A
02319394,2023-04-17,21.4,A
02319394,2023-04-18,21.1,A
02319394,2023-04-19,21.1,A
02319394,2023-04-20,21.3,A
02319394,2023-04-21,21.5,A
02319394,2023-04-22,21.8,A
02319394,2023-04-23,21.8,A
02319394,2023-04-24,21.5,A
02319394,2023-04-25,21.4,A
02319394,2023-04-26,21.8,A
02319394,2023-04-27,22.0,A
02319394,2023-04-28,22.0,A
02319394,2023-04-29,22.3,A
02319394,2023-04-30,22.1,A
02319394,2023-05-01,21.9,A
02319394,2023-05-02,22.0,A
02319394,2023-05-03,22.1,A
02319394,2023-05-04,22.0,A
02319394,2023-05-05,21.9,A
02319394,2023-05-06,22.1,A
02319394,2023-05-07,22.3,A
02319394,2023-05-08,22.6,A
02319394,2023-05-09,23.0,A
02319394,2023-05-10,23.5,A
02319394,2023-05-11,23.7,A
02319394,2023-05-12,23.7,A
02319394,2023-05-13,23.9,A
02319394,2023-05-14,24.0,A
02319394,2023-05-15,24.3,A
02319394,2023-05-16,24.1,A
02319394,2023-05-17,24.1,A
02319394,2023-05-18,23.8,A
02319394,2023-05-19,23.9,A
02319394,2023-05-20,24.5,A
02319394,2023-05-21,24.8,A
02319394,2023-05-22,24.5,A
02319394,2023-05-23,24.1,A
02319394,2023-05-24,23.7,A
02319394,2023-05-26,23.2,A
02319394,2023-05-27,22.8,A
02319394,2023-05-28,22.9,A
02319394,2023-05-29,23.1,A
02319394,2023-05-30,23.4,A
02319394,2023-05-31,23.4,A
02319394,2023-06-01,23.3,A
02319394,2023-06-02,23.4,A
02319394,2023-06-03,23.6,A
02319394,2023-06-04,24.0,A
02319394,2023-06-05,24.5,A
02319394,2023-06-06,24.9,A
02319394,2023-06-07,25.2,A
02319394,2023-06-08,25.3,A
02319394,2023-06-09,25.4,A
02319394,2023-06-10,25.0,A
02319394,2023-06-11,25.1,A
02319394,2023-06-12,24.9,A
02319394,2023-06-13,25.1,A
02319394,2023-06-14,25.0,A
02319394,2023-06-15,24.0,A
02319394,2023-06-16,24.0,A
02319394,2023-06-17,23.9,A
02319394,2023-06-18,23.9,A
02319394,2023-06-19,24.1,A
02319394,2023-06-20,24.5,A
02319394,2023-06-21,24.7,A
02319394,2023-06-22,24.6,A
02319394,2023-06-23,24.7,A
02319394,2023-06-24,25.1,A
02319394,2023-06-25,25.5,A
02319394,2023-06-26,25.7,A
02319394,2023-06-27,26.2,A
02319394,2023-06-28,26.7,A
02319394,2023-06-29,27.0,A
02319394,2023-06-30,27.0,A
02319394,2023-07-01,26.9,A
02319394,2023-07-02,27.0,A
02319394,2023-07-03,26.9,A
02319394,2023-07-04,26.6,A
02319394,2023-07-05,26.0,A
02319394,2023-07-06,25.7,A
02319394,2023-07-07,25.4,A
02319394,2023-07-08,25.2,A
02319394,2023-07-09,25.0,A
02319394,2023-07-10,24.7,A
02319394,2023-07-11,24.7,A
02319394,2023-07-12,24.9,A
02319394,2023-07-13,24.9,A
02319394,2023-07-14,24.6,A
02319394,2023-07-15,24.6,A
02319394,2023-07-16,24.7,A
02319394,2023-07-17,25.1,A
02319394,2023-07-18,25.4,A
02319394,2023-07-19,25.6,A
02319394,2023-07-20,25.7,A
02319394,2023-07-21,26.1,A
02319394,2023-07-22,26.3,A
02319394,2023-07-23,25.9,A
02319394,2023-07-24,25.9,A
02319394,2023-07-25,26.2,A
02319394,2023-07-26,26.2,A
02319394,2023-07-27,26.3,A
02319394,2023-07-28,26.2,A
02319394,2023-07-29,26.0,A
02319394,2023-07-30,26.1,A
02319394,2023-07-31,26.5,A
02319394,2023-08-01,26.8,A
02319394,2023-08-02,26.7,A
02319394,2023-08-03,26.6,A
02319394,2023-08-04,26.2,A
02319394,2023-08-05,25.8,A
02319394,2023-08-06,25.9,A
02319394,2023-08-07,26.4,A
02319394,2023-08-08,26.6,A
02319394,2023-08-09,26.5,A
02319394,2023-08-10,26.3,A
02319394,2023-08-11,26.2,A
02319394,2023-08-12,26.3,A
02319394,2023-08-13,26.4,A
02319394,2023-08-14,26.2,A
02319394,2023-08-15,25.9,A
02319394,2023-08-16,25.6,A
02319394,2023-08-17,25.7,A
02319394,2023-08-18,26.1,A
02319394,2023-08-19,26.2,A
02319394,2023-08-20,26.1,A
02319394,2023-08-21,26.0,A
02319394,2023-08-22,26.0,A
02319394,2023-08-23,26.1,A
02319394,2023-08-24,25.8,A
02319394,2023-08-25,25.7,A
02319394,2023-08-26,25.6,A
02319394,2023-08-27,25.7,A
02319394,2023-08-28,25.8,A
02319394,2023-08-29,25.4,A
02319394,2023-08-30,24.9,A
02319394,2023-08-31,25.7,A
02319394,2023-09-01,26.0,A
02319394,2023-09-02,26.0,A
02319394,2023-09-03,26.2,A
02319394,2023-09-04,26.3,A
02319394,2023-09-05,26.3,A
02319394,2023-09-06,26.2,A
02319394,2023-09-07,26.0,A
02319394,2023-09-08,25.7,A
02319394,2023-09-09,25.8,A
02319394,2023-09-10,25.5,A
02319394,2023-09-11,25.5,A
02319394,2023-09-12,25.5,A
02319394,2023-09-13,25.3,A
02319394,2023-09-14,25.2,A
02319394,2023-09-15,24.9,A
02319394,2023-09-16,24.6,A
02319394,2023-09-17,24.3,A
02319394,2023-09-18,24.1,A
02319394,2023-09-19,23.7,A
02319394,2023-09-20,23.6,A
02319394,2023-09-21,23.6,A
02319394,2023-09-22,23.6,A
02319394,2023-09-23,23.3,A
02319394,2023-09-24,23.2,A
02319394,2023-09-25,23.2,A
02319394,2023-09-26,23.1,A
02319394,2023-09-27,22.9,A
02319394,2023-09-28,22.9,A
02319394,2023-09-29,23.0,A
02319394,2023-09-30,23.1,A
02319394,2023-10-01,23.0,A
02319394,2023-10-02,23.0,A
02319394,2023-10-03,22.9,A
02319394,2023-10-04,23.0,A
02319394,2023-10-05,23.0,A
02319394,2023-10-06,22.9,A
02319394,2023-10-07,22.7,A
02319394,2023-10-08,22.0,A
02319394,2023-10-09,21.3,A
02319394,2023-10-10,21.2,A
02319394,2023-10-11,21.3,A
02319394,2023-10-12,21.2,A
02319394,2023-10-13,21.6,A
02319394,2023-10-14,21.6,A
02319394,2023-10-15,21.4,A
02319394,2023-10-16,20.9,A
02319394,2023-10-17,20.5,A
02319394,2023-10-18,20.4,A
02319394,2023-10-19,20.4,A
02319394,2023-10-20,20.6,A
02319394,2023-10-21,20.9,A
02319394,2023-10-22,20.9,A
02319394,2023-10-23,21.0,A
02319394,2023-10-24,21.1,A
02319394,2023-10-25,21.4,A
02319394,2023-10-26,21.6,A
02319394,2023-10-27,21.6,A
02319394,2023-10-28,21.7,A
02319394,2023-10-29,21.7,A
02319394,2023-10-30,21.9,A
02319394,2023-10-31,21.8,A
02319394,2023-11-01,21.0,A
02319394,2023-11-02,20.0,A
02319394,2023-11-03,20.0,A
02319394,2023-11-04,20.3,A
02319394,2023-11-05,20.1,A
02319394,2023-11-06,20.0,A
02319394,2023-11-07,20.1,A
02319394,2023-11-08,20.2,A
02319394,2023-11-09,20.4,A
02319394,2023-11-10,20.7,A
02319394,2023-11-11,20.8,A
02319394,2023-11-12,20.6,A
02319394,2023-11-13,20.3,A
02319394,2023-11-14,20.1,A
02319394,2023-11-15,19.9,A
02319394,2023-11-16,20.0,A
02319394,2023-11-17,20.3,A
02319394,2023-11-18,20.7,A
02319394,2023-11-19,20.6,A
02319394,2023-11-20,20.5,A
02319394,2023-11-21,20.8,A
02319394,2023-11-22,20.9,A
02319394,2023-11-23,20.1,A
02319394,2023-11-24,19.8,A
02319394,2023-11-25,19.6,A
02319394,2023-11-26,19.5,A
02319394,2023-11-27,19.2,A
02319394,2023-11-28,18.6,A
02319394,2023-11-29,17.8,A
02319394,2023-11-30,17.6,A
02319394,2023-12-01,18.2,A
02319394,2023-12-02,18.8,A
02319394,2023-12-03,18.9,A
02319394,2023-12-04,17.8,A
02319394,2023-12-05,17.3,A
02319394,2023-12-06,16.8,A
02319394,2023-12-07,15.9,A
02319394,2023-12-08,15.6,A
02319394,2023-12-09,16.0,A
02319394,2023-12-10,16.5,A
02319394,2023-12-11,16.3,A
02319394,2023-12-12,15.4,A
02319394,2023-12-13,14.7,A
02319394,2023-12-14,14.1,A
02319394,2023-12-15,14.0,A
02319394,2023-12-16,14.3,A
02319394,2023-12-17,14.7,A
02319394,2023-12-18,14.0,A
02319394,2023-12-19,13.6,A
02319394,2023-12-20,12.5,A
02319394,2023-12-21,11.4,A
02319394,2023-12-22,10.9,A
02319394,2023-12-23,11.2,A
02319394,2023-12-24,11.8,A
02319394,2023-12-25,12.8,A
02319394,2023-12-26,14.1,A
02319394,2023-12-27,15.2,A
02319394,2023-12-28,15.9,A
02319394,2023-12-29,16.0,A
02319394,2023-12-30,15.7,A
02319394,2023-12-31,15.4,A
02319394,2024-01-01,15.4,A
02319394,2024-01-02,15.4,A
02319394,2024-01-03,15.2,A
02319394,2024-01-04,15.4,A
02319394,2024-01-05,15.4,A
02319394,2024-01-06,16.1,A
02319394,2024-01-07,15.8,A
02319394,2024-01-08,15.0,A
02319394,2024-01-09,14.9,A
02319394,2024-01-10,14.2,A
02319394,2024-01-11,13.4,A
02319394,2024-01-12,12.7,A
02319394,2024-01-13,12.5,A
02319394,2024-01-14,12.2,A
02319394,2024-01-15,11.9,A
02319394,2024-01-16,11.6,A
02319394,2024-01-17,11.2,A
02319394,2024-01-18,10.7,A
02319394,2024-01-19,10.4,A
02319394,2024-01-20,10.6,A
02319394,2024-01-24,13.6,A
02319394,2024-01-25,14.9,A
02319394,2024-01-26,16.1,A
02319394,2024-01-27,17.1,A
02319394,2024-01-28,17.8,A
02319394,2024-01-29,17.6,A
02319394,2024-01-30,17.5,A
02319394,2024-01-31,17.3,A
02319394,2024-02-01,16.9,A
02319394,2024-02-02,16.8,A
02319394,2024-02-03,16.8,A
02319394,2024-02-04,17.0,A
02319394,2024-02-05,16.9,A
02319394,2024-02-06,16.4,A
02319394,2024-02-07,15.9,A
02319394,2024-02-08,15.5,A
02319394,2024-02-09,15.3,A
02319394,2024-02-10,15.2,A
02319394,2024-02-11,15.5,A
02319394,2024-02-12,16.1,A
02319394,2024-02-13,16.4,A
02319394,2024-02-14,16.3,A
02319394,2024-02-15,16.5,A
02319394,2024-02-16,16.4,A
02319394,2024-02-17,16.2,A
02319394,2024-02-18,15.7,A
02319394,2024-02-19,14.8,A
02319394,2024-02-20,13.9,A
02319394,2024-02-21,13.3,A
02319394,2024-02-22,13.1,A
02319394,2024-02-23,13.6,A
02319394,2024-02-24,14.6,A
02319394,2024-02-25,15.7,A
02319394,2024-02-26,16.5,A
02319394,2024-02-27,17.1,A
02319394,2024-02-28,17.7,A
02319394,2024-02-29,18.2,A
02319394,2024-03-01,18.4,A
02319394,2024-03-02,18.8,A
02319394,2024-03-03,19.3,A
02319394,2024-03-04,19.7,A
02319394,2024-03-05,19.7,A
02319394,2024-03-06,19.8,A
02319394,2024-03-07,19.8,A
02319394,2024-03-08,19.9,A
02319394,2024-03-09,20.2,A
02319394,2024-03-10,20.0,A
02319394,2024-03-11,19.4,A
02319394,2024-03-12,18.6,A
02319394,2024-03-13,17.5,A
02319394,2024-03-14,16.9,A
02319394,2024-03-15,17.1,A
02319394,2024-03-16,17.9,A
02319394,2024-03-17,18.8,A
02319394,2024-03-18,19.5,A
02319394,2024-03-19,19.1,A
02319394,2024-03-20,18.5,A
02319394,2024-03-21,18.1,A
02319394,2024-03-22,18.1,A
02319394,2024-03-23,18.2,A
02319394,2024-03-24,18.3,A
02319394,2024-03-25,18.3,A
02319394,2024-03-26,18.3,A
02319394,2024-03-27,18.5,A
02319394,2024-03-28,18.9,A
02319394,2024-03-29,19.0,A
02319394,2024-03-30,18.7,A
02319394,2024-03-31,18.2,A
02319394,2024-04-01,18.3,A
02319394,2024-04-02,18.7,A
02319394,2024-04-03,19.3,A
02319394,2024-04-04,19.3,A
02319394,2024-04-07,18.3,A
02319394,2024-04-08,18.4,A
02319394,2024-04-09,18.7,A
02319394,2024-04-10,19.1,A
02319394,2024-04-11,19.6,A
02319394,2024-04-12,20.2,A
02319394,2024-04-13,20.1,A
02319394,2024-04-16,20.5,A
02319394,2024-04-20,21.9,A
02319394,2024-04-21,22.1,A
02319394,2024-04-22,21.7,A
02319394,2024-04-23,21.1,A
02319394,2024-04-24,20.6,A
02319394,2024-04-25,20.5,A
02319394,2024-04-26,20.8,A
02319394,2024-04-27,20.9,A
02319394,2024-04-28,20.9,A
02319394,2024-04-29,21.1,A
02319394,2024-04-30,21.3,A
02319394,2024-05-01,21.4,A
02319394,2024-05-02,21.6,A
02319394,2024-05-03,21.7,A
02319394,2024-05-04,21.8,A
02319394,2024-05-05,22.1,A
02319394,2024-05-06,22.2,A
02319394,2024-05-07,22.4,A
02319394,2024-05-08,22.9,A
02319394,2024-05-09,23.4,A
02319394,2024-05-10,23.2,A
02319394,2024-05-11,23.2,A
02319394,2024-05-12,22.9,A
02319394,2024-05-13,22.4,A
02319394,2024-05-14,22.3,A
02319394,2024-05-18,23.6,A
02319394,2024-05-19,23.6,A
02319394,2024-05-20,23.8,A
02319394,2024-05-21,23.7,A
02319394,2024-05-22,23.8,A
02319394,2024-05-23,24.0,A
02319394,2024-05-24,24.4,A
02319394,2024-05-25,24.8,A
02319394,2024-05-26,25.2,A
02319394,2024-05-27,25.6,A
02319394,2024-05-28,25.6,A
02319394,2024-06-04,23.7,A
02319394,2024-06-05,23.8,A
02319394,2024-06-06,23.9,A
02319394,2024-06-12,23.7,A
02319394,2024-06-13,23.6,A
02319394,2024-06-14,23.6,A
02319394,2024-06-15,23.7,A
02319394,2024-06-16,23.6,A
02319394,2024-06-17,23.6,A
02319394,2024-06-18,23.5,A
02319394,2024-06-19,23.3,A
02319394,2024-06-20,23.3,A
02319394,2024-06-21,23.3,A
02319394,2024-06-22,23.6,A
02319394,2024-06-23,23.8,A
02319394,2024-06-24,24.0,A
02319394,2024-06-25,24.0,A
02319394,2024-06-26,24.1,A
02319394,2024-06-27,23.7,A
02319394,2024-06-28,23.5,A
02319394,2024-06-29,23.7,A
02319394,2024-06-30,24.0,A
02319394,2024-07-01,24.1,A
02319394,2024-07-02,24.2,A
02319394,2024-07-03,24.5,A
02319394,2024-07-04,25.5,A
02319394,2024-07-05,27.3,A
02319394,2024-07-06,27.9,A
02319394,2024-07-07,27.9,A
02319394,2024-07-08,27.6,A
02319394,2024-07-09,27.0,A
02319394,2024-07-10,26.3,A
02319394,2024-07-11,26.1,A
02319394,2024-07-12,26.4,A
02319394,2024-07-13,27.4,A
