network_id,station_id,gap_length,family,stress,support,risk,width,actual_loss,xgb_stress
huc8_02040104,01432805,7,xgboost,0.5421362826146859,direct,0.5554150645989766,1.136952846654993,0.6695100283942053,0.5421362826146859
huc8_02040104,01432805,14,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,1.3083402613206627,1.8320804077572868
huc8_02040104,01432805,14,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,0.982356871448286,1.8320804077572868
huc8_02040104,01432805,14,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,0.8767746564745902,1.8320804077572868
huc8_02040104,01432805,30,seasonal_boundary_ridge,1.043364522210172,proxy,1.5561126070892268,2.661634283246282,1.2357927174294248,1.043364522210172
huc8_02040104,01432805,30,donor_blup_ridge,1.043364522210172,proxy,1.1021456674585992,1.461621061307122,0.9161207347553649,1.043364522210172
huc8_02040104,01432805,30,xgboost,1.043364522210172,direct,1.041212434195681,1.13677451965711,0.8513191153009732,1.043364522210172
huc8_02040104,01432805,60,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,1.5728312244789944,1.8320804077572868
huc8_02040104,01432805,60,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,1.1747173478182478,1.8320804077572868
huc8_02040104,01432805,60,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,1.0807086761451017,1.8320804077572868
huc8_02040104,01432805,90,seasonal_boundary_ridge,1.9396441930955346,proxy,2.4529371723265596,2.6625942526143453,2.1169735696562775,1.9396441930955346
huc8_02040104,01432805,90,donor_blup_ridge,1.9396441930955346,proxy,1.959105146591132,1.4621482229293639,1.5868228336384278,1.9396441930955346
huc8_02040104,01432805,90,xgboost,1.9396441930955346,direct,1.909899136466297,1.1371845191540861,1.6225354001927705,1.9396441930955346
huc8_02040104,01432805,180,seasonal_boundary_ridge,4.137976697326534,proxy,4.652606155565415,2.674189992194001,4.521656330432858,4.137976697326534
huc8_02040104,01432805,180,donor_blup_ridge,4.137976697326534,proxy,4.060995816414067,1.4685159562042698,3.3686723575188475,4.137976697326534
huc8_02040104,01432805,180,xgboost,4.137976697326534,direct,4.040553524407876,1.1421370182159238,3.3437469773909285,4.137976697326534
huc8_02040104,01432805,365,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,8.59956729832047,1.8320804077572868
huc8_02040104,01432805,365,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,6.457703688566383,1.8320804077572868
huc8_02040104,01432805,365,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,5.147089235486992,1.8320804077572868
huc8_02040104,01433500,7,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,0.24776563539340649,1.8320804077572868
huc8_02040104,01433500,7,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,0.3028568685086098,1.8320804077572868
huc8_02040104,01433500,7,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,0.24896909560476024,1.8320804077572868
huc8_02040104,01433500,14,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,0.30022431329531535,1.8320804077572868
huc8_02040104,01433500,14,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,0.3701048918343371,1.8320804077572868
huc8_02040104,01433500,14,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,0.3235947751998901,1.8320804077572868
huc8_02040104,01433500,30,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,0.37694879187049113,1.8320804077572868
huc8_02040104,01433500,30,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,0.4196653696681292,1.8320804077572868
huc8_02040104,01433500,30,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,0.40805850609143574,1.8320804077572868
huc8_02040104,01433500,60,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,0.7889972720090195,1.8320804077572868
huc8_02040104,01433500,60,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,0.8193659991455464,1.8320804077572868
huc8_02040104,01433500,60,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,0.8894243463476499,1.8320804077572868
huc8_02040104,01433500,90,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,1.2873321976213723,1.8320804077572868
huc8_02040104,01433500,90,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,1.2832626917618764,1.8320804077572868
huc8_02040104,01433500,90,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,1.4656313775777816,1.8320804077572868
huc8_02040104,01433500,180,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,3.4397300069515575,1.8320804077572868
huc8_02040104,01433500,180,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,3.1799332670835496,1.8320804077572868
huc8_02040104,01433500,180,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,3.629991322980987,1.8320804077572868
huc8_02040104,01433500,365,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,6.710766170162285,1.8320804077572868
huc8_02040104,01433500,365,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,6.069337424399894,1.8320804077572868
huc8_02040104,01433500,365,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,7.047268046483602,1.8320804077572868
huc8_02040104,01435000,7,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,0.6725487292051273,1.8320804077572868
huc8_02040104,01435000,7,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,1.6046654768338136,1.8320804077572868
huc8_02040104,01435000,7,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,0.8896596793333689,1.8320804077572868
huc8_02040104,01435000,14,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,0.7638744140998217,1.8320804077572868
huc8_02040104,01435000,14,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,1.2595541416788734,1.8320804077572868
huc8_02040104,01435000,14,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,0.729927708657015,1.8320804077572868
huc8_02040104,01435000,30,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,0.7626084447710717,1.8320804077572868
huc8_02040104,01435000,30,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,1.3847828548961956,1.8320804077572868
huc8_02040104,01435000,30,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,0.7729112900839912,1.8320804077572868
huc8_02040104,01435000,60,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,0.8751927740595107,1.8320804077572868
huc8_02040104,01435000,60,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,1.5335569676982366,1.8320804077572868
huc8_02040104,01435000,60,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,0.8863849026799201,1.8320804077572868
huc8_02040104,01435000,90,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,0.9069534935956278,1.8320804077572868
huc8_02040104,01435000,90,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,1.3030303827097451,1.8320804077572868
huc8_02040104,01435000,90,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,0.8475334681307828,1.8320804077572868
huc8_02040104,01435000,180,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,1.8027426080531401,1.8320804077572868
huc8_02040104,01435000,180,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,0.861167286361202,1.8320804077572868
huc8_02040104,01435000,180,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,1.3039065790339752,1.8320804077572868
huc8_02040104,01435000,365,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,4.330455024985612,1.8320804077572868
huc8_02040104,01435000,365,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,1.693445331669008,1.8320804077572868
huc8_02040104,01435000,365,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,3.1412603812119735,1.8320804077572868
huc8_02040104,01436690,7,seasonal_boundary_ridge,0.820218731076124,proxy,1.3328311541911062,2.661735623363078,0.9312022139286015,0.820218731076124
huc8_02040104,01436690,7,donor_blup_ridge,0.820218731076124,proxy,0.8887893824142747,1.4616767116457114,0.8379812033721796,0.820218731076124
huc8_02040104,01436690,7,xgboost,0.820218731076124,direct,0.8249364349483465,1.1368178016599444,0.8246536108425685,0.820218731076124
huc8_02040104,01436690,14,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,1.2581508839832658,1.8320804077572868
huc8_02040104,01436690,14,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,1.138133260125455,1.8320804077572868
huc8_02040104,01436690,14,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,1.058531750121287,1.8320804077572868
huc8_02040104,01436690,30,seasonal_boundary_ridge,1.1402307503377476,proxy,1.653037725161892,2.661632531741993,1.2324234831059928,1.1402307503377476
huc8_02040104,01436690,30,donor_blup_ridge,1.1402307503377476,proxy,1.1947623306478254,1.4616200994786794,1.1138995038554693,1.1402307503377476
huc8_02040104,01436690,30,xgboost,1.1402307503377476,direct,1.1350965275283071,1.1367737715958681,1.0278667237559955,1.1402307503377476
huc8_02040104,01436690,60,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,1.5132409323726534,1.8320804077572868
huc8_02040104,01436690,60,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,1.3724144315464264,1.8320804077572868
huc8_02040104,01436690,60,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,1.2600926164736352,1.8320804077572868
huc8_02040104,01436690,90,seasonal_boundary_ridge,1.6629799572091413,proxy,2.176104738070367,2.6620644176187955,1.9955023437786135,1.6629799572091413
huc8_02040104,01436690,90,donor_blup_ridge,1.6629799572091413,proxy,1.6945782950051738,1.4618572671082024,1.7707685489812544,1.6629799572091413
huc8_02040104,01436690,90,xgboost,1.6629799572091413,direct,1.6417523174371833,1.1369582285151523,1.7060561606685323,1.6629799572091413
huc8_02040104,01436690,180,seasonal_boundary_ridge,4.104145313473832,proxy,4.618754203880395,2.6739125942878217,3.567639326557797,4.104145313473832
huc8_02040104,01436690,180,donor_blup_ridge,4.104145313473832,proxy,4.02864863056737,1.4683636247496497,3.1683292495929827,4.104145313473832
huc8_02040104,01436690,180,xgboost,4.104145313473832,direct,4.007763677413774,1.1420185425584917,2.6914075743539465,4.104145313473832
huc8_02040104,01436690,365,seasonal_boundary_ridge,1.8320804077572868,proxy,2.3453079934498753,3.9977432280980105,7.601328744962234,1.8320804077572868
huc8_02040104,01436690,365,donor_blup_ridge,1.8320804077572868,proxy,1.8562602328311966,3.202837972581565,6.799445702032157,1.8320804077572868
huc8_02040104,01436690,365,xgboost,1.8320804077572868,fallback,1.805646822144668,3.10441733114272,5.010595023303816,1.8320804077572868
huc8_03010107,0208062765,7,seasonal_boundary_ridge,0.5641717231083352,direct,0.6507467959465918,1.2463118842172347,0.4386702073482227,0.4905182750735963
huc8_03010107,0208062765,7,donor_blup_ridge,0.6181584688067331,direct,0.6388252741341627,0.9939117231255463,0.3607132629049525,0.4905182750735963
huc8_03010107,0208062765,7,xgboost,0.4905182750735963,direct,0.5053861749507764,1.1369878148883599,0.35825899805341443,0.4905182750735963
huc8_03010107,0208062765,14,seasonal_boundary_ridge,1.5310912689086071,proxy,2.0441358678760806,3.9974247317239437,0.6254919961701606,1.5310912689086071
huc8_03010107,0208062765,14,donor_blup_ridge,1.5310912689086071,proxy,1.5684756227021726,3.2027180922132685,0.4156295838977432,1.5310912689086071
huc8_03010107,0208062765,14,xgboost,1.5310912689086071,fallback,1.5139239694022293,3.10434251778971,0.5651692254202707,1.5310912689086071
huc8_03010107,0208062765,30,seasonal_boundary_ridge,1.0782363950807718,direct,1.1097691503727913,1.244064035410327,0.8422920927634341,0.7488313147226969
huc8_03010107,0208062765,30,donor_blup_ridge,0.6708562049779117,direct,0.6893174730304902,0.9937141012863786,0.5390980759002693,0.7488313147226969
huc8_03010107,0208062765,30,xgboost,0.7488313147226969,direct,0.7557467597720479,1.136843884053273,0.7557643394470215,0.7488313147226969
huc8_03010107,0208062765,60,seasonal_boundary_ridge,1.5310912689086071,proxy,2.0441358678760806,3.9974247317239437,1.1621350606275132,1.5310912689086071
huc8_03010107,0208062765,60,donor_blup_ridge,1.5310912689086071,proxy,1.5684756227021726,3.2027180922132685,0.6718837528676725,1.5310912689086071
huc8_03010107,0208062765,60,xgboost,1.5310912689086071,fallback,1.5139239694022293,3.10434251778971,1.1112563989957174,1.5310912689086071
huc8_03010107,0208062765,90,seasonal_boundary_ridge,1.486317854946297,direct,1.4741562065508083,1.2436585126771893,1.5713116201969348,1.4679732491970063
huc8_03010107,0208062765,90,donor_blup_ridge,0.7851654995351106,direct,0.7988426264020245,0.9933768713772976,0.9142154297580387,1.4679732491970063
huc8_03010107,0208062765,90,xgboost,1.4679732491970063,direct,1.4527491082755006,1.1368522290648737,1.6024281113412644,1.4679732491970063
huc8_03010107,0208062765,180,seasonal_boundary_ridge,4.587143213492495,direct,4.242967670063823,1.2799766844264762,3.599099642682753,2.9981514318188034
huc8_03010107,0208062765,180,donor_blup_ridge,2.2659284522904826,direct,2.2176317995454644,1.0003130305058545,2.0287893861045236,2.9981514318188034
huc8_03010107,0208062765,180,xgboost,2.9981514318188034,direct,2.9358190500885493,1.1388711859563914,3.606931507084105,2.9981514318188034
huc8_03010107,0208062765,365,seasonal_boundary_ridge,1.5310912689086071,proxy,2.0441358678760806,3.9974247317239437,6.8963986355122655,1.5310912689086071
huc8_03010107,0208062765,365,donor_blup_ridge,1.5310912689086071,proxy,1.5684756227021726,3.2027180922132685,3.8557819984476334,1.5310912689086071
huc8_03010107,0208062765,365,xgboost,1.5310912689086071,fallback,1.5139239694022293,3.10434251778971,5.987612771935659,1.5310912689086071
huc8_03010107,02081094,7,seasonal_boundary_ridge,0.7334096038370396,direct,0.8018639115657633,1.2453584499397328,0.4495656649929248,0.545479623249599
huc8_03010107,02081094,7,donor_blup_ridge,0.5561160994253723,direct,0.5793795392238952,0.9941784579464429,0.42470913429025253,0.545479623249599
huc8_03010107,02081094,7,xgboost,0.545479623249599,direct,0.5586554767661308,1.1369506886236032,0.3979106106076922,0.545479623249599
huc8_03010107,02081094,14,seasonal_boundary_ridge,1.5310912689086071,proxy,2.0441358678760806,3.9974247317239437,0.7563613573264585,1.5310912689086071
huc8_03010107,02081094,14,donor_blup_ridge,1.5310912689086071,proxy,1.5684756227021726,3.2027180922132685,0.6818885377875373,1.5310912689086071
huc8_03010107,02081094,14,xgboost,1.5310912689086071,fallback,1.5139239694022293,3.10434251778971,0.6524134307248252,1.5310912689086071
huc8_03010107,02081094,30,seasonal_boundary_ridge,1.4466475001023167,direct,1.4387334656502568,1.243644305083919,1.045504129654099,0.9798357165455819
huc8_03010107,02081094,30,donor_blup_ridge,1.0718060373307847,direct,1.073486512414819,0.9930823355999969,0.9373717567178286,0.9798357165455819
huc8_03010107,02081094,30,xgboost,0.9798357165455819,direct,0.9796394336193661,1.1367809405595226,0.8619122405052186,0.9798357165455819
huc8_03010107,02081094,60,seasonal_boundary_ridge,1.5310912689086071,proxy,2.0441358678760806,3.9974247317239437,1.5959631039365152,1.5310912689086071
huc8_03010107,02081094,60,donor_blup_ridge,1.5310912689086071,proxy,1.5684756227021726,3.2027180922132685,1.4034438840629848,1.5310912689086071
huc8_03010107,02081094,60,xgboost,1.5310912689086071,fallback,1.5139239694022293,3.10434251778971,1.299599561214447,1.5310912689086071
huc8_03010107,02081094,90,seasonal_boundary_ridge,1.738736402519221,direct,1.6995476063589199,1.2440194379441478,2.0412689646578714,1.6958514204356405
huc8_03010107,02081094,90,donor_blup_ridge,1.277337363736792,direct,1.2704158184215906,0.9933564429473467,1.7846797406749555,1.6958514204356405
huc8_03010107,02081094,90,xgboost,1.6958514204356405,direct,1.6736117960314376,1.1369804541535502,1.579108614868588,1.6958514204356405
huc8_03010107,02081094,180,seasonal_boundary_ridge,5.5624012047804055,direct,5.113802107326896,1.3051641996535999,4.269211442259357,3.4907623413271374
