network_id,station_id,gap_length,network_code,risk_seasonal_ridge,width_seasonal_ridge,support_seasonal_ridge,loss_seasonal_ridge,risk_donor_ridge,width_donor_ridge,support_donor_ridge,loss_donor_ridge,risk_xgboost,width_xgboost,support_xgboost,loss_xgboost,true_best_family,min_loss,selected_lambda0.0,selected_lambda0.5,selected_lambda1.0
gkd_bayern_vils,17204204,30,21,1.0252332563429254,0.8213931420486265,curve,1.4912693280401177,0.7427981932317022,0.6989462285900478,curve,1.4414955427971536,0.7494031460684516,0.7846086693808216,curve,1.2170839943885805,xgboost,1.2170839943885805,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_vils,17204204,60,21,1.2778944967949768,0.8213931420486265,curve,1.5113013476575499,0.9025623220981925,0.6989462285900478,curve,1.435389226320639,0.9663596736669857,0.7846086693808216,curve,1.1783877043326698,xgboost,1.1783877043326698,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_vils,17204204,90,21,1.4400346225086134,0.8213931420486265,curve,1.7600264271393429,1.0025610367267226,0.6989462285900478,curve,1.6812867182393236,1.1058346968441322,0.7846086693808216,curve,1.4175229077736538,xgboost,1.4175229077736538,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_vils,17204204,180,21,3.432088894194277,0.8213931420486265,curve,3.875176733572885,2.333257586912744,0.6989462285900478,curve,3.7210221083861876,2.0439556291342513,0.7846086693808216,curve,3.205168502456613,xgboost,3.205168502456613,xgboost,xgboost,xgboost
gkd_bayern_vils,17204204,365,21,7.143888912138802,1.179057280614733,curve,7.081532084144118,4.585012290893639,1.0032925737874239,curve,6.835899910990539,3.441147787720763,1.1262555245587014,curve,5.939814724592313,xgboost,5.939814724592313,xgboost,xgboost,xgboost
gkd_bayern_vils,17207508,7,21,0.6082578513356883,0.8213931420486265,curve,1.026261231751326,0.46974953846378703,0.6989462285900478,curve,0.9165108536169522,0.8212647169879382,0.7846086693808216,unit,0.8766913846560886,xgboost,0.8766913846560886,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_vils,17207508,14,21,0.7949340411670345,0.8213931420486265,curve,1.3880419422099872,0.5941646984206276,0.6989462285900478,curve,1.2161936420756057,1.132299419510102,0.7846086693808216,unit,1.2467798369271414,donor_ridge,1.2161936420756057,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_vils,17207508,30,21,1.0252332563429254,0.8213931420486265,curve,1.5303936301180994,0.7427981932317022,0.6989462285900478,curve,1.5175146833956519,1.5373976599953925,0.7846086693808216,unit,1.506301804800828,xgboost,1.506301804800828,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_vils,17207508,60,21,1.2778944967949768,0.8213931420486265,curve,1.6010753470059549,0.9025623220981925,0.6989462285900478,curve,1.4079530302982712,2.0113841263084233,0.7846086693808216,unit,1.5154360618988671,donor_ridge,1.4079530302982712,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_vils,17207508,90,21,1.4400346225086134,0.8213931420486265,curve,1.924408241543619,1.0025610367267226,0.6989462285900478,curve,1.7281116821397333,2.329352623834992,0.7846086693808216,unit,1.8972885464827218,donor_ridge,1.7281116821397333,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_vils,17207508,180,21,3.432088894194277,0.8213931420486265,curve,3.652698525607731,2.333257586912744,0.6989462285900478,curve,3.379449469949293,4.4030643825467655,0.7846086693808216,unit,2.8459945179323354,xgboost,2.8459945179323354,donor_ridge,donor_ridge,donor_ridge
gkd_bayern_vils,17207508,365,21,7.143888912138802,1.179057280614733,curve,6.798044049901094,4.585012290893639,1.0032925737874239,curve,6.483972357010782,7.870345559745276,1.1262555245587014,unit,5.871654022657708,xgboost,5.871654022657708,donor_ridge,donor_ridge,donor_ridge
huc8_02040101,01425000,7,22,0.6082578513356883,0.8213931420486265,curve,0.3486589589604302,0.46974953846378703,0.6989462285900478,curve,0.29429338155395385,0.39681953488974975,0.7846086693808216,unit,0.2944906224523272,donor_ridge,0.29429338155395385,xgboost,xgboost,donor_ridge
huc8_02040101,01425000,14,22,0.7949340411670345,0.8213931420486265,curve,0.6028506546342347,0.5941646984206276,0.6989462285900478,curve,0.5218030972664252,0.5136424741523093,0.7846086693808216,unit,0.5091836832250868,xgboost,0.5091836832250868,xgboost,xgboost,donor_ridge
huc8_02040101,01425000,30,22,1.0252332563429254,0.8213931420486265,curve,0.7078239836670461,0.7427981932317022,0.6989462285900478,curve,0.630618073537261,0.6537520070184194,0.7846086693808216,unit,0.6258533831834793,xgboost,0.6258533831834793,xgboost,xgboost,xgboost
huc8_02040101,01425000,60,22,1.2778944967949768,0.8213931420486265,curve,0.8518048655244744,0.9025623220981925,0.6989462285900478,curve,0.7790046926091497,1.059572755785177,0.7846086693808216,unit,0.7564728396534919,xgboost,0.7564728396534919,donor_ridge,donor_ridge,donor_ridge
huc8_02040101,01425000,90,22,1.4400346225086134,0.8213931420486265,curve,1.2207701521044874,1.0025610367267226,0.6989462285900478,curve,1.1162478620780971,1.3428078789591122,0.7846086693808216,unit,1.0893793168067931,xgboost,1.0893793168067931,donor_ridge,donor_ridge,donor_ridge
huc8_02040101,01425000,180,22,3.432088894194277,0.8213931420486265,curve,2.0637160912646495,2.333257586912744,0.6989462285900478,curve,1.8823863939724348,1.9836167191101686,0.7846086693808216,unit,1.7016133669482336,xgboost,1.7016133669482336,xgboost,xgboost,xgboost
huc8_02040101,01425000,365,22,7.143888912138802,1.179057280614733,curve,3.390386207738186,4.585012290893639,1.0032925737874239,curve,3.106271913984741,2.821320854568874,1.1262555245587014,unit,2.635001044103544,xgboost,2.635001044103544,xgboost,xgboost,xgboost
huc8_02040101,01426500,7,22,0.6082578513356883,0.8213931420486265,curve,0.7801017222668278,0.46974953846378703,0.6989462285900478,curve,0.5535680248255379,0.43039684079075036,0.7846086693808216,unit,0.49114006502287727,xgboost,0.49114006502287727,xgboost,donor_ridge,donor_ridge
huc8_02040101,01426500,14,22,0.7949340411670345,0.8213931420486265,curve,0.9221460407270973,0.5941646984206276,0.6989462285900478,curve,0.6146589953820294,0.4873511527493673,0.7846086693808216,unit,0.526537985077926,xgboost,0.526537985077926,xgboost,xgboost,xgboost
huc8_02040101,01426500,30,22,1.0252332563429254,0.8213931420486265,curve,1.030567391685358,0.7427981932317022,0.6989462285900478,curve,0.6676261093612257,0.5526745408834995,0.7846086693808216,unit,0.5514921201492349,xgboost,0.5514921201492349,xgboost,xgboost,xgboost
huc8_02040101,01426500,60,22,1.2778944967949768,0.8213931420486265,curve,1.4594450942890596,0.9025623220981925,0.6989462285900478,curve,0.9468649320640011,0.8066992920596184,0.7846086693808216,unit,0.8001029416322709,xgboost,0.8001029416322709,xgboost,xgboost,xgboost
huc8_02040101,01426500,90,22,1.4400346225086134,0.8213931420486265,curve,1.6175795844267082,1.0025610367267226,0.6989462285900478,curve,1.071228783643726,0.9746584996433802,0.7846086693808216,unit,0.8798603790054719,xgboost,0.8798603790054719,xgboost,donor_ridge,donor_ridge
huc8_02040101,01426500,180,22,3.432088894194277,0.8213931420486265,curve,2.760508960998527,2.333257586912744,0.6989462285900478,curve,1.8054072452287542,1.5636890622865598,0.7846086693808216,unit,1.3312933980706665,xgboost,1.3312933980706665,xgboost,xgboost,xgboost
huc8_02040101,01426500,365,22,7.143888912138802,1.179057280614733,curve,4.843469785753003,4.585012290893639,1.0032925737874239,curve,3.198926987264815,2.349692213836197,1.1262555245587014,unit,2.314582271219933,xgboost,2.314582271219933,xgboost,xgboost,xgboost
huc8_02040101,01427000,7,22,0.6082578513356883,0.8213931420486265,curve,0.8640349065451105,0.46974953846378703,0.6989462285900478,curve,0.4825538316679882,0.47270837863602205,0.7846086693808216,unit,0.43874389135411807,xgboost,0.43874389135411807,donor_ridge,donor_ridge,donor_ridge
huc8_02040101,01427000,14,22,0.7949340411670345,0.8213931420486265,curve,1.2174651768791276,0.5941646984206276,0.6989462285900478,curve,0.6107861435301416,0.564729145226667,0.7846086693808216,unit,0.6259540960013068,donor_ridge,0.6107861435301416,xgboost,donor_ridge,donor_ridge
huc8_02040101,01427000,30,22,1.0252332563429254,0.8213931420486265,curve,1.0898563004428472,0.7427981932317022,0.6989462285900478,curve,0.5727629730101736,0.672754491487288,0.7846086693808216,unit,0.5231567887475249,xgboost,0.5231567887475249,xgboost,xgboost,donor_ridge
huc8_02040101,01427000,60,22,1.2778944967949768,0.8213931420486265,curve,1.6039713356856093,0.9025623220981925,0.6989462285900478,curve,0.7669135390928001,0.8506713284547277,0.7846086693808216,unit,0.7171727908554797,xgboost,0.7171727908554797,xgboost,xgboost,donor_ridge
huc8_02040101,01427000,90,22,1.4400346225086134,0.8213931420486265,curve,1.8932654867542476,1.0025610367267226,0.6989462285900478,curve,0.8620930574218795,0.9636126708956123,0.7846086693808216,unit,0.8173667707968917,xgboost,0.8173667707968917,xgboost,donor_ridge,donor_ridge
huc8_02040101,01427000,180,22,3.432088894194277,0.8213931420486265,curve,3.324584868490555,2.333257586912744,0.6989462285900478,curve,1.533819899730766,1.4965545670450024,0.7846086693808216,unit,1.42218769384962,xgboost,1.42218769384962,xgboost,xgboost,xgboost
huc8_02040101,01427000,365,22,7.143888912138802,1.179057280614733,curve,6.339303013279758,4.585012290893639,1.0032925737874239,curve,2.9427221428588557,2.1925999828526983,1.1262555245587014,unit,2.7239596680795506,xgboost,2.7239596680795506,xgboost,xgboost,xgboost
huc8_02040101,01427207,7,22,0.6082578513356883,0.8213931420486265,curve,0.9072202610049999,0.46974953846378703,0.6989462285900478,curve,0.34141887139426375,0.35771876149662596,0.7846086693808216,unit,0.34306938317205227,donor_ridge,0.34141887139426375,xgboost,xgboost,xgboost
huc8_02040101,01427207,14,22,0.7949340411670345,0.8213931420486265,curve,1.297347377298073,0.5941646984206276,0.6989462285900478,curve,0.49329150038639796,0.45011998936971004,0.7846086693808216,unit,0.42830502131687737,xgboost,0.42830502131687737,xgboost,xgboost,xgboost
huc8_02040101,01427207,30,22,1.0252332563429254,0.8213931420486265,curve,1.5632573267718208,0.7427981932317022,0.6989462285900478,curve,0.5964818264221907,0.5592249487590396,0.7846086693808216,unit,0.46157467092356336,xgboost,0.46157467092356336,xgboost,xgboost,xgboost
huc8_02040101,01427207,60,22,1.2778944967949768,0.8213931420486265,curve,2.0226679284984628,0.9025623220981925,0.6989462285900478,curve,0.7634091913449084,0.6511660601212831,0.7846086693808216,unit,0.6003575703804381,xgboost,0.6003575703804381,xgboost,xgboost,xgboost
huc8_02040101,01427207,90,22,1.4400346225086134,0.8213931420486265,curve,2.365219984510055,1.0025610367267226,0.6989462285900478,curve,0.8922697359453867,0.7075094725954014,0.7846086693808216,unit,0.7577629996153215,xgboost,0.7577629996153215,xgboost,xgboost,xgboost
huc8_02040101,01427207,180,22,3.432088894194277,0.8213931420486265,curve,4.276380084467258,2.333257586912744,0.6989462285900478,curve,1.542383443885888,1.0231069608486933,0.7846086693808216,unit,1.2572809917732761,xgboost,1.2572809917732761,xgboost,xgboost,xgboost
huc8_02040101,01427207,365,22,7.143888912138802,1.179057280614733,curve,8.314250246724997,4.585012290893639,1.0032925737874239,curve,2.9678608196363263,1.4066524477428786,1.1262555245587014,unit,1.8271415630913186,xgboost,1.8271415630913186,xgboost,xgboost,xgboost
huc8_02040101,01427510,7,22,0.6082578513356883,0.8213931420486265,curve,0.965850845079071,0.46974953846378703,0.6989462285900478,curve,0.6683494218755364,0.4574940298331548,0.7846086693808216,unit,0.44013928596462526,xgboost,0.44013928596462526,xgboost,donor_ridge,donor_ridge
huc8_02040101,01427510,14,22,0.7949340411670345,0.8213931420486265,curve,1.476637059632251,0.5941646984206276,0.6989462285900478,curve,1.0165901025524215,0.6172189428550653,0.7846086693808216,unit,0.6565277154796891,xgboost,0.6565277154796891,donor_ridge,donor_ridge,donor_ridge
huc8_02040101,01427510,30,22,1.0252332563429254,0.8213931420486265,curve,1.4104522885973485,0.7427981932317022,0.6989462285900478,curve,0.9662423648434746,0.8137195111677761,0.7846086693808216,unit,0.616805544136713,xgboost,0.616805544136713,donor_ridge,donor_ridge,donor_ridge
huc8_02040101,01427510,60,22,1.2778944967949768,0.8213931420486265,curve,2.312891833357866,0.9025623220981925,0.6989462285900478,curve,1.5192757701770285,1.0538507572469484,0.7846086693808216,unit,0.9061727047044164,xgboost,0.9061727047044164,donor_ridge,donor_ridge,donor_ridge
huc8_02040101,01427510,90,22,1.4400346225086134,0.8213931420486265,curve,2.537781239984443,1.0025610367267226,0.6989462285900478,curve,1.6853404543740804,1.2091346495509245,0.7846086693808216,unit,1.0558264902993881,xgboost,1.0558264902993881,donor_ridge,donor_ridge,donor_ridge
huc8_02040101,01427510,180,22,3.432088894194277,0.8213931420486265,curve,4.805332121165533,2.333257586912744,0.6989462285900478,curve,3.1874110541903273,2.4405672542672754,0.7846086693808216,unit,2.3484872707254256,xgboost,2.3484872707254256,donor_ridge,donor_ridge,donor_ridge
huc8_02040101,01427510,365,22,7.143888912138802,1.179057280614733,curve,8.893107547472308,4.585012290893639,1.0032925737874239,curve,5.9734596408611464,4.419620697320528,1.1262555245587014,unit,5.864496262652047,xgboost,5.864496262652047,xgboost,xgboost,xgboost
huc8_02040101,01428500,7,22,0.6082578513356883,0.8213931420486265,curve,1.1072434356350063,0.46974953846378703,0.6989462285900478,curve,0.6052969613531255,0.5431820215386924,0.7846086693808216,unit,0.66087941718953,donor_ridge,0.6052969613531255,donor_ridge,donor_ridge,donor_ridge
huc8_02040101,01428500,14,22,0.7949340411670345,0.8213931420486265,curve,1.4388554835218317,0.5941646984206276,0.6989462285900478,curve,0.8223313011406894,0.7132007691432924,0.7846086693808216,unit,0.8277595884140048,donor_ridge,0.8223313011406894,donor_ridge,donor_ridge,donor_ridge
huc8_02040101,01428500,30,22,1.0252332563429254,0.8213931420486265,curve,1.6308470057745783,0.7427981932317022,0.6989462285900478,curve,0.93336020450175,0.9224476598874115,0.7846086693808216,unit,0.9856786622917278,donor_ridge,0.93336020450175,donor_ridge,donor_ridge,donor_ridge
huc8_02040101,01428500,60,22,1.2778944967949768,0.8213931420486265,curve,2.2500037511039634,0.9025623220981925,0.6989462285900478,curve,1.2807620271344562,1.2184322561044387,0.7846086693808216,unit,1.2909274835766604,donor_ridge,1.2807620271344562,donor_ridge,donor_ridge,donor_ridge
huc8_02040101,01428500,90,22,1.4400346225086134,0.8213931420486265,curve,2.6039034671263614,1.0025610367267226,0.6989462285900478,curve,1.4506262638305825,1.4127215079122954,0.7846086693808216,unit,1.5899035388943221,donor_ridge,1.4506262638305825,donor_ridge,donor_ridge,donor_ridge
huc8_02040101,01428500,180,22,3.432088894194277,0.8213931420486265,curve,4.830859175307768,2.333257586912744,0.6989462285900478,curve,2.666958041678572,2.8126374407675256,0.7846086693808216,unit,3.100537420296628,donor_ridge,2.666958041678572,donor_ridge,donor_ridge,donor_ridge
huc8_02040101,01428500,365,22,7.143888912138802,1.179057280614733,curve,8.748516304495645,4.585012290893639,1.0032925737874239,curve,4.833718314454176,5.094786818559113,1.1262555245587014,unit,5.749256792945201,donor_ridge,4.833718314454176,donor_ridge,donor_ridge,donor_ridge
huc8_02040102,01417500,7,23,0.6082578513356883,0.8213931420486265,curve,0.8088443097537128,0.46974953846378703,0.6989462285900478,curve,0.6699731211465305,0.71520335982143,0.7846086693808216,unit,0.49354357412883204,xgboost,0.49354357412883204,donor_ridge,donor_ridge,donor_ridge
huc8_02040102,01417500,14,23,0.7949340411670345,0.8213931420486265,curve,1.016656745888684,0.5941646984206276,0.6989462285900478,curve,0.8648621847405502,0.8843887294641173,0.7846086693808216,unit,0.6042871843065535,xgboost,0.6042871843065535,donor_ridge,donor_ridge,donor_ridge
huc8_02040102,01417500,30,23,1.0252332563429254,0.8213931420486265,curve,1.1289235542739955,0.7427981932317022,0.6989462285900478,curve,0.9645759836015616,1.0902230200275065,0.7846086693808216,unit,0.7320729858080546,xgboost,0.7320729858080546,donor_ridge,donor_ridge,donor_ridge
huc8_02040102,01417500,60,23,1.2778944967949768,0.8213931420486265,curve,1.432385144568788,0.9025623220981925,0.6989462285900478,curve,1.2086301555235797,1.340344278206412,0.7846086693808216,unit,0.9770973634372156,xgboost,0.9770973634372156,donor_ridge,donor_ridge,donor_ridge
huc8_02040102,01417500,90,23,1.4400346225086134,0.8213931420486265,curve,1.5954350742046206,1.0025610367267226,0.6989462285900478,curve,1.3327226336492386,1.5005846104187321,0.7846086693808216,unit,1.0889456981387404,xgboost,1.0889456981387404,donor_ridge,donor_ridge,donor_ridge
huc8_02040102,01417500,180,23,3.432088894194277,0.8213931420486265,curve,3.5195164000246137,2.333257586912744,0.6989462285900478,curve,2.9932689086339135,2.625728678207488,0.7846086693808216,unit,2.3330689281506674,xgboost,2.3330689281506674,donor_ridge,donor_ridge,donor_ridge
huc8_02040102,01417500,365,23,7.143888912138802,1.179057280614733,curve,6.191971862639808,4.585012290893639,1.0032925737874239,curve,5.309463047407869,4.305066237026693,1.1262555245587014,unit,4.597352546233429,xgboost,4.597352546233429,xgboost,xgboost,xgboost
huc8_02040102,01420500,7,23,0.6082578513356883,0.8213931420486265,curve,1.1509564711706477,0.46974953846378703,0.6989462285900478,curve,0.9826536628330522,0.8409843040630429,0.7846086693808216,unit,0.7417779021710158,xgboost,0.7417779021710158,donor_ridge,donor_ridge,donor_ridge
huc8_02040102,01420500,14,23,0.7949340411670345,0.8213931420486265,curve,1.4115796863898633,0.5941646984206276,0.6989462285900478,curve,1.1921933466436974,1.0170530281743246,0.7846086693808216,unit,0.9812126598241073,xgboost,0.9812126598241073,donor_ridge,donor_ridge,donor_ridge
huc8_02040102,01420500,30,23,1.0252332563429254,0.8213931420486265,curve,1.5505487433128105,0.7427981932317022,0.6989462285900478,curve,1.3029683326255896,1.230598561670515,0.7846086693808216,unit,1.0419100872463312,xgboost,1.0419100872463312,donor_ridge,donor_ridge,donor_ridge
