geometry_id,network_id,station_id,role,observed_missing_start_date,truth_start_date,natural_gap_length,matched_artificial_gap_length,gap_length_ratio,natural_observed_loss,artificial_observed_loss,natural_simple_prediction,artificial_simple_prediction,natural_empirical_prediction,artificial_empirical_prediction,natural_empirical_source,natural_empirical_supported,artificial_empirical_supported,selected_simple_model
natural_d2aeb68a65725d719af9,huc8_03160111,02457595,validation,2003-06-19,2021-08-30,12,14,0.8571428571428571,0.8564684867858888,0.8819583719117301,0.5996226372861427,0.5879987516009624,0.8102003938817289,0.8102003938817288,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_65567b385e7e3a45421b,huc8_03160111,02457595,validation,2009-02-26,2002-02-19,12,14,0.8571428571428571,0.6666651248931883,0.8819583719117301,0.5996226372861427,0.5879987516009624,0.8102003938817289,0.8102003938817288,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_912f35bd2757796dea97,huc8_03160111,02457595,validation,2007-09-15,2009-11-19,18,14,1.2857142857142858,0.985800880855984,0.8819583719117301,0.5681867082357512,0.5879987516009624,0.8102003938817289,0.8102003938817288,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_3743af51b32471906f09,huc8_03160111,02457595,validation,2009-01-13,1998-12-02,14,14,1.0,2.251087474822998,0.8819583719117301,0.5879987516009624,0.5879987516009624,0.8102003938817289,0.8102003938817288,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_031c621f68261f448e65,huc8_03160111,02457595,validation,2019-11-11,2006-09-22,11,14,0.7857142857142857,0.7552711833607065,0.8819583719117301,0.5949867511849729,0.5879987516009624,0.8102003938817289,0.8102003938817288,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_345f2d6abbb2b6d93efe,huc8_03160111,02457595,validation,1991-04-16,2005-05-31,8,7,1.1428571428571428,0.44567112922668395,0.7290032230104719,0.5834694467123961,0.5580318293858317,0.8102003938817289,0.7851447379467718,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_5395253ca6e8add83250,huc8_03160111,02457595,validation,1998-07-28,2001-06-28,8,7,1.1428571428571428,0.7669029712677009,0.7290032230104719,0.5834694467123961,0.5580318293858317,0.8102003938817289,0.7851447379467718,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_ad17ae8a43e27da0eec5,huc8_03160111,02457595,validation,1992-07-18,2011-07-28,7,7,1.0,0.8455245971679685,0.7290032230104719,0.5580318293858317,0.5580318293858317,0.8221366582598003,0.7851447379467718,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_6e0975649ceae6666b61,huc8_03160111,02457595,validation,2003-05-08,2012-04-08,7,7,1.0,0.6741641998291011,0.7290032230104719,0.5580318293858317,0.5580318293858317,0.8086061101828889,0.7851447379467718,station_gap,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_dc1e621e9ac5194ef8eb,huc8_03160111,02457595,validation,2006-01-05,2003-01-05,7,7,1.0,0.7561271667480469,0.7290032230104719,0.5580318293858317,0.5580318293858317,0.6666184652419316,0.7851447379467718,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_e6fbe6e0506f0f511a9e,huc8_03160111,02457595,validation,2006-08-16,1991-08-30,7,7,1.0,0.12431836809430763,0.7290032230104719,0.5580318293858317,0.5580318293858317,0.8221366582598003,0.7851447379467718,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_9d5197961e720623b1b5,huc8_03160111,02457595,validation,1995-02-07,2000-12-07,9,7,1.2857142857142858,0.6541855812072754,0.7290032230104719,0.5860568533870905,0.5580318293858317,0.8102003938817289,0.7851447379467718,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_bd664cfac19cb189457e,huc8_03160111,02457595,validation,2008-12-09,2020-02-18,9,7,1.2857142857142858,0.3478945838080513,0.7290032230104719,0.5860568533870905,0.5580318293858317,0.8102003938817289,0.7851447379467718,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_7058f55b60f707a234ab,huc8_03160111,02457595,validation,2001-04-05,1991-03-02,22,30,0.7333333333333333,1.002113845131614,0.8387478930155435,0.5543685384857605,0.5581513432797919,0.8102003938817289,0.9511342869440714,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_ddedc332f753f8622573,huc8_03160111,02457595,validation,2009-04-08,2006-04-19,27,30,0.9,0.9110911334002461,0.8387478930155435,0.5523777709162675,0.5581513432797919,0.8102003938817289,0.9511342869440714,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_6077161d2e0bc2061763,huc8_03160111,02457595,validation,2009-07-01,2017-07-13,30,30,1.0,0.6371045303344726,0.8387478930155435,0.5581513432797919,0.5581513432797919,0.9945734208424885,0.9511342869440714,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_b027430976d9c753d31e,huc8_03160111,02457595,validation,2025-03-05,2017-04-04,56,60,0.9333333333333333,0.6556550366537914,1.1700538413524628,0.7316721028941664,0.771581933770045,0.8102003938817289,0.8102003938817288,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_430fed42cdd33803c05a,huc8_03160111,02458450,validation,1991-06-20,2005-06-06,12,14,0.8571428571428571,0.7085826873779292,0.5862830042839049,0.7159927886514531,0.7179076188039933,0.8102003938817289,0.8102003938817288,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_031fbb0e987bb84230b9,huc8_03160111,02458450,validation,1996-04-20,2023-04-11,12,14,0.8571428571428571,0.45660250981648787,0.5862830042839049,0.7159927886514531,0.7179076188039933,0.8102003938817289,0.8102003938817288,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_c52a073f41d75ea4b55a,huc8_03160111,02458450,validation,1997-10-26,2015-10-05,12,14,0.8571428571428571,1.3140472730000816,0.5862830042839049,0.7159927886514531,0.7179076188039933,0.8102003938817289,0.8102003938817288,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_7ebaa9bbd9fc64b9e2fb,huc8_03160111,02458450,validation,1998-03-04,2008-03-29,15,14,1.0714285714285714,0.893859837849935,0.5862830042839049,0.71910973358088,0.7179076188039933,0.8102003938817289,0.8102003938817288,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_99250cca0b188b1dcd0b,huc8_03160111,02458450,validation,2000-04-12,2017-03-13,9,7,1.2857142857142858,0.7911929872300889,0.5348412595476422,0.6618833601064786,0.5932111367139621,0.8102003938817289,0.5804032758789501,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_5ccda12859f64bdf5a09,huc8_03160111,02458450,validation,2007-07-05,2017-07-18,9,7,1.2857142857142858,0.520818625556098,0.5348412595476422,0.6618833601064786,0.5932111367139621,0.8102003938817289,0.5804032758789501,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_3bbfc33c5995b9ac209a,huc8_03160111,02458450,validation,2006-09-05,2004-10-25,8,7,1.1428571428571428,0.243157911300659,0.5348412595476422,0.6429905532248311,0.5932111367139621,0.8102003938817289,0.5804032758789501,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_732af0607b69a05db80d,huc8_04020105,04043238,development,2006-12-02,2009-12-08,12,14,0.8571428571428571,0.1487479996557037,0.4922133756385717,0.4402492226627268,0.42003699361950914,0.7982498623844732,0.7982498623844732,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_12491bb1df1510fb32b7,huc8_04020105,04043238,development,2007-07-23,2011-06-16,11,14,0.7857142857142857,0.7757720773870299,0.4922133756385717,0.44508838965505115,0.42003699361950914,0.7982498623844732,0.7982498623844732,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_f5ef770412a5b0f6bf80,huc8_04020105,04043238,development,2008-03-19,2009-05-28,15,14,1.0714285714285714,0.30578999837239595,0.4922133756385717,0.41180196451972245,0.42003699361950914,0.7982498623844732,0.7982498623844732,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_ca297d48da40d6ecf94d,huc8_04020105,04043238,development,2007-08-17,2019-06-05,8,7,1.1428571428571428,0.7230730056762695,0.4951890855029758,0.47245272423529294,0.4655830919072019,0.7982498623844732,0.42320811544446035,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_525681dfb39ed30a1c3e,huc8_04020105,04043238,development,2015-12-30,2006-01-12,9,7,1.2857142857142858,0.329730639855067,0.4951890855029758,0.46005561682577,0.4655830919072019,0.7982498623844732,0.42320811544446035,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_9bd3875b77ec6221955f,huc8_04020105,04043238,development,2023-12-21,2014-01-09,7,7,1.0,0.26305255220670787,0.4951890855029758,0.4655830919072019,0.4655830919072019,0.16027507059492302,0.42320811544446035,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_43f60a6c8915673fb0d6,huc8_04020105,04043238,development,2010-01-26,2017-02-02,57,60,0.95,0.5589444884246116,0.7657989427333232,0.597134675569545,0.6293616572822187,0.7982498623844732,0.7982498623844732,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_e972f027cb2aad557e9a,huc8_04020105,04043244,development,2006-02-15,2019-01-17,15,14,1.0714285714285714,0.10797636051313023,0.4294333766294377,0.4343832630208184,0.4420108234210056,0.7982498623844732,0.7982498623844732,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_f42940ca70f58ea81aec,huc8_04020105,04043244,development,2006-04-02,2009-05-21,10,14,0.7142857142857143,0.6961513519287108,0.4294333766294377,0.47139783846206657,0.4420108234210056,0.7982498623844732,0.7982498623844732,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_6b85e1b6a150cf8643ca,huc8_04020105,04043244,development,2017-01-28,2008-12-12,10,14,0.7142857142857143,0.05313508493825793,0.4294333766294377,0.47139783846206657,0.4420108234210056,0.7982498623844732,0.7982498623844732,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_2e46ec3147bad1371ea0,huc8_04020105,04043244,development,2021-12-07,2006-12-24,10,14,0.7142857142857143,0.33156727313995366,0.4294333766294377,0.47139783846206657,0.4420108234210056,0.7982498623844732,0.7982498623844732,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_73852126ca7a86702240,huc8_04020105,04043244,development,2009-11-29,2022-09-01,11,14,0.7857142857142857,0.8788031491366297,0.4294333766294377,0.4641754769607544,0.4420108234210056,0.7982498623844732,0.7982498623844732,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_fdcddc66de0a48c4e579,huc8_04020105,04043244,development,2024-12-22,2008-01-29,12,14,0.8571428571428571,0.47773656547069554,0.4294333766294377,0.46097280755215725,0.4420108234210056,0.7982498623844732,0.7982498623844732,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_e2f4b304b8a10d733327,huc8_04020105,04043244,development,2017-09-20,2017-10-03,8,7,1.1428571428571428,0.5391255855560302,0.4631562130366052,0.48598962775711035,0.4754709632437459,0.7982498623844732,0.3847932366176641,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_e45923b2d8a164adc6c8,huc8_04040003,040871473,development,2007-05-27,2005-05-27,51,60,0.85,1.3538880254708083,1.230960130336122,1.0625324404383882,1.0841068709539743,1.2461206962139444,1.2461206962139444,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_884ca66049d0fecea958,huc8_04040003,040871473,development,2007-10-11,2016-10-30,14,14,1.0,0.8611932482038224,0.9020548641961276,1.0909162311791052,0.7594837629352098,1.2461206962139444,1.2461206962139444,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_b8b433c17c0417fdbf78,huc8_04040003,040871475,development,1998-05-29,2009-05-31,8,7,1.1428571428571428,0.297776460647583,0.5797509661742619,0.4495461380374136,0.37574537515322964,1.2461206962139444,0.5837481841019222,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_ee26e9b2c7906334f20a,huc8_04040003,040871475,development,2001-06-21,2008-07-20,8,7,1.1428571428571428,0.20526337623596191,0.5797509661742619,0.7736692643240268,0.37574537515322964,1.2461206962139444,0.5837481841019222,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_ccb9bc982dc7667c54a2,huc8_04040003,040871475,development,2011-07-01,2008-06-13,7,7,1.0,0.715728623526437,0.5797509661742619,0.47000992363502986,0.37574537515322964,0.6386889253343855,0.5837481841019222,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_ea8ed79492b63804fd3d,huc8_04040003,040871475,development,1999-05-22,2000-03-20,12,14,0.8571428571428571,1.074005921681722,0.781239698614393,0.21047515810825854,0.5478595103083386,1.2461206962139444,1.2461206962139444,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_fcfb29985428d064cc6f,huc8_04040003,040871475,development,2002-06-23,2014-06-29,10,14,0.7142857142857143,0.939790153503418,0.781239698614393,0.6933322587796171,0.5478595103083386,1.2461206962139444,1.2461206962139444,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_3cb16423647605fa7058,huc8_04040003,040871475,development,2002-07-10,2006-06-12,10,14,0.7142857142857143,0.8808295249938964,0.781239698614393,0.578752977338327,0.5478595103083386,1.2461206962139444,1.2461206962139444,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_be0221c9556a67fa371b,huc8_04040003,040871475,development,2006-05-24,2012-05-27,15,14,1.0714285714285714,0.6380435943603515,0.781239698614393,0.556343991164803,0.5478595103083386,1.2461206962139444,1.2461206962139444,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_16ad99fcc2152b47c937,huc8_04040003,040871488,development,2001-03-05,2013-04-03,30,30,1.0,2.026883153915405,1.325539755779629,0.5835675668322862,0.8338117948951345,1.483964765270551,1.2433103199604276,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_823aecc0b0a18239b59c,huc8_04040003,040871488,development,2001-08-30,2012-08-15,25,30,0.8333333333333334,3.0119488677978516,1.325539755779629,1.288052352073769,0.8338117948951345,1.2461206962139444,1.2433103199604276,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_d3ee65153fdab87cf84a,huc8_04040003,040871488,development,2016-12-19,2009-01-19,36,30,1.2,0.586167450580332,1.325539755779629,0.7295208791120248,0.8338117948951345,1.2461206962139444,1.2433103199604276,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_a8172eaca3a20b078564,huc8_04040003,040871488,development,2001-10-07,2011-11-18,10,14,0.7142857142857143,1.1410030460357667,1.186866767630813,0.8988399222484228,0.7731587343767918,1.2461206962139444,1.2461206962139444,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_0257301afe7f790917ae,huc8_04040003,040871488,development,2008-06-10,2013-06-15,10,14,0.7142857142857143,0.9072284698486325,1.186866767630813,0.802291334745969,0.7731587343767918,1.2461206962139444,1.2461206962139444,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_620d278eebecb30f46d7,huc8_04040003,040871488,development,2002-05-28,2012-05-25,12,14,0.8571428571428571,1.684892845153808,1.186866767630813,0.7237531619428056,0.7731587343767918,1.2461206962139444,1.2461206962139444,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
