site_id,date,temperature_c,qualifier
02197320,1989-11-28,16.0,A
02197320,1989-11-29,17.0,A
02197320,1989-11-30,16.0,A
02197320,1989-12-01,14.5,A
02197320,1989-12-02,14.0,A
02197320,1989-12-03,13.5,A
02197320,1989-12-04,12.5,A
02197320,1989-12-05,12.0,A
02197320,1989-12-06,12.5,A
02197320,1989-12-07,14.0,A
02197320,1989-12-08,14.0,A
02197320,1989-12-09,13.0,A
02197320,1989-12-10,11.5,A
02197320,1989-12-11,11.0,A
02197320,1989-12-12,11.5,A
02197320,1989-12-13,12.0,A
02197320,1989-12-14,11.0,A
02197320,1989-12-15,10.5,A
02197320,1989-12-16,11.0,A
02197320,1989-12-17,10.5,A
02197320,1989-12-18,10.0,A
02197320,1989-12-19,10.0,A
02197320,1989-12-20,10.0,A
02197320,1989-12-21,10.0,A
02197320,1989-12-22,9.5,A
02197320,1989-12-23,8.5,A
02197320,1989-12-24,7.5,A
02197320,1989-12-25,7.5,A
02197320,1989-12-26,8.0,A
02197320,1989-12-27,8.5,A
02197320,1989-12-28,9.0,A
02197320,1989-12-29,9.0,A
02197320,1989-12-30,9.0,A
02197320,1989-12-31,9.5,A
02197320,1990-01-01,11.0,A
02197320,1990-01-02,10.0,A
02197320,1990-01-03,9.5,A
02197320,1990-01-04,10.0,A
02197320,1990-01-05,10.5,A
02197320,1990-01-06,10.5,A
02197320,1990-01-07,11.0,A
02197320,1990-01-08,11.0,A
02197320,1990-01-09,11.0,A
02197320,1990-01-10,10.5,A
02197320,1990-01-11,10.5,A
02197320,1990-01-12,10.5,A
02197320,1990-01-13,10.0,A
02197320,1990-01-14,9.5,A
02197320,1990-01-15,9.5,A
02197320,1990-01-16,9.5,A
02197320,1990-01-17,10.0,A
02197320,1990-01-18,10.5,A
02197320,1990-01-19,11.0,A
02197320,1990-01-20,11.0,A
02197320,1990-01-21,12.0,A
02197320,1990-01-22,12.0,A
02197320,1990-01-23,11.5,A
02197320,1990-01-24,11.0,A
02197320,1990-01-25,11.0,A
02197320,1990-01-26,11.0,A
02197320,1990-01-27,10.5,A
02197320,1990-01-28,10.0,A
02197320,1990-01-29,11.0,A
02197320,1990-01-30,11.0,A
02197320,1990-01-31,10.5,A
02197320,1990-02-01,10.5,A
02197320,1990-02-02,11.0,A
02197320,1990-02-03,12.0,A
02197320,1990-02-04,13.5,A
02197320,1990-02-05,13.0,A
02197320,1990-02-06,12.5,A
02197320,1990-02-07,11.5,A
02197320,1990-02-08,12.0,A
02197320,1990-02-09,12.0,A
02197320,1990-02-10,12.5,A
02197320,1990-02-11,12.5,A
02197320,1990-02-12,12.5,A
02197320,1990-02-13,12.0,A
02197320,1990-02-14,11.5,A
02197320,1990-02-15,12.0,A
02197320,1990-02-16,13.0,A
02197320,1990-02-17,13.5,A
02197320,1990-02-18,13.5,A
02197320,1990-02-19,12.5,A
02197320,1990-02-20,12.5,A
02197320,1990-02-21,12.0,A
02197320,1990-02-22,12.5,A
02197320,1990-02-23,13.0,A
02197320,1990-02-24,12.5,A
02197320,1990-02-25,12.0,A
02197320,1990-02-26,11.0,A
02197320,1990-02-27,11.0,A
02197320,1990-02-28,12.0,A
02197320,1990-03-01,12.5,A
02197320,1990-03-02,12.5,A
02197320,1990-03-03,13.0,A
02197320,1990-03-04,13.0,A
02197320,1990-03-05,13.0,A
02197320,1990-03-06,13.5,A
02197320,1990-03-07,13.5,A
02197320,1990-03-08,13.0,A
02197320,1990-03-09,12.0,A
02197320,1990-03-10,12.5,A
02197320,1990-03-11,14.0,A
02197320,1990-03-12,15.0,A
02197320,1990-03-13,15.5,A
02197320,1990-03-14,15.5,A
02197320,1990-03-15,15.5,A
02197320,1990-03-16,15.5,A
02197320,1990-03-17,16.0,A
02197320,1990-03-18,15.0,A
02197320,1990-03-19,15.0,A
02197320,1990-03-20,14.5,A
02197320,1990-03-21,14.0,A
02197320,1990-03-22,14.0,A
02197320,1990-03-23,14.5,A
02197320,1990-03-24,15.0,A
02197320,1990-03-25,15.5,A
02197320,1990-03-26,15.5,A
02197320,1990-03-27,15.0,A
02197320,1990-03-28,15.0,A
02197320,1990-03-29,15.0,A
02197320,1990-03-30,14.5,A
02197320,1990-03-31,14.5,A
02197320,1990-04-01,15.5,A
02197320,1990-04-02,17.0,A
02197320,1990-04-03,17.5,A
02197320,1990-04-04,17.5,A
02197320,1990-04-05,16.5,A
02197320,1990-04-06,17.0,A
02197320,1990-04-07,18.0,A
02197320,1990-04-08,17.5,A
02197320,1990-04-09,17.5,A
02197320,1990-04-10,18.0,A
02197320,1990-04-11,18.0,A
02197320,1990-04-12,16.5,A
02197320,1990-04-13,16.5,A
02197320,1990-04-14,16.5,A
02197320,1990-04-15,17.0,A
02197320,1990-04-16,18.0,A
02197320,1990-04-17,19.0,A
02197320,1990-04-18,19.0,A
02197320,1990-04-19,16.5,A
02197320,1990-04-20,16.5,A
02197320,1990-04-21,16.5,A
02197320,1990-04-22,18.0,A
02197320,1990-04-23,19.0,A
02197320,1990-04-24,20.0,A
02197320,1990-04-25,20.5,A
02197320,1990-04-26,20.0,A
02197320,1990-04-27,20.0,A
02197320,1990-04-28,20.0,A
02197320,1990-04-29,19.5,A
02197320,1990-04-30,20.5,A
02197320,1990-05-01,21.5,A
02197320,1990-05-02,22.0,A
02197320,1990-05-03,21.5,A
02197320,1990-05-04,21.5,A
02197320,1990-05-05,21.0,A
02197320,1990-05-06,20.5,A
02197320,1990-05-07,20.0,A
02197320,1990-05-08,20.0,A
02197320,1990-05-09,20.0,A
02197320,1990-05-10,20.0,A
02197320,1990-05-11,19.5,A
02197320,1990-05-12,20.0,A
02197320,1990-05-13,20.0,A
02197320,1990-05-14,21.0,A
02197320,1990-05-15,21.5,A
02197320,1990-05-16,20.5,A
02197320,1990-05-17,19.5,A
02197320,1990-05-18,19.0,A
02197320,1990-05-19,19.0,A
02197320,1990-05-20,19.5,A
02197320,1990-05-21,19.5,A
02197320,1990-05-22,20.0,A
02197320,1990-05-23,19.5,A
02197320,1990-05-24,20.0,A
02197320,1990-05-25,19.5,A
02197320,1990-05-26,20.0,A
02197320,1990-05-27,21.0,A
02197320,1990-05-28,21.5,A
02197320,1990-05-29,22.5,A
02197320,1990-05-30,21.0,A
02197320,1990-05-31,20.5,A
02197320,1990-06-01,20.5,A
02197320,1990-06-02,20.5,A
02197320,1990-06-03,21.0,A
02197320,1990-06-04,21.5,A
02197320,1990-06-05,22.5,A
02197320,1990-06-06,24.0,A
02197320,1990-06-07,24.5,A
02197320,1990-06-08,24.5,A
02197320,1990-06-09,24.5,A
02197320,1990-06-10,25.0,A
02197320,1990-06-11,24.0,A
02197320,1990-06-12,24.5,A
02197320,1990-06-13,25.0,A
02197320,1990-06-14,25.5,A
02197320,1990-06-15,25.0,A
02197320,1990-06-16,24.5,A
02197320,1990-06-17,24.0,A
02197320,1990-06-18,25.0,A
02197320,1990-06-19,25.0,A
02197320,1990-06-20,25.0,A
02197320,1990-06-21,24.5,A
02197320,1990-06-22,24.0,A
02197320,1990-06-23,24.5,A
02197320,1990-06-24,24.5,A
02197320,1990-06-25,24.5,A
02197320,1990-06-26,25.0,A
02197320,1990-06-27,25.0,A
02197320,1990-06-28,24.5,A
02197320,1990-06-29,25.0,A
02197320,1990-06-30,25.5,A
02197320,1990-07-01,26.5,A
02197320,1990-07-02,26.5,A
02197320,1990-07-03,26.5,A
02197320,1990-07-04,26.0,A
02197320,1990-07-05,25.0,A
02197320,1990-07-06,25.5,A
02197320,1990-07-07,25.0,A
02197320,1990-07-08,25.0,A
02197320,1990-07-09,26.0,A
02197320,1990-07-10,26.5,A
02197320,1990-07-11,26.0,A
02197320,1990-07-12,24.5,A
02197320,1990-07-13,24.5,A
02197320,1990-07-14,24.5,A
02197320,1990-07-15,24.5,A
02197320,1990-07-16,25.0,A
02197320,1990-07-17,25.5,A
02197320,1990-07-18,25.5,A
02197320,1990-07-20,24.0,A
02197320,1990-07-21,25.0,A
02197320,1990-07-22,25.5,A
02197320,1990-07-23,25.5,A
02197320,1990-07-24,26.5,A
02197320,1990-07-25,26.0,A
02197320,1990-07-26,26.0,A
02197320,1990-07-27,25.5,A
02197320,1990-07-28,25.5,A
02197320,1990-07-29,26.0,A
02197320,1990-07-30,27.0,A
02197320,1990-07-31,27.0,A
02197320,1990-08-01,26.5,A
02197320,1990-08-02,25.0,A
02197320,1990-08-03,24.5,A
02197320,1990-08-04,24.5,A
02197320,1990-08-05,25.5,A
02197320,1990-08-06,26.5,A
02197320,1990-08-07,27.0,A
02197320,1990-08-08,26.5,A
02197320,1990-08-09,25.0,A
02197320,1990-08-10,24.5,A
02197320,1990-08-11,25.0,A
02197320,1990-08-12,25.5,A
02197320,1990-08-13,26.5,A
02197320,1990-08-14,26.5,A
02197320,1990-08-15,26.5,A
02197320,1990-08-16,25.5,A
02197320,1990-08-17,25.0,A
02197320,1990-08-18,24.5,A
02197320,1990-08-19,25.0,A
02197320,1990-08-20,25.5,A
02197320,1990-08-21,26.5,A
02197320,1990-08-22,25.5,A
02197320,1990-08-23,24.5,A
02197320,1990-08-24,24.5,A
02197320,1990-08-25,25.0,A
02197320,1990-08-26,25.5,A
02197320,1990-08-27,26.0,A
02197320,1990-08-28,26.5,A
02197320,1990-08-29,25.0,A
02197320,1990-08-30,24.0,A
02197320,1990-08-31,23.5,A
02197320,1990-09-01,24.0,A
02197320,1990-09-02,24.0,A
02197320,1990-09-03,25.0,A
02197320,1990-09-04,26.0,A
02197320,1990-09-05,25.5,A
02197320,1990-09-06,25.0,A
02197320,1990-09-07,24.5,A
02197320,1990-09-08,24.0,A
02197320,1990-09-09,24.5,A
02197320,1990-09-10,25.0,A
02197320,1990-09-11,25.5,A
02197320,1990-09-12,26.5,A
02197320,1990-09-13,26.5,A
02197320,1990-09-14,26.0,A
02197320,1990-09-15,25.5,A
02197320,1990-09-16,25.0,A
02197320,1990-09-17,24.5,A
02197320,1990-09-18,24.0,A
02197320,1990-09-19,24.0,A
02197320,1990-09-20,24.0,A
02197320,1990-09-21,24.5,A
02197320,1990-09-22,24.5,A
02197320,1990-09-23,24.0,A
02197320,1990-10-01,23.0,A
02197320,1990-10-02,23.0,A
02197320,1990-10-03,23.5,A
02197320,1990-10-04,24.0,A
02197320,1990-10-05,23.5,A
02197320,1990-10-06,23.5,A
02197320,1990-10-07,23.5,A
02197320,1990-10-08,23.5,A
02197320,1990-10-09,24.0,A
02197320,1990-10-10,23.5,A
02197320,1990-10-11,22.5,A
02197320,1990-10-12,22.0,A
02197320,1990-10-13,21.5,A
02197320,1990-10-14,21.5,A
02197320,1990-10-15,21.5,A
02197320,1990-10-16,21.0,A
02197320,1990-10-17,21.5,A
02197320,1990-10-18,22.0,A
02197320,1990-10-19,21.0,A
02197320,1990-10-20,20.5,A
02197320,1990-10-21,20.5,A
02197320,1990-10-22,20.5,A
02197320,1990-10-23,21.0,A
02197320,1990-10-24,21.0,A
02197320,1990-10-25,19.5,A
02197320,1990-10-26,18.0,A
02197320,1990-10-27,17.0,A
02197320,1990-10-28,17.0,A
02197320,1990-10-29,17.5,A
02197320,1990-10-30,18.0,A
02197320,1990-10-31,17.5,A
02197320,1990-11-01,18.0,A
02197320,1990-11-02,18.5,A
02197320,1990-11-03,19.0,A
02197320,1990-11-04,19.0,A
02197320,1990-11-05,19.5,A
02197320,1990-11-06,19.5,A
02197320,1990-11-07,19.0,A
02197320,1990-11-08,18.5,A
02197320,1990-11-09,17.5,A
02197320,1990-11-10,16.5,A
02197320,1990-11-11,16.0,A
02197320,1990-11-12,15.5,A
02197320,1990-11-13,14.5,A
02197320,1990-11-14,15.0,A
02197320,1990-11-15,16.0,A
02197320,1990-11-16,16.0,A
02197320,1990-11-17,16.0,A
02197320,1990-11-18,16.0,A
02197320,1990-11-22,15.0,A
02197320,1990-11-23,15.5,A
02197320,1990-11-24,15.5,A
02197320,1990-11-25,15.5,A
02197320,1990-11-26,15.5,A
02197320,1990-11-27,15.5,A
02197320,1990-11-28,16.5,A
02197320,1990-11-29,17.0,A
02197320,1990-11-30,15.5,A
02197320,1990-12-01,15.0,A
02197320,1990-12-02,14.5,A
02197320,1990-12-03,15.0,A
02197320,1990-12-04,15.5,A
02197320,1990-12-05,14.5,A
02197320,1990-12-06,13.5,A
02197320,1990-12-07,13.0,A
02197320,1990-12-08,12.5,A
02197320,1990-12-09,12.5,A
02197320,1990-12-10,12.0,A
02197320,1990-12-11,12.5,A
02197320,1990-12-12,12.5,A
02197320,1990-12-13,12.5,A
02197320,1990-12-14,13.5,A
02197320,1990-12-15,13.0,A
02197320,1990-12-16,13.5,A
02197320,1990-12-17,14.0,A
02197320,1990-12-18,14.0,A
02197320,1990-12-19,14.5,A
02197320,1990-12-20,14.5,A
02197320,1990-12-21,14.0,A
02197320,1990-12-22,14.0,A
02197320,1990-12-23,14.5,A
02197320,1990-12-24,14.5,A
02197320,1990-12-25,13.0,A
02197320,1990-12-26,12.0,A
02197320,1990-12-27,11.0,A
02197320,1990-12-28,11.0,A
02197320,1990-12-29,11.5,A
02197320,1990-12-30,12.5,A
02197320,1990-12-31,13.5,A
02197320,1991-01-01,13.0,A
02197320,1991-01-02,12.5,A
02197320,1991-01-03,12.0,A
02197320,1991-01-04,11.5,A
02197320,1991-01-05,12.0,A
02197320,1991-01-06,12.0,A
02197320,1991-01-07,12.5,A
02197320,1991-01-08,12.5,A
02197320,1991-01-12,11.5,A
02197320,1991-01-13,10.5,A
02197320,1991-01-14,9.5,A
02197320,1991-01-15,9.5,A
02197320,1991-01-16,11.0,A
02197320,1991-01-17,11.5,A
02197320,1991-01-18,11.0,A
02197320,1991-01-19,10.5,A
02197320,1991-01-20,10.5,A
02197320,1991-01-21,10.5,A
02197320,1991-01-22,9.0,A
02197320,1991-01-23,8.5,A
02197320,1991-01-24,8.5,A
02197320,1991-01-25,8.5,A
02197320,1991-01-26,8.0,A
02197320,1991-01-27,7.5,A
02197320,1991-01-28,8.5,A
02197320,1991-01-29,9.5,A
02197320,1991-01-30,10.5,A
02197320,1991-01-31,11.0,A
02197320,1991-02-01,10.5,A
02197320,1991-02-02,10.0,A
02197320,1991-02-03,10.0,A
02197320,1991-02-04,10.5,A
02197320,1991-02-05,11.0,A
02197320,1991-02-06,11.5,A
02197320,1991-02-07,12.0,A
02197320,1991-02-12,11.0,A
02197320,1991-02-13,11.0,A
02197320,1991-02-14,11.0,A
02197320,1991-02-15,10.5,A
02197320,1991-02-16,9.0,A
02197320,1991-02-17,7.5,A
02197320,1991-02-18,8.5,A
02197320,1991-02-19,10.0,A
02197320,1991-02-20,11.5,A
02197320,1991-02-21,13.0,A
02197320,1991-02-22,13.5,A
02197320,1991-02-23,13.5,A
02197320,1991-02-24,12.0,A
02197320,1991-02-25,11.5,A
02197320,1991-02-26,11.5,A
02197320,1991-02-27,11.0,A
02197320,1991-02-28,10.5,A
02197320,1991-03-01,11.0,A
02197320,1991-03-02,12.5,A
02197320,1991-03-03,12.5,A
02197320,1991-03-04,12.5,A
02197320,1991-03-05,12.5,A
02197320,1991-03-06,12.5,A
02197320,1991-03-07,13.0,A
02197320,1991-03-08,13.0,A
02197320,1991-03-09,12.0,A
02197320,1991-03-10,11.5,A
02197320,1991-03-11,11.0,A
02197320,1991-03-12,11.5,A
02197320,1991-03-13,12.5,A
02197320,1991-03-14,13.0,A
02197320,1991-03-15,12.5,A
02197320,1991-03-16,12.0,A
02197320,1991-03-17,12.0,A
02197320,1991-03-18,12.5,A
02197320,1991-03-19,13.5,A
02197320,1991-03-20,14.0,A
02197320,1991-03-21,14.5,A
02197320,1991-03-22,15.5,A
02197320,1991-03-23,16.5,A
02197320,1991-03-24,17.0,A
02197320,1991-03-25,17.0,A
02197320,1991-03-26,17.0,A
02197320,1991-03-27,16.5,A
02197320,1991-03-28,16.5,A
02197320,1991-03-29,16.0,A
02197320,1991-03-30,15.5,A
02197320,1991-03-31,15.5,A
02197320,1991-04-01,16.0,A
02197320,1991-04-02,16.0,A
02197320,1991-04-03,15.0,A
02197320,1991-04-04,14.0,A
02197320,1991-04-05,14.0,A
02197320,1991-04-06,14.0,A
02197320,1991-04-07,15.0,A
02197320,1991-04-08,16.5,A
02197320,1991-04-09,17.5,A
02197320,1991-04-10,17.5,A
02197320,1991-04-11,16.0,A
02197320,1991-04-12,15.5,A
02197320,1991-04-13,15.5,A
02197320,1991-04-14,16.0,A
02197320,1991-04-15,17.5,A
02197320,1991-04-16,17.5,A
02197320,1991-04-17,16.0,A
02197320,1991-04-18,16.0,A
02197320,1991-04-19,16.5,A
02197320,1991-04-20,16.5,A
02197320,1991-04-21,16.0,A
02197320,1991-04-22,16.0,A
02197320,1991-04-23,16.5,A
02197320,1991-04-24,17.0,A
02197320,1991-04-25,17.0,A
02197320,1991-04-26,17.0,A
02197320,1991-04-27,17.0,A
02197320,1991-04-28,17.5,A
02197320,1991-04-29,18.5,A
02197320,1991-04-30,19.5,A
02197320,1991-05-01,19.5,A
02197320,1991-05-02,19.0,A
02197320,1991-05-03,17.0,A
02197320,1991-05-04,17.0,A
02197320,1991-05-05,16.5,A
02197320,1991-05-06,17.0,A
02197320,1991-05-07,17.5,A
02197320,1991-05-08,17.5,A
02197320,1991-05-09,17.5,A
02197320,1991-05-10,17.5,A
02197320,1991-05-11,18.0,A
02197320,1991-05-12,18.5,A
02197320,1991-05-13,19.5,A
02197320,1991-05-14,19.5,A
02197320,1991-05-15,19.0,A
02197320,1991-05-16,19.0,A
02197320,1991-05-17,19.5,A
02197320,1991-05-18,19.5,A
02197320,1991-05-19,20.0,A
02197320,1991-05-20,20.0,A
02197320,1991-05-21,18.0,A
02197320,1991-05-22,18.0,A
02197320,1991-05-23,18.5,A
02197320,1991-05-24,18.5,A
02197320,1991-05-25,18.5,A
02197320,1991-05-26,19.0,A
02197320,1991-05-27,20.5,A
02197320,1991-05-28,20.0,A
02197320,1991-05-29,19.0,A
02197320,1991-05-30,20.0,A
02197320,1991-05-31,20.0,A
02197320,1991-06-01,20.5,A
02197320,1991-06-02,21.0,A
02197320,1991-06-03,22.0,A
02197320,1991-06-04,23.0,A
02197320,1991-06-05,22.5,A
02197320,1991-06-06,21.5,A
02197320,1991-06-07,21.0,A
02197320,1991-06-08,21.0,A
02197320,1991-06-09,21.0,A
02197320,1991-06-10,21.5,A
02197320,1991-06-11,22.0,A
02197320,1991-06-12,22.5,A
02197320,1991-06-13,22.5,A
02197320,1991-06-14,22.0,A
02197320,1991-06-15,22.0,A
02197320,1991-06-16,22.0,A
02197320,1991-06-17,23.5,A
02197320,1991-06-18,24.0,A
02197320,1991-06-19,23.5,A
02197320,1991-06-20,23.0,A
02197320,1991-06-21,22.5,A
02197320,1991-06-22,23.5,A
02197320,1991-06-23,23.0,A
02197320,1991-06-24,24.0,A
02197320,1991-06-25,23.5,A
02197320,1991-06-26,23.5,A
02197320,1991-06-27,22.0,A
02197320,1991-06-28,20.0,A
02197320,1991-06-29,20.0,A
02197320,1991-06-30,21.0,A
02197320,1991-07-01,22.5,A
02197320,1991-07-02,23.0,A
02197320,1991-07-03,21.0,A
02197320,1991-07-04,21.0,A
02197320,1991-07-05,21.0,A
02197320,1991-07-06,21.0,A
02197320,1991-07-07,21.5,A
02197320,1991-07-08,22.5,A
02197320,1991-07-09,23.5,A
02197320,1991-07-10,23.5,A
02197320,1991-07-11,23.5,A
02197320,1991-07-12,23.5,A
02197320,1991-07-13,24.0,A
02197320,1991-07-14,24.0,A
02197320,1991-07-15,24.5,A
02197320,1991-07-16,24.0,A
02197320,1991-07-17,22.5,A
02197320,1991-07-18,22.0,A
02197320,1991-07-19,22.5,A
02197320,1991-07-20,23.0,A
02197320,1991-07-21,24.0,A
02197320,1991-07-22,24.0,A
02197320,1991-07-23,25.0,A
02197320,1991-07-24,25.0,A
02197320,1991-07-25,24.5,A
02197320,1991-07-26,24.0,A
02197320,1991-07-27,24.5,A
02197320,1991-07-28,24.0,A
02197320,1991-07-29,24.0,A
02197320,1991-07-30,23.5,A
02197320,1991-07-31,22.5,A
02197320,1991-08-01,23.0,A
02197320,1991-08-02,22.5,A
02197320,1991-08-03,22.5,A
02197320,1991-08-04,23.5,A
02197320,1991-08-05,24.0,A
02197320,1991-08-06,23.0,A
02197320,1991-08-07,22.5,A
02197320,1991-08-08,22.5,A
02197320,1991-08-09,23.0,A
02197320,1991-08-10,23.5,A
02197320,1991-08-11,24.0,A
02197320,1991-08-12,24.0,A
02197320,1991-08-13,24.0,A
02197320,1991-08-14,22.5,A
02197320,1991-08-15,21.5,A
02197320,1991-08-16,22.0,A
02197320,1991-08-17,22.5,A
02197320,1991-08-18,23.0,A
02197320,1991-08-19,23.5,A
02197320,1991-08-20,24.0,A
02197320,1991-08-21,24.5,A
02197320,1991-08-22,25.0,A
02197320,1991-08-23,25.5,A
02197320,1991-08-24,25.0,A
02197320,1991-08-25,25.0,A
02197320,1991-08-26,24.5,A
02197320,1991-08-27,23.5,A
02197320,1991-08-28,23.5,A
02197320,1991-08-29,24.0,A
02197320,1991-08-30,23.5,A
02197320,1991-08-31,24.0,A
02197320,1991-09-01,24.5,A
02197320,1991-09-02,24.0,A
02197320,1991-09-03,24.5,A
02197320,1991-09-04,24.5,A
02197320,1991-09-05,25.0,A
02197320,1991-09-06,25.0,A
02197320,1991-09-07,25.5,A
02197320,1991-09-08,25.0,A
02197320,1991-09-09,25.0,A
02197320,1991-09-10,24.5,A
02197320,1991-09-11,24.0,A
02197320,1991-09-12,24.0,A
02197320,1991-09-13,24.0,A
02197320,1991-09-14,24.0,A
02197320,1991-09-15,24.5,A
02197320,1991-09-16,25.0,A
02197320,1991-09-17,25.5,A
02197320,1991-09-18,25.5,A
02197320,1991-09-19,25.0,A
02197320,1991-09-20,24.0,A
02197320,1991-09-21,22.5,A
02197320,1991-09-22,22.0,A
02197320,1991-09-23,22.0,A
02197320,1991-09-24,22.5,A
02197320,1991-09-25,22.5,A
02197320,1991-09-26,22.5,A
02197320,1991-09-27,22.0,A
02197320,1991-09-28,21.5,A
02197320,1991-09-29,21.5,A
02197320,1991-09-30,21.5,A
02197320,1991-10-01,21.5,A
02197320,1991-10-02,21.5,A
02197320,1991-10-03,21.5,A
02197320,1991-10-04,22.0,A
02197320,1991-10-05,22.5,A
02197320,1991-10-06,23.0,A
02197320,1991-10-07,21.5,A
02197320,1991-10-08,20.5,A
02197320,1991-10-09,19.5,A
02197320,1991-10-10,20.0,A
02197320,1991-10-11,20.5,A
02197320,1991-10-12,20.5,A
02197320,1991-10-13,20.5,A
02197320,1991-10-14,20.5,A
02197320,1991-10-15,20.5,A
02197320,1991-10-16,20.0,A
02197320,1991-10-17,19.5,A
02197320,1991-10-18,19.0,A
02197320,1991-10-19,19.0,A
02197320,1991-10-20,19.0,A
02197320,1991-10-21,19.0,A
02197320,1991-10-22,19.5,A
02197320,1991-10-23,20.0,A
02197320,1991-10-24,20.5,A
02197320,1991-10-25,21.0,A
02197320,1991-10-26,21.5,A
02197320,1991-10-27,21.5,A
02197320,1991-10-28,21.5,A
02197320,1991-10-29,21.5,A
02197320,1991-10-30,20.5,A
02197320,1991-10-31,19.5,A
02197320,1991-11-01,19.0,A
02197320,1991-11-02,19.5,A
02197320,1991-11-03,18.5,A
02197320,1991-11-04,17.5,A
02197320,1991-11-05,16.0,A
02197320,1991-11-06,15.5,A
02197320,1991-11-07,15.5,A
02197320,1991-11-08,15.5,A
02197320,1991-11-09,15.0,A
02197320,1991-11-10,14.5,A
02197320,1991-11-11,13.5,A
02197320,1991-11-12,13.5,A
02197320,1991-11-13,14.5,A
02197320,1991-11-14,15.0,A
02197320,1991-11-15,15.0,A
02197320,1991-11-16,15.5,A
02197320,1991-11-17,16.0,A
02197320,1991-11-18,16.0,A
02197320,1991-11-19,16.5,A
02197320,1991-11-20,17.0,A
02197320,1991-11-21,17.0,A
02197320,1991-11-22,17.5,A
02197320,1991-11-23,17.5,A
02197320,1991-11-24,17.0,A
02197320,1991-11-25,15.5,A
02197320,1991-11-26,14.0,A
02197320,1991-11-27,13.0,A
02197320,1991-11-28,13.0,A
02197320,1991-11-29,14.5,A
02197320,1991-11-30,14.5,A
02197320,1991-12-01,15.5,A
02197320,1991-12-02,16.5,A
02197320,1991-12-03,17.0,A
02197320,1991-12-04,15.5,A
02197320,1991-12-05,13.5,A
02197320,1991-12-06,12.5,A
02197320,1991-12-07,12.0,A
02197320,1991-12-08,12.5,A
02197320,1991-12-09,13.5,A
02197320,1991-12-10,14.0,A
02197320,1991-12-11,14.0,A
02197320,1991-12-12,14.0,A
02197320,1991-12-13,14.5,A
02197320,1991-12-14,15.0,A
02197320,1991-12-15,14.0,A
02197320,1991-12-16,13.0,A
02197320,1991-12-17,12.0,A
02197320,1991-12-18,11.5,A
02197320,1991-12-19,11.5,A
02197320,1991-12-20,11.0,A
02197320,1991-12-21,11.0,A
02197320,1991-12-22,12.0,A
02197320,1991-12-23,12.5,A
02197320,1991-12-24,13.5,A
02197320,1991-12-25,13.0,A
02197320,1991-12-26,12.5,A
02197320,1991-12-27,12.0,A
02197320,1991-12-28,11.5,A
02197320,1991-12-29,11.0,A
02197320,1991-12-30,10.5,A
02197320,1991-12-31,10.5,A
02197320,1992-01-01,10.5,A
02197320,1992-01-02,11.0,A
02197320,1992-01-03,11.0,A
02197320,1992-01-04,11.0,A
02197320,1992-01-05,11.5,A
02197320,1992-01-06,11.5,A
02197320,1992-01-07,11.5,A
02197320,1992-01-08,11.0,A
02197320,1992-01-09,11.5,A
02197320,1992-01-10,11.5,A
02197320,1992-01-11,11.0,A
02197320,1992-01-12,10.5,A
02197320,1992-01-13,11.5,A
02197320,1992-01-14,11.5,A
02197320,1992-01-15,11.0,A
02197320,1992-01-16,10.0,A
02197320,1992-01-17,9.0,A
02197320,1992-01-18,9.0,A
02197320,1992-01-19,8.5,A
02197320,1992-01-20,8.5,A
02197320,1992-01-21,8.5,A
02197320,1992-01-22,9.0,A
02197320,1992-01-23,10.5,A
02197320,1992-01-24,10.5,A
02197320,1992-01-25,10.0,A
02197320,1992-01-26,10.0,A
02197320,1992-01-27,10.0,A
02197320,1992-01-28,10.5,A
02197320,1992-01-29,11.0,A
02197320,1992-01-30,11.5,A
02197320,1992-01-31,11.5,A
02197320,1992-02-01,11.5,A
02197320,1992-02-02,11.0,A
02197320,1992-02-03,11.0,A
02197320,1992-02-04,11.0,A
02197320,1992-02-05,11.5,A
02197320,1992-02-06,11.0,A
02197320,1992-02-07,10.5,A
02197320,1992-02-08,10.5,A
02197320,1992-02-09,10.0,A
02197320,1992-02-10,10.0,A
02197320,1992-02-11,9.5,A
02197320,1992-02-12,10.0,A
02197320,1992-02-13,10.5,A
02197320,1992-02-14,11.5,A
02197320,1992-02-15,12.5,A
02197320,1992-02-16,12.5,A
02197320,1992-02-17,12.5,A
02197320,1992-02-18,11.5,A
02197320,1992-02-19,12.0,A
02197320,1992-02-20,12.0,A
02197320,1992-02-21,12.0,A
02197320,1992-02-22,12.0,A
02197320,1992-02-23,12.5,A
02197320,1992-02-24,13.0,A
02197320,1992-02-25,14.5,A
02197320,1992-02-26,13.5,A
02197320,1992-02-27,13.0,A
02197320,1992-02-28,13.0,A
02197320,1992-02-29,13.0,A
02197320,1992-03-01,13.5,A
02197320,1992-03-02,13.5,A
02197320,1992-03-03,13.5,A
02197320,1992-03-04,14.0,A
02197320,1992-03-05,14.5,A
02197320,1992-03-06,14.5,A
02197320,1992-03-07,14.5,A
02197320,1992-03-08,14.5,A
02197320,1992-03-09,15.5,A
02197320,1992-03-10,16.0,A
02197320,1992-03-11,15.0,A
02197320,1992-03-12,13.5,A
02197320,1992-03-13,13.0,A
02197320,1992-03-14,13.0,A
02197320,1992-03-15,13.0,A
02197320,1992-03-16,12.5,A
