network_id,station_id,gap_length,predicted_conditional_risk,gap_length_only,acf_only,donor_r2_only,additive_d_over_4_heuristic,role,fit_role,estimator_id,train_start,train_end,n_train_years,n_var_pairs,n_donors,donor_station_ids,donor_r2_year_block_cv_raw,acf1_raw,rho_d_over_4_raw,transition_stabilized
huc8_10230006,412126095565201,180,0.32004733260594204,0.0024787521766663585,0.6861046448210514,0.7378631122392834,0.7388821941555754,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2006-08-01,2018-12-31,10,1796,2,06610000|410333095530101,0.9312842520751254,0.9479797487838316,0.08809129104071298,False
huc8_10230006,412126095565201,365,0.32056159146155755,5.2009634709394846e-06,0.7795606187746705,0.7378631122392834,0.7388557775284414,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2006-08-01,2018-12-31,10,1796,2,06610000|410333095530101,0.9312842520751254,0.9479797487838316,0.08694423845885244,False
huc8_10300101,06893060,7,0.37220430520134606,0.7918895663367816,0.061371458516606525,0.3223661761190121,0.7444344989870867,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893620|06893820|06893890|06894000,0.5408124007324302,0.9723166888353929,0.9261546504243915,False
huc8_10300101,06893060,14,0.44951822242206774,0.6270890852730561,0.10340090881561548,0.3223661761190121,0.5900898801175609,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893620|06893820|06893890|06894000,0.5408124007324302,0.9723166888353929,0.7962908842408711,False
huc8_10300101,06893060,30,0.518227255335055,0.3678794411714424,0.18938679931251512,0.3223661761190121,0.4262134179485336,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893620|06893820|06893890|06894000,0.5408124007324302,0.9723166888353929,0.5319906798258565,False
huc8_10300101,06893060,60,0.552053179791864,0.13533528323661267,0.31438297658459946,0.3223661761190121,0.35824573463719545,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893620|06893820|06893890|06894000,0.5408124007324302,0.9723166888353929,0.32108110531256984,False
huc8_10300101,06893060,90,0.5633630781601615,0.04978706836786394,0.4050024874540046,0.3223661761190121,0.341523008783027,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893620|06893820|06893890|06894000,0.5408124007324302,0.9723166888353929,0.23609566717900488,False
huc8_10300101,06893060,180,0.5746730065936444,0.0024787521766663585,0.5627825707132944,0.3223661761190121,0.32575533392483336,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893620|06893820|06893890|06894000,0.5408124007324302,0.9723166888353929,0.09988945621381363,False
huc8_10300101,06893060,365,0.5804054360782394,5.2009634709394846e-06,0.6919854309991809,0.3223661761190121,0.33110451876310276,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893620|06893820|06893890|06894000,0.5408124007324302,0.9723166888353929,0.16007642046451892,False
huc8_10300101,06893620,7,0.5583310215056094,0.7918895663367816,0.23416216108066745,0.5586161959483047,0.7068072213150529,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893820|06893890|06894000,0.8051803375208546,0.8836795606669334,0.7475032719426367,False
huc8_10300101,06893620,14,0.5569471936478841,0.6270890852730561,0.3527119245439392,0.5586161959483047,0.6240794392091424,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893820|06893890|06894000,0.8051803375208546,0.8836795606669334,0.5240518696802084,False
huc8_10300101,06893620,30,0.5560574625074414,0.3678794411714424,0.5185675861853661,0.5586161959483047,0.5884934244351264,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893820|06893890|06894000,0.8051803375208546,0.8836795606669334,0.3616599090461531,False
huc8_10300101,06893620,60,0.555667519714799,0.13533528323661267,0.6554339658182422,0.5586161959483047,0.5776313094575443,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893820|06893890|06894000,0.8051803375208546,0.8836795606669334,0.290353941016314,False
huc8_10300101,06893620,90,0.5555375387801575,0.04978706836786394,0.718580726757549,0.5586161959483047,0.5681666988352626,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893820|06893890|06894000,0.8051803375208546,0.8836795606669334,0.2068987391179983,False
huc8_10300101,06893620,180,0.5554075578455161,0.0024787521766663585,0.8010050635763954,0.5586161959483047,0.5607233628123169,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893820|06893890|06894000,0.8051803375208546,0.8836795606669334,0.09759719030380802,False
huc8_10300101,06893620,365,0.5553416770978212,5.2009634709394846e-06,0.8602564261135174,0.5586161959483047,0.5632001748014921,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893820|06893890|06894000,0.8051803375208546,0.8836795606669334,0.1437465988924762,False
huc8_10300101,06893820,7,0.4315990685567928,0.7918895663367816,0.18917394666963627,0.7360118311516459,0.839332254026301,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893620|06893890|06894000,0.9303102467080929,0.9085099236763701,0.7934639733765584,False
huc8_10300101,06893820,14,0.4426887463933815,0.6270890852730561,0.29356356211140233,0.7360118311516459,0.7848843556141216,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893620|06893890|06894000,0.9303102467080929,0.9085099236763701,0.57964585755808,False
huc8_10300101,06893820,30,0.44922024115610937,0.3678794411714424,0.4546375376777422,0.7360118311516459,0.7566411008965896,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893620|06893890|06894000,0.9303102467080929,0.9085099236763701,0.3875342054230495,False
huc8_10300101,06893820,60,0.452090780560581,0.13533528323661267,0.6036786924704941,0.7360118311516459,0.7455680178570283,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893620|06893890|06894000,0.9303102467080929,0.9085099236763701,0.26662372195301837,False
huc8_10300101,06893820,90,0.4530476308295585,0.04978706836786394,0.6759211990215797,0.7360118311516459,0.7394442292374259,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893620|06893890|06894000,0.9303102467080929,0.9085099236763701,0.16073309185801382,False
huc8_10300101,06893820,180,0.45400448109854324,0.0024787521766663585,0.7708213231570473,0.7360118311516459,0.7366311244780468,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893620|06893890|06894000,0.9303102467080929,0.9085099236763701,0.06845672402670608,False
huc8_10300101,06893820,365,0.45448946000200124,5.2009634709394846e-06,0.8390599859556271,0.7360118311516459,0.7375970070275436,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893620|06893890|06894000,0.9303102467080929,0.9085099236763701,0.10942298503178881,False
huc8_10300101,06893890,7,0.6320415865200358,0.7918895663367816,0.14015090261873187,0.308286500469768,0.6507183873161104,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893620|06893820|06894000,0.5215324345676398,0.93407571874049,0.8631478500814622,False
huc8_10300101,06893890,14,0.7581393208923792,0.6270890852730561,0.22456375297285813,0.308286500469768,0.5358271007696823,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893620|06893820|06894000,0.5215324345676398,0.93407571874049,0.7414139872189747,False
huc8_10300101,06893890,30,0.8965415104277343,0.3678794411714424,0.36973761763559565,0.308286500469768,0.4479047569237927,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893620|06893820|06894000,0.5215324345676398,0.93407571874049,0.6024508981786869,False
huc8_10300101,06893890,60,0.9770685758560834,0.13533528323661267,0.5264091904354163,0.308286500469768,0.38247675443701323,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893620|06893820|06894000,0.5215324345676398,0.93407571874049,0.4505637733716571,False
huc8_10300101,06893890,90,1.0045928690493016,0.04978706836786394,0.610464615437783,0.308286500469768,0.34997054388122095,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893620|06893820|06894000,0.5215324345676398,0.93407571874049,0.34189545710727576,False
huc8_10300101,06893890,180,1.0321237300323272,0.0024787521766663585,0.7242596153312123,0.308286500469768,0.3270813076549557,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893620|06893820|06894000,0.5215324345676398,0.93407571874049,0.23152638557128274,False
huc8_10300101,06893890,365,1.0460777394738696,5.2009634709394846e-06,0.8063617227198829,0.308286500469768,0.3229689022576113,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893620|06893820|06894000,0.5215324345676398,0.93407571874049,0.20494319843876124,False
huc8_10300101,06894000,7,0.42268129329459286,0.7918895663367816,0.16470451446104972,0.72303341812468,0.8408527130272103,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893620|06893820|06893890,0.9232895125243017,0.9214544830305681,0.8184285810106631,False
huc8_10300101,06894000,14,0.4369270857393618,0.6270890852730561,0.2597252164522649,0.72303341812468,0.7816868548661502,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893620|06893820|06893890,0.9232895125243017,0.9214544830305681,0.6153817842279384,False
huc8_10300101,06894000,30,0.4448246165969565,0.3678794411714424,0.41448387728758174,0.72303341812468,0.7448381439228755,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893620|06893820|06893890,0.9232895125243017,0.9214544830305681,0.3889163292586839,False
huc8_10300101,06894000,60,0.4482820472709721,0.13533528323661267,0.5685528373285937,0.72303341812468,0.7306852905671606,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893620|06893820|06893890,0.9232895125243017,0.9214544830305681,0.23343429093691506,False
huc8_10300101,06894000,90,0.4494345242265664,0.04978706836786394,0.6465288395258366,0.72303341812468,0.7258667491764419,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893620|06893820|06893890,0.9232895125243017,0.9214544830305681,0.1426712377297244,False
huc8_10300101,06894000,180,0.45058700118216066,0.0024787521766663585,0.7499788241533973,0.72303341812468,0.7239431778312722,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893620|06893820|06893890,0.9232895125243017,0.9214544830305681,0.08098558678395681,False
huc8_10300101,06894000,365,0.4511711333377359,5.2009634709394846e-06,0.8244233731552789,0.72303341812468,0.724760078007546,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2005-07-14,2019-12-31,15,2620,4,06893060|06893620|06893820|06893890,0.9232895125243017,0.9214544830305681,0.11148765655874965,False
huc8_13060011,08405200,7,0.3382177666300641,0.7918895663367816,0.18085742443166408,0.5364020580878499,0.7288199612156858,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2003-09-30,2020-12-31,13,2375,2,08406500|08407500,0.7850769482548187,0.9129518507485146,0.8110718081248334,False
huc8_13060011,08405200,14,0.36324369989656774,0.6270890852730561,0.2821962961015476,0.5364020580878499,0.6303172807651469,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2003-09-30,2020-12-31,13,2375,2,08406500|08407500,0.7850769482548187,0.9129518507485146,0.6034234011524053,False
huc8_13060011,08405200,30,0.378583458978281,0.3678794411714424,0.44145512220686167,0.5364020580878499,0.561498637046964,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2003-09-30,2020-12-31,13,2375,2,08406500|08407500,0.7850769482548187,0.9129518507485146,0.32455846231398155,False
huc8_13060011,08405200,60,0.3853450431557784,0.13533528323661267,0.5924003111240228,0.5364020580878499,0.5392967248825222,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2003-09-30,2020-12-31,13,2375,2,08406500|08407500,0.7850769482548187,0.9129518507485146,0.1115743981263356,False
huc8_13060011,08405200,90,0.3875989217680856,0.04978706836786394,0.6665352224801357,0.5364020580878499,0.5366972579149314,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2003-09-30,2020-12-31,13,2375,2,08406500|08407500,0.7850769482548187,0.9129518507485146,-0.03568068237137312,False
huc8_13060011,08405200,180,0.389852800380427,0.0024787521766663585,0.764172301989338,0.5364020580878499,0.5366647764566796,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2003-09-30,2020-12-31,13,2375,2,08406500|08407500,0.7850769482548187,0.9129518507485146,0.03366107107867988,False
huc8_13060011,08405200,365,0.3909951772113398,5.2009634709394846e-06,0.8343907278149498,0.5364020580878499,0.5365937930385052,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2003-09-30,2020-12-31,13,2375,2,08406500|08407500,0.7850769482548187,0.9129518507485146,0.028757424128267418,False
huc8_13060011,08406500,7,0.36392600876818126,0.7918895663367816,0.2612124627177491,0.6640968203772184,0.767895099442966,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2003-09-30,2020-12-31,13,2375,2,08405200|08407500,0.8871690539193053,0.8680524754207276,0.7228666997999101,False
huc8_13060011,08406500,14,0.3753242870207388,0.6270890852730561,0.38641565875938,0.6640968203772184,0.7021377756788907,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2003-09-30,2020-12-31,13,2375,2,08405200|08407500,0.8871690539193053,0.8680524754207276,0.462248868275386,False
huc8_13060011,08406500,30,0.38176552445612405,0.3678794411714424,0.5518019199990729,0.6640968203772184,0.671291209833919,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2003-09-30,2020-12-31,13,2375,2,08405200|08407500,0.8871690539193053,0.8680524754207276,0.2058576148235457,False
huc8_13060011,08406500,60,0.3845875049562962,0.13533528323661267,0.6808127241336179,0.6640968203772184,0.6650672328554675,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2003-09-30,2020-12-31,13,2375,2,08405200|08407500,0.8871690539193053,0.8680524754207276,0.07595777496762582,False
huc8_13060011,08406500,90,0.385528165366578,0.04978706836786394,0.7393582853407525,0.6640968203772184,0.6641003451137453,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2003-09-30,2020-12-31,13,2375,2,08405200|08407500,0.8871690539193053,0.8680524754207276,-0.004581103783291267,False
huc8_13060011,08406500,180,0.3864688257768599,0.0024787521766663585,0.8156982046875098,0.6640968203772184,0.6641854635439071,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2003-09-30,2020-12-31,13,2375,2,08405200|08407500,0.8871690539193053,0.8680524754207276,0.02297216450791021,False
huc8_13060011,08406500,365,0.38694559886152335,5.2009634709394846e-06,0.8705746386773568,0.6640968203772184,0.6641474273812075,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2003-09-30,2020-12-31,13,2375,2,08405200|08407500,0.8871690539193053,0.8680524754207276,-0.017357888557034885,False
huc8_13060011,08407500,7,0.44324026700936736,0.7918895663367816,0.3213144741788,0.6501345447959798,0.737226568521195,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2003-09-30,2020-12-31,13,2375,2,08405200|08406500,0.8775941632548837,0.8312284334159972,0.6602226318670188,False
